BalancedAcc,Accuracy,MacroF1,MacroPrecision,MacroRecall,Kappa,N,Recall_c0,Recall_c1,Recall_c2,AUC_ovr,AUC_c0,AUC_c1,AUC_c2,FatalMiss_c2_to_c0,scenario,fold,seed,coverage,n_rejected,threshold_abs,AURC,ErrorDetection_AUROC,source
0.6922380775473559,0.6818181818181818,0.6818664481299486,0.6754794036104642,0.6922380775473559,0.5113265755839577,264,0.7321428571428571,0.6126126126126126,0.7319587628865979,0.82279454339441,0.841517857142857,0.7352057940293235,0.89165997901105,0.0,B_hier,2,44,1.0,0.0,,,,
0.6940684718196106,0.6820083682008368,0.6794648051192554,0.6704222156284363,0.6940684718196106,0.5039327070133275,239,0.7441860465116279,0.6060606060606061,0.7319587628865979,0.827500973282037,0.8455149501661129,0.7456709956709957,0.8913169740090024,0.0,C_hier_gate,2,44,0.9053030303030303,25.0,0.00256787255,,,
,,,,,,264,,,,,,,,,unc::MC variance (epistemik),2,44,,,,0.21167569758442717,0.643915343915344,
,,,,,,264,,,,,,,,,unc::BALD (mutual information),2,44,,,,0.23736766495993272,0.6192460317460317,
,,,,,,264,,,,,,,,,unc::Predictive entropy,2,44,,,,0.21845735404845473,0.6308201058201058,
,,,,,,264,,,,,,,,,unc::MSP (1 forward pass),2,44,,,,0.21845735404845473,0.6308201058201058,
0.6318154774861057,0.6224489795918368,0.6186193556083884,0.6109435481775907,0.6318154774861057,0.41023868580490386,196,0.6578947368421053,0.5913978494623656,0.6461538461538462,0.7740461097616486,0.7981345769487009,0.6758534293767617,0.8481503229594832,0.0,B_hier,2,44,,,,,,VRUH
0.7962962962962963,0.8157894736842105,0.7962247962247962,0.8034290271132377,0.7962962962962963,0.7083333333333333,38,0.8888888888888888,0.6,0.9,0.8596560846560847,0.836111111111111,0.7821428571428571,0.9607142857142857,0.0,B_hier,2,44,,,,,,Polesie
0.8920454545454546,0.9,0.8768809849521204,0.8650793650793651,0.8920454545454546,0.7540983606557377,30,,0.875,0.9090909090909091,,,0.9545454545454546,0.9488636363636364,0.0,B_hier,2,44,,,,,,ISIC
0.6315522075831353,0.6477272727272727,0.6309005083514888,0.6322407084089327,0.6315522075831353,0.4513519553072626,264,0.5178571428571429,0.6036036036036037,0.7731958762886598,0.8325235617994796,0.8374828296703296,0.7630571748218806,0.8970306809062288,0.0,A_flat,2,45,1.0,0.0,,,,
0.631439393939394,0.6582278481012658,0.6338286212641883,0.6412366701066391,0.631439393939394,0.46172611036339173,237,0.4791666666666667,0.6262626262626263,0.7888888888888889,0.837696595253531,0.843915343915344,0.7796808666373883,0.8894935752078609,0.0,A_flat_reject,2,45,0.8977272727272727,27.0,0.011645611000000002,,,
0.7151536661845941,0.7196969696969697,0.7130312609764665,0.7111471664016821,0.7151536661845941,0.5654224318191929,264,0.6785714285714286,0.6936936936936937,0.7731958762886598,0.8374728536086478,0.8484718406593407,0.7509273979862214,0.9130193221803814,0.0,B_hier,2,45,1.0,0.0,,,,
0.7201926384588923,0.7306122448979592,0.7217519335392649,0.7235197350502772,0.7201926384588923,0.5769673503557975,245,0.6666666666666666,0.7254901960784313,0.7684210526315789,0.843231997136462,0.8525803722504229,0.7651857945975593,0.9119298245614036,0.0,C_hier_gate,2,45,0.928030303030303,19.0,0.0034205420800000005,,,
,,,,,,264,,,,,,,,,unc::MC variance (epistemik),2,45,,,,0.21391804844670326,0.6015647226173542,
,,,,,,264,,,,,,,,,unc::BALD (mutual information),2,45,,,,0.22859824251481042,0.5761024182076813,
,,,,,,264,,,,,,,,,unc::Predictive entropy,2,45,,,,0.21065837311154137,0.6009246088193457,
,,,,,,264,,,,,,,,,unc::MSP (1 forward pass),2,45,,,,0.21065837311154137,0.6009246088193457,
0.6655580224340836,0.673469387755102,0.6623289428669176,0.6598102419947595,0.6655580224340836,0.4818027843185855,196,0.631578947368421,0.6881720430107527,0.676923076923077,0.7944440616386101,0.8196202531645569,0.6879632529491596,0.8757486788021139,0.0,B_hier,2,45,,,,,,VRUH
0.7925925925925926,0.7894736842105263,0.778743961352657,0.780920060331825,0.7925925925925926,0.6724137931034482,38,0.7777777777777778,0.6,1.0,0.8591269841269842,0.8416666666666666,0.7857142857142857,0.9500000000000001,0.0,B_hier,2,45,,,,,,Polesie
0.9147727272727273,0.9333333333333333,0.9147727272727273,0.9147727272727273,0.9147727272727273,0.8295454545454546,30,,0.875,0.9545454545454546,,,0.9943181818181819,0.9829545454545454,0.0,B_hier,2,45,,,,,,ISIC
0.6419539001195652,0.6590909090909091,0.6459209544889788,0.6509803921568628,0.6419539001195652,0.4633273703041145,220,0.5581395348837209,0.6404494382022472,0.7272727272727273,0.8140322246308035,0.8381290237813691,0.7514366583755039,0.8525309917355373,0.022727272727272728,A_flat,3,42,1.0,0.0,,,,
0.6638869313287917,0.6761904761904762,0.6610442020968337,0.6585222352703938,0.6638869313287917,0.48570193762155156,210,0.6111111111111112,0.6363636363636364,0.7441860465116279,0.8293432221206314,0.8515325670498084,0.7693740685543964,0.8671230307576895,0.023255813953488372,A_flat_reject,3,42,0.9545454545454546,10.0,0.0168953332,,,
0.6619018774101084,0.6590909090909091,0.6454761230462165,0.6472880363307579,0.6619018774101084,0.4818001947175027,220,0.6744186046511628,0.6067415730337079,0.7045454545454546,0.8146305438975484,0.8366837472079884,0.7598421820053178,0.8473657024793388,0.125,B_hier,3,42,1.0,0.0,,,,
0.700925925925926,0.6858638743455497,0.6762440050308164,0.6724127029291349,0.700925925925926,0.5206424896473836,191,0.7777777777777778,0.6,0.725,0.8203594528900425,0.8663082437275986,0.7531034482758621,0.8416666666666667,0.0875,C_hier_gate,3,42,0.8681818181818182,29.0,0.00246473376,,,
,,,,,,220,,,,,,,,,unc::MC variance (epistemik),3,42,,,,0.2682031078547223,0.6316321839080459,
,,,,,,220,,,,,,,,,unc::BALD (mutual information),3,42,,,,0.34283627845650394,0.5186206896551724,
,,,,,,220,,,,,,,,,unc::Predictive entropy,3,42,,,,0.2511272070797793,0.6826666666666666,
,,,,,,220,,,,,,,,,unc::MSP (1 forward pass),3,42,,,,0.2511272070797793,0.6826666666666666,
0.5946214194490057,0.6027397260273972,0.5791666666666666,0.5818803418803419,0.5946214194490057,0.3885920577617329,146,0.56,0.6031746031746031,0.6206896551724138,0.7575260908289575,0.7781818181818182,0.7248039778160259,0.7695924764890282,0.1724137931034483,B_hier,3,42,,,,,,VRUH
0.7027777777777778,0.6829268292682927,0.7103359173126614,0.7555555555555555,0.7027777777777778,0.48750000000000004,41,0.8333333333333334,0.4,0.875,0.8304654685089469,0.7922705314009661,0.7256410256410256,0.9734848484848484,0.125,B_hier,3,42,,,,,,Polesie
0.8863636363636364,0.8787878787878788,0.8690476190476191,0.8596153846153847,0.8863636363636364,0.7391304347826086,33,,0.9090909090909091,0.8636363636363636,,,0.9545454545454545,0.9462809917355373,0.0,B_hier,3,42,,,,,,ISIC
0.5795434749903002,0.6318181818181818,0.5822686551969866,0.5904882154882155,0.5795434749903002,0.4143167028199567,220,0.32558139534883723,0.651685393258427,0.7613636363636364,0.7960082972342319,0.7868873998160557,0.7252766103439404,0.8758608815426997,0.045454545454545456,A_flat,3,43,1.0,0.0,,,,
0.5582279931595,0.6571428571428571,0.5572644250726443,0.5719189016602809,0.5582279931595,0.4323710671423938,175,0.17857142857142858,0.7123287671232876,0.7837837837837838,0.8025180874893797,0.7791545189504374,0.7378458232608112,0.8905539202568905,0.013513513513513514,A_flat_reject,3,43,0.7954545454545454,45.0,0.013054743599999998,,,
0.6457051571370882,0.6590909090909091,0.6451887013595874,0.6541426899204218,0.6457051571370882,0.4686332603374984,220,0.5813953488372093,0.6966292134831461,0.6590909090909091,0.8232411409393189,0.8562606753383261,0.7445750064327987,0.868887741046832,0.06818181818181818,B_hier,3,43,1.0,0.0,,,,
0.6565702004298496,0.6775956284153005,0.6517442671288826,0.6606502816180235,0.6565702004298496,0.4776740360892071,183,0.5769230769230769,0.7631578947368421,0.6296296296296297,0.8340391227891207,0.8792258696717297,0.7717658632562715,0.8511256354393609,0.07407407407407407,C_hier_gate,3,43,0.8318181818181818,37.0,0.0023492020399999997,,,
,,,,,,220,,,,,,,,,unc::MC variance (epistemik),3,43,,,,0.1988339546605129,0.6914942528735633,
,,,,,,220,,,,,,,,,unc::BALD (mutual information),3,43,,,,0.2556595052844492,0.6038620689655173,
,,,,,,220,,,,,,,,,unc::Predictive entropy,3,43,,,,0.2010243379847136,0.6949885057471263,
,,,,,,220,,,,,,,,,unc::MSP (1 forward pass),3,43,,,,0.2010243379847136,0.6949885057471263,
0.5978762999452655,0.6301369863013698,0.6016640125551017,0.6219750589821368,0.5978762999452655,0.40304384038767316,146,0.48,0.7619047619047619,0.5517241379310345,0.7841356434799801,0.8277685950413223,0.7299674890036336,0.7946708463949843,0.10344827586206896,B_hier,3,43,,,,,,VRUH
0.5574074074074075,0.5365853658536586,0.5530158730158731,0.5662698412698411,0.5574074074074075,0.2531160115052733,41,0.7222222222222222,0.2,0.75,0.7624832494397712,0.7077294685990337,0.5948717948717949,0.9848484848484849,0.0,B_hier,3,43,,,,,,Polesie
0.9545454545454546,0.9393939393939394,0.9345238095238095,0.9230769230769231,0.9545454545454546,0.8695652173913043,33,,1.0,0.9090909090909091,,,0.9752066115702479,0.9545454545454545,0.0,B_hier,3,43,,,,,,ISIC
0.6476985691775344,0.6318181818181818,0.6161483778278575,0.6233804585201099,0.6476985691775344,0.44617105917454003,220,0.7209302325581395,0.449438202247191,0.7727272727272727,0.8048891678573055,0.8252529234003416,0.7293078308602796,0.8601067493112948,0.056818181818181816,A_flat,3,44,1.0,0.0,,,,
0.6478453429672942,0.6302083333333334,0.6198853515967989,0.6228287841191067,0.6478453429672942,0.4446345636763628,192,0.7317073170731707,0.44155844155844154,0.7702702702702703,0.8146393587282773,0.8481666935874657,0.7227555053642011,0.8729958772331654,0.04054054054054054,A_flat_reject,3,44,0.8727272727272727,28.0,0.01182511475,,,
0.6893711745096641,0.6772727272727272,0.6596719125051559,0.674074074074074,0.6893711745096641,0.5111876075731497,220,0.7441860465116279,0.4943820224719101,0.8295454545454546,0.8426966125452791,0.8471948495598477,0.807530663007119,0.8733643250688705,0.09090909090909091,B_hier,3,44,1.0,0.0,,,,
0.7161440944844601,0.7150259067357513,0.6923462502409871,0.6976096664039927,0.7161440944844601,0.5555602076704069,193,0.7272727272727273,0.5569620253164557,0.8641975308641975,0.8555535682997005,0.8621212121212122,0.8270042194092826,0.8775352733686068,0.06172839506172839,C_hier_gate,3,44,0.8772727272727273,27.0,0.0026516209000000002,,,
,,,,,,220,,,,,,,,,unc::MC variance (epistemik),3,44,,,,0.20339725730529795,0.6895736837130163,
,,,,,,220,,,,,,,,,unc::BALD (mutual information),3,44,,,,0.25157905660290714,0.6184894602514416,
,,,,,,220,,,,,,,,,unc::Predictive entropy,3,44,,,,0.19115854915260813,0.7035636638623688,
,,,,,,220,,,,,,,,,unc::MSP (1 forward pass),3,44,,,,0.19115854915260813,0.7035636638623688,
0.6417223134464514,0.636986301369863,0.6135159646917073,0.631328320802005,0.6417223134464514,0.4437895342150662,146,0.64,0.49206349206349204,0.7931034482758621,0.7818789948523301,0.7695867768595042,0.7747179192962325,0.8013322884012539,0.1206896551724138,B_hier,3,44,,,,,,VRUH
0.5907407407407407,0.5853658536585366,0.5485507246376812,0.5738095238095239,0.5907407407407407,0.3285163776493256,41,0.8888888888888888,0.13333333333333333,0.75,0.8216211727081292,0.8067632850241545,0.6846153846153846,0.9734848484848485,0.125,B_hier,3,44,,,,,,Polesie
0.9772727272727273,0.9696969696969697,0.9666329625884732,0.9583333333333333,0.9772727272727273,0.9333333333333333,33,,1.0,0.9545454545454546,,,0.9669421487603306,0.9669421487603306,0.0,B_hier,3,44,,,,,,ISIC
0.661634637464269,0.6681818181818182,0.6484241831272763,0.6479114452798663,0.661634637464269,0.49279939363314806,220,0.627906976744186,0.5842696629213483,0.7727272727272727,0.8303805975277712,0.8365523584285902,0.7741658804357149,0.8804235537190083,0.11363636363636363,A_flat,3,45,1.0,0.0,,,,
0.6566516631188963,0.6633165829145728,0.6425198570257128,0.6432323232323233,0.6566516631188963,0.48541103820918563,199,0.631578947368421,0.5822784810126582,0.7560975609756098,0.8409481689582513,0.8556717881660673,0.7794303797468355,0.8877423389618512,0.12195121951219512,A_flat_reject,3,45,0.9045454545454545,21.0,0.013039791,,,
0.6247099951698855,0.6090909090909091,0.5983908202283934,0.6164004914004914,0.6247099951698855,0.4191686621231657,220,0.6976744186046512,0.47191011235955055,0.7045454545454546,0.7996385355866735,0.8261726448561293,0.698087314520971,0.8746556473829202,0.14772727272727273,B_hier,3,45,1.0,0.0,,,,
0.6827934177331767,0.6631578947368421,0.6444480537058092,0.6513357619914997,0.6827934177331767,0.49106432846440373,190,0.7878787878787878,0.5135135135135135,0.7469879518072289,0.8085767167911836,0.8573634433507046,0.6992078285181733,0.8691588785046729,0.10843373493975904,C_hier_gate,3,45,0.8636363636363636,30.0,0.0022531084,,,
,,,,,,220,,,,,,,,,unc::MC variance (epistemik),3,45,,,,0.2584963498691309,0.7083477959041999,
,,,,,,220,,,,,,,,,unc::BALD (mutual information),3,45,,,,0.29385594194318004,0.6173203748698368,
,,,,,,220,,,,,,,,,unc::Predictive entropy,3,45,,,,0.2662878736283396,0.7170253384241582,
,,,,,,220,,,,,,,,,unc::MSP (1 forward pass),3,45,,,,0.2662878736283396,0.7170253384241582,
0.5681663929939792,0.5684931506849316,0.550518762430196,0.5714360587002096,0.5681663929939792,0.35074468836027384,146,0.56,0.5238095238095238,0.6206896551724138,0.7574180374871541,0.7590082644628099,0.6911455345190285,0.8221003134796239,0.20689655172413793,B_hier,3,45,,,,,,VRUH
0.5879629629629629,0.5609756097560976,0.505,0.4583333333333333,0.5879629629629629,0.2807017543859649,41,0.8888888888888888,0.0,0.875,0.7860902784815827,0.7415458937198067,0.6205128205128204,0.9962121212121212,0.125,B_hier,3,45,,,,,,Polesie
0.8409090909090909,0.8484848484848485,0.8331648129423661,0.8273809523809523,0.8409090909090909,0.6666666666666667,33,,0.8181818181818182,0.8636363636363636,,,0.9256198347107438,0.8966942148760331,0.0,B_hier,3,45,,,,,,ISIC
0.5637991212810562,0.6213991769547325,0.5572681633039689,0.6003148495773863,0.5637991212810562,0.39403138806819715,243,0.22641509433962265,0.6458333333333334,0.8191489361702128,0.8141944722877623,0.8144985104270108,0.7362528344671202,0.8918320719691561,0.0,A_flat,4,42,1.0,0.0,,,,
0.5414126533141581,0.6333333333333333,0.5262941170730756,0.57871276766035,0.5414126533141581,0.39322301024428685,210,0.1282051282051282,0.6588235294117647,0.8372093023255814,0.8158573908822571,0.7824261508472035,0.772235294117647,0.8929107276819205,0.0,A_flat_reject,4,42,0.8641975308641975,33.0,0.0122252491,,,
0.6023852535795531,0.5843621399176955,0.5742548303699383,0.5779762872786128,0.6023852535795531,0.38024292315850616,243,0.6981132075471698,0.375,0.7340425531914894,0.784406149031175,0.8122144985104269,0.6481009070294784,0.8929030415536199,0.05319148936170213,B_hier,4,42,1.0,0.0,,,,
0.6323384218121061,0.6180904522613065,0.5917337177431613,0.5948984526112185,0.6323384218121061,0.4218212401559752,199,0.7368421052631579,0.35064935064935066,0.8095238095238095,0.7995590311661137,0.847172278522393,0.6335959122844368,0.9179089026915114,0.023809523809523808,C_hier_gate,4,42,0.8189300411522634,44.0,0.0033182307700000005,,,
,,,,,,243,,,,,,,,,unc::MC variance (epistemik),4,42,,,,0.2475693074532142,0.7084785943383071,
,,,,,,243,,,,,,,,,unc::BALD (mutual information),4,42,,,,0.26662698513608096,0.6770324919815927,
,,,,,,243,,,,,,,,,unc::Predictive entropy,4,42,,,,0.2377082099663049,0.724933760981732,
,,,,,,243,,,,,,,,,unc::MSP (1 forward pass),4,42,,,,0.2377082099663049,0.724933760981732,
0.6178743961352657,0.6069364161849711,0.5926086525927531,0.5951900879576867,0.6178743961352657,0.4112406786447125,173,0.725,0.375,0.7536231884057971,0.7970085448457191,0.8359022556390978,0.6578268348623852,0.8972965440356745,0.028985507246376812,B_hier,4,42,,,,,,VRUH
0.4261620732208968,0.3902439024390244,0.40311986863711,0.395906432748538,0.4261620732208968,0.08482142857142871,41,0.6153846153846154,0.11764705882352941,0.5454545454545454,0.6192017133193604,0.6510989010989011,0.31862745098039214,0.8878787878787879,0.0,B_hier,4,42,,,,,,Polesie
0.7261904761904762,0.7241379310344828,0.5382716049382715,0.6153846153846154,0.48412698412698413,0.5442043222003929,29,,0.6666666666666666,0.7857142857142857,,,0.9904761904761905,0.9142857142857143,0.21428571428571427,B_hier,4,42,,,,,,ISIC
0.6589750880949196,0.6502057613168725,0.6275226111881683,0.6524929971988795,0.6589750880949196,0.4722924810301219,243,0.6981132075471698,0.3958333333333333,0.8829787234042553,0.8262672622080004,0.8381330685203575,0.7433390022675737,0.8973297158360702,0.05319148936170213,A_flat,4,43,1.0,0.0,,,,
0.6564206268958545,0.6462264150943396,0.624323048622114,0.6443471472694566,0.6564206268958545,0.4661204754549728,212,0.6739130434782609,0.3953488372093023,0.9,0.8319310723005887,0.8376113148245155,0.7449243263196751,0.9132575757575757,0.025,A_flat_reject,4,43,0.8724279835390947,31.0,0.010118277800000002,,,
0.5715060328292966,0.5967078189300411,0.5618412083378179,0.5825633736081498,0.5715060328292966,0.3699166556422807,243,0.41509433962264153,0.4270833333333333,0.8723404255319149,0.7929270817912992,0.8204568023833168,0.6896967120181405,0.8686277309724404,0.0425531914893617,B_hier,4,43,1.0,0.0,,,,
0.5818329247908552,0.6157407407407407,0.5755119406778725,0.6063131313131312,0.5818329247908552,0.38655260906757916,216,0.4418604651162791,0.40476190476190477,0.898876404494382,0.805907268977796,0.8432585024868933,0.6984126984126984,0.8760506060337963,0.033707865168539325,C_hier_gate,4,43,0.8888888888888888,27.0,0.0026255030000000004,,,
,,,,,,243,,,,,,,,,unc::MC variance (epistemik),4,43,,,,0.24943606412645583,0.6678395496129486,
,,,,,,243,,,,,,,,,unc::BALD (mutual information),4,43,,,,0.26670414456362085,0.6285010555946517,
,,,,,,243,,,,,,,,,unc::Predictive entropy,4,43,,,,0.2394286799623716,0.6977480647431387,
,,,,,,243,,,,,,,,,unc::MSP (1 forward pass),4,43,,,,0.2394286799623716,0.6977480647431387,
0.5293478260869565,0.5722543352601156,0.5183782399955111,0.5832535885167464,0.5293478260869565,0.31769972818845615,173,0.3,0.375,0.9130434782608695,0.7958442091531284,0.8268796992481203,0.6912270642201834,0.8694258639910813,0.014492753623188406,B_hier,4,43,,,,,,VRUH
0.5273549979432333,0.4878048780487805,0.4818418296679166,0.47222222222222215,0.5273549979432333,0.24207746478873238,41,0.7692307692307693,0.17647058823529413,0.6363636363636364,0.630396237749179,0.7087912087912088,0.3308823529411765,0.8515151515151516,0.09090909090909091,B_hier,4,43,,,,,,Polesie
0.8952380952380952,0.896551724137931,0.6295313881520778,0.6666666666666666,0.5968253968253968,0.8120950323974082,29,,0.9333333333333333,0.8571428571428571,,,0.980952380952381,0.9333333333333335,0.14285714285714285,B_hier,4,43,,,,,,ISIC
0.6589165440028547,0.6707818930041153,0.6583413068849961,0.659994237971766,0.6589165440028547,0.48948239186953435,243,0.5849056603773585,0.5833333333333334,0.8085106382978723,0.8305038539131967,0.8590863952333665,0.7382369614512472,0.8941882050549764,0.010638297872340425,A_flat,4,44,1.0,0.0,,,,
0.676604140649557,0.6854460093896714,0.6714717976692922,0.6718759429285744,0.676604140649557,0.5113507960965589,213,0.6136363636363636,0.5747126436781609,0.8414634146341463,0.8406996981890625,0.8557019903173749,0.7661923006750593,0.9002048035747533,0.012195121951219513,A_flat_reject,4,44,0.8765432098765432,30.0,0.013183785200000001,,,
0.6690711561621838,0.6460905349794238,0.6323882452226276,0.6465419311048385,0.6690711561621838,0.47415832117155654,243,0.7924528301886793,0.40625,0.8085106382978723,0.8230505074628911,0.8385302879841112,0.7124433106575963,0.9181779237469657,0.06382978723404255,B_hier,4,44,1.0,0.0,,,,
0.718343581928778,0.6862745098039216,0.6702379187928322,0.6757661759601445,0.718343581928778,0.526252766791248,204,0.8947368421052632,0.45569620253164556,0.8045977011494253,0.8393037266982902,0.8766645529486367,0.7212151898734177,0.9200314372728166,0.05747126436781609,C_hier_gate,4,44,0.8395061728395061,39.0,0.0036162413800000033,,,
,,,,,,243,,,,,,,,,unc::MC variance (epistemik),4,44,,,,0.23197153837480977,0.6640497704043845,
,,,,,,243,,,,,,,,,unc::BALD (mutual information),4,44,,,,0.2416111895164916,0.6571619019404532,
,,,,,,243,,,,,,,,,unc::Predictive entropy,4,44,,,,0.23358987060687317,0.6603466153162495,
,,,,,,243,,,,,,,,,unc::MSP (1 forward pass),4,44,,,,0.23358987060687317,0.6603466153162495,
0.6787741545893718,0.6705202312138728,0.6504335112016015,0.6591550715870135,0.6787741545893718,0.5036992299562131,173,0.775,0.40625,0.855072463768116,0.825751613351006,0.8522556390977444,0.6999713302752293,0.9250278706800446,0.014492753623188406,B_hier,4,44,,,,,,VRUH
0.533388180447004,0.4878048780487805,0.46829042481216393,0.476010101010101,0.533388180447004,0.24869109947643986,41,0.8461538461538461,0.11764705882352941,0.6363636363636364,0.7189385777621071,0.7582417582417583,0.48039215686274517,0.9181818181818182,0.18181818181818182,B_hier,4,44,,,,,,Polesie
0.7238095238095238,0.7241379310344828,0.5493827160493827,0.6388888888888888,0.48253968253968255,0.5547024952015355,29,,0.7333333333333333,0.7142857142857143,,,0.9619047619047619,0.9666666666666667,0.21428571428571427,B_hier,4,44,,,,,,ISIC
0.6455350372451938,0.6584362139917695,0.639471956852632,0.6382433693189391,0.6455350372451938,0.476727895392279,243,0.5660377358490566,0.5833333333333334,0.7872340425531915,0.8113124589560643,0.8027805362462761,0.7643140589569161,0.8668427816650007,0.09574468085106383,A_flat,4,45,1.0,0.0,,,,
0.6256368152919877,0.6517857142857143,0.6220428371542353,0.6215520764392944,0.6256368152919877,0.4590879539333148,224,0.5,0.5747126436781609,0.8021978021978022,0.8070072131691592,0.7889594528578407,0.7600469838073663,0.8720152028422705,0.07692307692307693,A_flat_reject,4,45,0.9218106995884774,19.0,0.0102710216,,,
0.5580687697934787,0.5308641975308642,0.5313757280970396,0.5748677532760761,0.5580687697934787,0.31185413354531,243,0.7169811320754716,0.5104166666666666,0.44680851063829785,0.7725892159235115,0.7510427010923536,0.7212301587301587,0.8454947879480222,0.26595744680851063,B_hier,4,45,1.0,0.0,,,,
0.558821023937303,0.5309734513274337,0.5313071286757717,0.5731572902341919,0.558821023937303,0.3128531681151938,226,0.7142857142857143,0.5116279069767442,0.45054945054945056,0.7657244909379978,0.7514124293785311,0.7129568106312293,0.8328042328042328,0.26373626373626374,C_hier_gate,4,45,0.9300411522633745,17.0,0.0019580302799999997,,,
,,,,,,243,,,,,,,,,unc::MC variance (epistemik),4,45,,,,0.5052385209487615,0.44852441180470565,
,,,,,,243,,,,,,,,,unc::BALD (mutual information),4,45,,,,0.5015134313791285,0.4491704066367469,
,,,,,,243,,,,,,,,,unc::Predictive entropy,4,45,,,,0.4536870069288546,0.5432816537467701,
,,,,,,243,,,,,,,,,unc::MSP (1 forward pass),4,45,,,,0.4536870069288546,0.5433156534747723,
0.535552536231884,0.5202312138728323,0.5204692069019398,0.5487062404870624,0.535552536231884,0.2855152510324924,173,0.625,0.546875,0.43478260869565216,0.7621592831633665,0.7422932330827068,0.7253440366972477,0.8188405797101449,0.17391304347826086,B_hier,4,45,,,,,,VRUH
0.3333333333333333,0.3170731707317073,0.16049382716049382,0.10569105691056911,0.3333333333333333,0.0,41,1.0,0.0,0.0,0.7262441806559453,0.7362637362637363,0.6151960784313726,0.8272727272727273,1.0,B_hier,4,45,,,,,,Polesie
0.8952380952380952,0.896551724137931,0.6181353767560664,0.6410256410256411,0.5968253968253968,0.8062360801781737,29,,0.9333333333333333,0.8571428571428571,,,1.0,0.9761904761904762,0.14285714285714285,B_hier,4,45,,,,,,ISIC
