coverage,risk,accuracy,n_kept,fold,seed,score
0.25,0.3015873015873016,0.6984126984126984,63,1,42,MC variance (epistemik)
0.2619047619047619,0.303030303030303,0.696969696969697,66,1,42,MC variance (epistemik)
0.2698412698412698,0.3088235294117647,0.6911764705882353,68,1,42,MC variance (epistemik)
0.28174603174603174,0.295774647887324,0.704225352112676,71,1,42,MC variance (epistemik)
0.2896825396825397,0.3013698630136986,0.6986301369863014,73,1,42,MC variance (epistemik)
0.30158730158730157,0.3026315789473685,0.6973684210526315,76,1,42,MC variance (epistemik)
0.30952380952380953,0.2948717948717948,0.7051282051282052,78,1,42,MC variance (epistemik)
0.32142857142857145,0.2962962962962963,0.7037037037037037,81,1,42,MC variance (epistemik)
0.32936507936507936,0.3132530120481928,0.6867469879518072,83,1,42,MC variance (epistemik)
0.3412698412698413,0.313953488372093,0.686046511627907,86,1,42,MC variance (epistemik)
0.3492063492063492,0.31818181818181823,0.6818181818181818,88,1,42,MC variance (epistemik)
0.3611111111111111,0.31868131868131866,0.6813186813186813,91,1,42,MC variance (epistemik)
0.36904761904761907,0.32258064516129037,0.6774193548387096,93,1,42,MC variance (epistemik)
0.38095238095238093,0.3125,0.6875,96,1,42,MC variance (epistemik)
0.3888888888888889,0.3163265306122449,0.6836734693877551,98,1,42,MC variance (epistemik)
0.4007936507936508,0.306930693069307,0.693069306930693,101,1,42,MC variance (epistemik)
0.4087301587301587,0.3106796116504854,0.6893203883495146,103,1,42,MC variance (epistemik)
0.42063492063492064,0.3113207547169812,0.6886792452830188,106,1,42,MC variance (epistemik)
0.42857142857142855,0.32407407407407407,0.6759259259259259,108,1,42,MC variance (epistemik)
0.44047619047619047,0.33333333333333337,0.6666666666666666,111,1,42,MC variance (epistemik)
0.44841269841269843,0.33628318584070793,0.6637168141592921,113,1,42,MC variance (epistemik)
0.4603174603174603,0.3448275862068966,0.6551724137931034,116,1,42,MC variance (epistemik)
0.46825396825396826,0.35593220338983056,0.6440677966101694,118,1,42,MC variance (epistemik)
0.4801587301587302,0.36363636363636365,0.6363636363636364,121,1,42,MC variance (epistemik)
0.4880952380952381,0.36585365853658536,0.6341463414634146,123,1,42,MC variance (epistemik)
0.5,0.3650793650793651,0.6349206349206349,126,1,42,MC variance (epistemik)
0.5119047619047619,0.3565891472868217,0.6434108527131783,129,1,42,MC variance (epistemik)
0.5198412698412699,0.35114503816793896,0.648854961832061,131,1,42,MC variance (epistemik)
0.5317460317460317,0.35820895522388063,0.6417910447761194,134,1,42,MC variance (epistemik)
0.5396825396825397,0.3602941176470589,0.6397058823529411,136,1,42,MC variance (epistemik)
0.5515873015873016,0.36690647482014394,0.6330935251798561,139,1,42,MC variance (epistemik)
0.5595238095238095,0.36879432624113473,0.6312056737588653,141,1,42,MC variance (epistemik)
0.5714285714285714,0.3680555555555556,0.6319444444444444,144,1,42,MC variance (epistemik)
0.5793650793650794,0.363013698630137,0.636986301369863,146,1,42,MC variance (epistemik)
0.5912698412698413,0.3691275167785235,0.6308724832214765,149,1,42,MC variance (epistemik)
0.5992063492063492,0.3708609271523179,0.6291390728476821,151,1,42,MC variance (epistemik)
0.6111111111111112,0.37662337662337664,0.6233766233766234,154,1,42,MC variance (epistemik)
0.6190476190476191,0.3782051282051282,0.6217948717948718,156,1,42,MC variance (epistemik)
0.6309523809523809,0.37735849056603776,0.6226415094339622,159,1,42,MC variance (epistemik)
0.6388888888888888,0.3850931677018633,0.6149068322981367,161,1,42,MC variance (epistemik)
0.6507936507936508,0.38414634146341464,0.6158536585365854,164,1,42,MC variance (epistemik)
0.6587301587301587,0.39156626506024095,0.608433734939759,166,1,42,MC variance (epistemik)
0.6706349206349206,0.3905325443786982,0.6094674556213018,169,1,42,MC variance (epistemik)
0.6785714285714286,0.39181286549707606,0.6081871345029239,171,1,42,MC variance (epistemik)
0.6904761904761905,0.3908045977011494,0.6091954022988506,174,1,42,MC variance (epistemik)
0.6984126984126984,0.38636363636363635,0.6136363636363636,176,1,42,MC variance (epistemik)
0.7103174603174603,0.3854748603351955,0.6145251396648045,179,1,42,MC variance (epistemik)
0.7182539682539683,0.3867403314917127,0.6132596685082873,181,1,42,MC variance (epistemik)
0.7301587301587301,0.3913043478260869,0.6086956521739131,184,1,42,MC variance (epistemik)
0.7380952380952381,0.3870967741935484,0.6129032258064516,186,1,42,MC variance (epistemik)
0.75,0.3915343915343915,0.6084656084656085,189,1,42,MC variance (epistemik)
0.7579365079365079,0.39267015706806285,0.6073298429319371,191,1,42,MC variance (epistemik)
0.7698412698412699,0.3917525773195877,0.6082474226804123,194,1,42,MC variance (epistemik)
0.7777777777777778,0.3928571428571429,0.6071428571428571,196,1,42,MC variance (epistemik)
0.7896825396825397,0.40201005025125625,0.5979899497487438,199,1,42,MC variance (epistemik)
0.7976190476190477,0.3980099502487562,0.6019900497512438,201,1,42,MC variance (epistemik)
0.8095238095238095,0.4019607843137255,0.5980392156862745,204,1,42,MC variance (epistemik)
0.8174603174603174,0.40291262135922334,0.5970873786407767,206,1,42,MC variance (epistemik)
0.8293650793650794,0.40669856459330145,0.5933014354066986,209,1,42,MC variance (epistemik)
0.8373015873015873,0.40284360189573465,0.5971563981042654,211,1,42,MC variance (epistemik)
0.8492063492063492,0.4018691588785047,0.5981308411214953,214,1,42,MC variance (epistemik)
0.8571428571428571,0.39814814814814814,0.6018518518518519,216,1,42,MC variance (epistemik)
0.8690476190476191,0.3972602739726028,0.6027397260273972,219,1,42,MC variance (epistemik)
0.876984126984127,0.39366515837104077,0.6063348416289592,221,1,42,MC variance (epistemik)
0.8888888888888888,0.3928571428571429,0.6071428571428571,224,1,42,MC variance (epistemik)
0.8968253968253969,0.3938053097345132,0.6061946902654868,226,1,42,MC variance (epistemik)
0.9087301587301587,0.3973799126637555,0.6026200873362445,229,1,42,MC variance (epistemik)
0.9166666666666666,0.3939393939393939,0.6060606060606061,231,1,42,MC variance (epistemik)
0.9285714285714286,0.4017094017094017,0.5982905982905983,234,1,42,MC variance (epistemik)
0.9365079365079365,0.40254237288135597,0.597457627118644,236,1,42,MC variance (epistemik)
0.9484126984126984,0.39748953974895396,0.602510460251046,239,1,42,MC variance (epistemik)
0.9563492063492064,0.39834024896265563,0.6016597510373444,241,1,42,MC variance (epistemik)
0.9682539682539683,0.39754098360655743,0.6024590163934426,244,1,42,MC variance (epistemik)
0.9761904761904762,0.4024390243902439,0.5975609756097561,246,1,42,MC variance (epistemik)
0.9880952380952381,0.40160642570281124,0.5983935742971888,249,1,42,MC variance (epistemik)
1.0,0.40476190476190477,0.5952380952380952,252,1,42,MC variance (epistemik)
0.003968253968253968,0.0,1.0,1,1,43,MC variance (epistemik)
0.011904761904761904,0.0,1.0,3,1,43,MC variance (epistemik)
0.023809523809523808,0.16666666666666663,0.8333333333333334,6,1,43,MC variance (epistemik)
0.031746031746031744,0.125,0.875,8,1,43,MC variance (epistemik)
0.04365079365079365,0.18181818181818177,0.8181818181818182,11,1,43,MC variance (epistemik)
0.051587301587301584,0.3076923076923077,0.6923076923076923,13,1,43,MC variance (epistemik)
0.06349206349206349,0.3125,0.6875,16,1,43,MC variance (epistemik)
0.07142857142857142,0.38888888888888884,0.6111111111111112,18,1,43,MC variance (epistemik)
0.08333333333333333,0.38095238095238093,0.6190476190476191,21,1,43,MC variance (epistemik)
0.09126984126984126,0.3913043478260869,0.6086956521739131,23,1,43,MC variance (epistemik)
0.10317460317460317,0.34615384615384615,0.6538461538461539,26,1,43,MC variance (epistemik)
0.1111111111111111,0.3571428571428571,0.6428571428571429,28,1,43,MC variance (epistemik)
0.12301587301587301,0.32258064516129037,0.6774193548387096,31,1,43,MC variance (epistemik)
0.13095238095238096,0.36363636363636365,0.6363636363636364,33,1,43,MC variance (epistemik)
0.14285714285714285,0.33333333333333337,0.6666666666666666,36,1,43,MC variance (epistemik)
0.15079365079365079,0.368421052631579,0.631578947368421,38,1,43,MC variance (epistemik)
0.1626984126984127,0.3414634146341463,0.6585365853658537,41,1,43,MC variance (epistemik)
0.17063492063492064,0.32558139534883723,0.6744186046511628,43,1,43,MC variance (epistemik)
0.18253968253968253,0.32608695652173914,0.6739130434782609,46,1,43,MC variance (epistemik)
0.19047619047619047,0.33333333333333337,0.6666666666666666,48,1,43,MC variance (epistemik)
0.20238095238095238,0.3529411764705882,0.6470588235294118,51,1,43,MC variance (epistemik)
0.21031746031746032,0.37735849056603776,0.6226415094339622,53,1,43,MC variance (epistemik)
0.2222222222222222,0.3571428571428571,0.6428571428571429,56,1,43,MC variance (epistemik)
0.23015873015873015,0.3793103448275862,0.6206896551724138,58,1,43,MC variance (epistemik)
0.24206349206349206,0.3770491803278688,0.6229508196721312,61,1,43,MC variance (epistemik)
0.25,0.38095238095238093,0.6190476190476191,63,1,43,MC variance (epistemik)
0.2619047619047619,0.3939393939393939,0.6060606060606061,66,1,43,MC variance (epistemik)
0.2698412698412698,0.4117647058823529,0.5882352941176471,68,1,43,MC variance (epistemik)
0.28174603174603174,0.4225352112676056,0.5774647887323944,71,1,43,MC variance (epistemik)
0.2896825396825397,0.410958904109589,0.589041095890411,73,1,43,MC variance (epistemik)
0.30158730158730157,0.4078947368421053,0.5921052631578947,76,1,43,MC variance (epistemik)
0.30952380952380953,0.39743589743589747,0.6025641025641025,78,1,43,MC variance (epistemik)
0.32142857142857145,0.3950617283950617,0.6049382716049383,81,1,43,MC variance (epistemik)
0.32936507936507936,0.3855421686746988,0.6144578313253012,83,1,43,MC variance (epistemik)
0.3412698412698413,0.38372093023255816,0.6162790697674418,86,1,43,MC variance (epistemik)
0.3492063492063492,0.375,0.625,88,1,43,MC variance (epistemik)
0.3611111111111111,0.3846153846153846,0.6153846153846154,91,1,43,MC variance (epistemik)
0.36904761904761907,0.3870967741935484,0.6129032258064516,93,1,43,MC variance (epistemik)
0.38095238095238093,0.38541666666666663,0.6145833333333334,96,1,43,MC variance (epistemik)
0.3888888888888889,0.37755102040816324,0.6224489795918368,98,1,43,MC variance (epistemik)
0.4007936507936508,0.38613861386138615,0.6138613861386139,101,1,43,MC variance (epistemik)
0.4087301587301587,0.38834951456310685,0.6116504854368932,103,1,43,MC variance (epistemik)
0.42063492063492064,0.39622641509433965,0.6037735849056604,106,1,43,MC variance (epistemik)
0.42857142857142855,0.39814814814814814,0.6018518518518519,108,1,43,MC variance (epistemik)
0.44047619047619047,0.4054054054054054,0.5945945945945946,111,1,43,MC variance (epistemik)
0.44841269841269843,0.3982300884955752,0.6017699115044248,113,1,43,MC variance (epistemik)
0.4603174603174603,0.39655172413793105,0.603448275862069,116,1,43,MC variance (epistemik)
0.46825396825396826,0.39830508474576276,0.6016949152542372,118,1,43,MC variance (epistemik)
0.4801587301587302,0.39669421487603307,0.6033057851239669,121,1,43,MC variance (epistemik)
0.4880952380952381,0.4065040650406504,0.5934959349593496,123,1,43,MC variance (epistemik)
0.5,0.40476190476190477,0.5952380952380952,126,1,43,MC variance (epistemik)
0.5119047619047619,0.4031007751937985,0.5968992248062015,129,1,43,MC variance (epistemik)
0.5198412698412699,0.3969465648854962,0.6030534351145038,131,1,43,MC variance (epistemik)
0.5317460317460317,0.3955223880597015,0.6044776119402985,134,1,43,MC variance (epistemik)
0.5396825396825397,0.3897058823529411,0.6102941176470589,136,1,43,MC variance (epistemik)
0.5515873015873016,0.38129496402877694,0.6187050359712231,139,1,43,MC variance (epistemik)
0.5595238095238095,0.3829787234042553,0.6170212765957447,141,1,43,MC variance (epistemik)
0.5714285714285714,0.39583333333333337,0.6041666666666666,144,1,43,MC variance (epistemik)
0.5793650793650794,0.3904109589041096,0.6095890410958904,146,1,43,MC variance (epistemik)
0.5912698412698413,0.38926174496644295,0.610738255033557,149,1,43,MC variance (epistemik)
0.5992063492063492,0.3841059602649006,0.6158940397350994,151,1,43,MC variance (epistemik)
0.6111111111111112,0.38961038961038963,0.6103896103896104,154,1,43,MC variance (epistemik)
0.6190476190476191,0.3910256410256411,0.6089743589743589,156,1,43,MC variance (epistemik)
0.6309523809523809,0.39622641509433965,0.6037735849056604,159,1,43,MC variance (epistemik)
0.6388888888888888,0.40372670807453415,0.5962732919254659,161,1,43,MC variance (epistemik)
0.6507936507936508,0.4024390243902439,0.5975609756097561,164,1,43,MC variance (epistemik)
0.6587301587301587,0.4036144578313253,0.5963855421686747,166,1,43,MC variance (epistemik)
0.6706349206349206,0.39644970414201186,0.6035502958579881,169,1,43,MC variance (epistemik)
0.6785714285714286,0.39766081871345027,0.6023391812865497,171,1,43,MC variance (epistemik)
0.6904761904761905,0.3908045977011494,0.6091954022988506,174,1,43,MC variance (epistemik)
0.6984126984126984,0.38636363636363635,0.6136363636363636,176,1,43,MC variance (epistemik)
0.7103174603174603,0.3910614525139665,0.6089385474860335,179,1,43,MC variance (epistemik)
0.7182539682539683,0.39226519337016574,0.6077348066298343,181,1,43,MC variance (epistemik)
0.7301587301587301,0.3913043478260869,0.6086956521739131,184,1,43,MC variance (epistemik)
0.7380952380952381,0.3870967741935484,0.6129032258064516,186,1,43,MC variance (epistemik)
0.75,0.3915343915343915,0.6084656084656085,189,1,43,MC variance (epistemik)
0.7579365079365079,0.38743455497382195,0.612565445026178,191,1,43,MC variance (epistemik)
0.7698412698412699,0.38659793814432986,0.6134020618556701,194,1,43,MC variance (epistemik)
0.7777777777777778,0.3877551020408163,0.6122448979591837,196,1,43,MC variance (epistemik)
0.7896825396825397,0.38190954773869346,0.6180904522613065,199,1,43,MC variance (epistemik)
0.7976190476190477,0.3830845771144279,0.6169154228855721,201,1,43,MC variance (epistemik)
0.8095238095238095,0.38725490196078427,0.6127450980392157,204,1,43,MC variance (epistemik)
0.8174603174603174,0.38834951456310685,0.6116504854368932,206,1,43,MC variance (epistemik)
0.8293650793650794,0.3827751196172249,0.6172248803827751,209,1,43,MC variance (epistemik)
0.8373015873015873,0.3838862559241706,0.6161137440758294,211,1,43,MC variance (epistemik)
0.8492063492063492,0.39252336448598135,0.6074766355140186,214,1,43,MC variance (epistemik)
0.8571428571428571,0.3935185185185185,0.6064814814814815,216,1,43,MC variance (epistemik)
0.8690476190476191,0.3926940639269406,0.6073059360730594,219,1,43,MC variance (epistemik)
0.876984126984127,0.39366515837104077,0.6063348416289592,221,1,43,MC variance (epistemik)
0.8888888888888888,0.3973214285714286,0.6026785714285714,224,1,43,MC variance (epistemik)
0.8968253968253969,0.3982300884955752,0.6017699115044248,226,1,43,MC variance (epistemik)
0.9087301587301587,0.40174672489082974,0.5982532751091703,229,1,43,MC variance (epistemik)
0.9166666666666666,0.4025974025974026,0.5974025974025974,231,1,43,MC variance (epistemik)
0.9285714285714286,0.41025641025641024,0.5897435897435898,234,1,43,MC variance (epistemik)
0.9365079365079365,0.4110169491525424,0.5889830508474576,236,1,43,MC variance (epistemik)
0.9484126984126984,0.41004184100418406,0.5899581589958159,239,1,43,MC variance (epistemik)
0.9563492063492064,0.41493775933609955,0.5850622406639004,241,1,43,MC variance (epistemik)
0.9682539682539683,0.4180327868852459,0.5819672131147541,244,1,43,MC variance (epistemik)
0.9761904761904762,0.41463414634146345,0.5853658536585366,246,1,43,MC variance (epistemik)
0.9880952380952381,0.4136546184738956,0.5863453815261044,249,1,43,MC variance (epistemik)
1.0,0.4126984126984127,0.5873015873015873,252,1,43,MC variance (epistemik)
0.003968253968253968,0.0,1.0,1,1,44,MC variance (epistemik)
0.011904761904761904,0.0,1.0,3,1,44,MC variance (epistemik)
0.023809523809523808,0.16666666666666663,0.8333333333333334,6,1,44,MC variance (epistemik)
0.031746031746031744,0.25,0.75,8,1,44,MC variance (epistemik)
0.04365079365079365,0.2727272727272727,0.7272727272727273,11,1,44,MC variance (epistemik)
0.051587301587301584,0.23076923076923073,0.7692307692307693,13,1,44,MC variance (epistemik)
0.06349206349206349,0.25,0.75,16,1,44,MC variance (epistemik)
0.07142857142857142,0.2777777777777778,0.7222222222222222,18,1,44,MC variance (epistemik)
0.08333333333333333,0.23809523809523814,0.7619047619047619,21,1,44,MC variance (epistemik)
0.09126984126984126,0.26086956521739135,0.7391304347826086,23,1,44,MC variance (epistemik)
0.10317460317460317,0.23076923076923073,0.7692307692307693,26,1,44,MC variance (epistemik)
0.1111111111111111,0.25,0.75,28,1,44,MC variance (epistemik)
0.12301587301587301,0.25806451612903225,0.7419354838709677,31,1,44,MC variance (epistemik)
0.13095238095238096,0.303030303030303,0.696969696969697,33,1,44,MC variance (epistemik)
0.14285714285714285,0.2777777777777778,0.7222222222222222,36,1,44,MC variance (epistemik)
0.15079365079365079,0.2894736842105263,0.7105263157894737,38,1,44,MC variance (epistemik)
0.1626984126984127,0.29268292682926833,0.7073170731707317,41,1,44,MC variance (epistemik)
0.17063492063492064,0.3023255813953488,0.6976744186046512,43,1,44,MC variance (epistemik)
0.18253968253968253,0.30434782608695654,0.6956521739130435,46,1,44,MC variance (epistemik)
0.19047619047619047,0.33333333333333337,0.6666666666666666,48,1,44,MC variance (epistemik)
0.20238095238095238,0.37254901960784315,0.6274509803921569,51,1,44,MC variance (epistemik)
0.21031746031746032,0.37735849056603776,0.6226415094339622,53,1,44,MC variance (epistemik)
0.2222222222222222,0.3928571428571429,0.6071428571428571,56,1,44,MC variance (epistemik)
0.23015873015873015,0.3793103448275862,0.6206896551724138,58,1,44,MC variance (epistemik)
0.24206349206349206,0.3770491803278688,0.6229508196721312,61,1,44,MC variance (epistemik)
0.25,0.38095238095238093,0.6190476190476191,63,1,44,MC variance (epistemik)
0.2619047619047619,0.3787878787878788,0.6212121212121212,66,1,44,MC variance (epistemik)
0.2698412698412698,0.38235294117647056,0.6176470588235294,68,1,44,MC variance (epistemik)
0.28174603174603174,0.3943661971830986,0.6056338028169014,71,1,44,MC variance (epistemik)
0.2896825396825397,0.3835616438356164,0.6164383561643836,73,1,44,MC variance (epistemik)
0.30158730158730157,0.4078947368421053,0.5921052631578947,76,1,44,MC variance (epistemik)
0.30952380952380953,0.42307692307692313,0.5769230769230769,78,1,44,MC variance (epistemik)
0.32142857142857145,0.41975308641975306,0.5802469135802469,81,1,44,MC variance (epistemik)
0.32936507936507936,0.42168674698795183,0.5783132530120482,83,1,44,MC variance (epistemik)
0.3412698412698413,0.40697674418604646,0.5930232558139535,86,1,44,MC variance (epistemik)
0.3492063492063492,0.4204545454545454,0.5795454545454546,88,1,44,MC variance (epistemik)
0.3611111111111111,0.4285714285714286,0.5714285714285714,91,1,44,MC variance (epistemik)
0.36904761904761907,0.4301075268817204,0.5698924731182796,93,1,44,MC variance (epistemik)
0.38095238095238093,0.4375,0.5625,96,1,44,MC variance (epistemik)
0.3888888888888889,0.4387755102040817,0.5612244897959183,98,1,44,MC variance (epistemik)
0.4007936507936508,0.4257425742574258,0.5742574257425742,101,1,44,MC variance (epistemik)
0.4087301587301587,0.4271844660194175,0.5728155339805825,103,1,44,MC variance (epistemik)
0.42063492063492064,0.44339622641509435,0.5566037735849056,106,1,44,MC variance (epistemik)
0.42857142857142855,0.43518518518518523,0.5648148148148148,108,1,44,MC variance (epistemik)
0.44047619047619047,0.43243243243243246,0.5675675675675675,111,1,44,MC variance (epistemik)
0.44841269841269843,0.4247787610619469,0.5752212389380531,113,1,44,MC variance (epistemik)
0.4603174603174603,0.4137931034482759,0.5862068965517241,116,1,44,MC variance (epistemik)
0.46825396825396826,0.4152542372881356,0.5847457627118644,118,1,44,MC variance (epistemik)
0.4801587301587302,0.4132231404958677,0.5867768595041323,121,1,44,MC variance (epistemik)
0.4880952380952381,0.4227642276422764,0.5772357723577236,123,1,44,MC variance (epistemik)
0.5,0.4206349206349206,0.5793650793650794,126,1,44,MC variance (epistemik)
0.5119047619047619,0.4108527131782945,0.5891472868217055,129,1,44,MC variance (epistemik)
0.5198412698412699,0.40458015267175573,0.5954198473282443,131,1,44,MC variance (epistemik)
0.5317460317460317,0.4029850746268657,0.5970149253731343,134,1,44,MC variance (epistemik)
0.5396825396825397,0.3970588235294118,0.6029411764705882,136,1,44,MC variance (epistemik)
0.5515873015873016,0.40287769784172667,0.5971223021582733,139,1,44,MC variance (epistemik)
0.5595238095238095,0.3971631205673759,0.6028368794326241,141,1,44,MC variance (epistemik)
0.5714285714285714,0.38888888888888884,0.6111111111111112,144,1,44,MC variance (epistemik)
0.5793650793650794,0.3972602739726028,0.6027397260273972,146,1,44,MC variance (epistemik)
0.5912698412698413,0.40268456375838924,0.5973154362416108,149,1,44,MC variance (epistemik)
0.5992063492063492,0.3973509933774835,0.6026490066225165,151,1,44,MC variance (epistemik)
0.6111111111111112,0.38961038961038963,0.6103896103896104,154,1,44,MC variance (epistemik)
0.6190476190476191,0.39743589743589747,0.6025641025641025,156,1,44,MC variance (epistemik)
0.6309523809523809,0.4025157232704403,0.5974842767295597,159,1,44,MC variance (epistemik)
0.6388888888888888,0.40372670807453415,0.5962732919254659,161,1,44,MC variance (epistemik)
0.6507936507936508,0.4085365853658537,0.5914634146341463,164,1,44,MC variance (epistemik)
0.6587301587301587,0.40963855421686746,0.5903614457831325,166,1,44,MC variance (epistemik)
0.6706349206349206,0.4201183431952663,0.5798816568047337,169,1,44,MC variance (epistemik)
0.6785714285714286,0.42105263157894735,0.5789473684210527,171,1,44,MC variance (epistemik)
0.6904761904761905,0.4252873563218391,0.5747126436781609,174,1,44,MC variance (epistemik)
0.6984126984126984,0.4204545454545454,0.5795454545454546,176,1,44,MC variance (epistemik)
0.7103174603174603,0.4245810055865922,0.5754189944134078,179,1,44,MC variance (epistemik)
0.7182539682539683,0.425414364640884,0.574585635359116,181,1,44,MC variance (epistemik)
0.7301587301587301,0.42391304347826086,0.5760869565217391,184,1,44,MC variance (epistemik)
0.7380952380952381,0.4193548387096774,0.5806451612903226,186,1,44,MC variance (epistemik)
0.75,0.417989417989418,0.582010582010582,189,1,44,MC variance (epistemik)
0.7579365079365079,0.418848167539267,0.581151832460733,191,1,44,MC variance (epistemik)
0.7698412698412699,0.41752577319587625,0.5824742268041238,194,1,44,MC variance (epistemik)
0.7777777777777778,0.41836734693877553,0.5816326530612245,196,1,44,MC variance (epistemik)
0.7896825396825397,0.42211055276381915,0.5778894472361809,199,1,44,MC variance (epistemik)
0.7976190476190477,0.42288557213930345,0.5771144278606966,201,1,44,MC variance (epistemik)
0.8095238095238095,0.42647058823529416,0.5735294117647058,204,1,44,MC variance (epistemik)
0.8174603174603174,0.4223300970873787,0.5776699029126213,206,1,44,MC variance (epistemik)
0.8293650793650794,0.42105263157894735,0.5789473684210527,209,1,44,MC variance (epistemik)
0.8373015873015873,0.4218009478672986,0.5781990521327014,211,1,44,MC variance (epistemik)
0.8492063492063492,0.4252336448598131,0.5747663551401869,214,1,44,MC variance (epistemik)
0.8571428571428571,0.42592592592592593,0.5740740740740741,216,1,44,MC variance (epistemik)
0.8690476190476191,0.4337899543378996,0.5662100456621004,219,1,44,MC variance (epistemik)
0.876984126984127,0.43891402714932126,0.5610859728506787,221,1,44,MC variance (epistemik)
0.8888888888888888,0.4375,0.5625,224,1,44,MC variance (epistemik)
0.8968253968253969,0.43805309734513276,0.5619469026548672,226,1,44,MC variance (epistemik)
0.9087301587301587,0.43231441048034935,0.5676855895196506,229,1,44,MC variance (epistemik)
0.9166666666666666,0.4372294372294372,0.5627705627705628,231,1,44,MC variance (epistemik)
0.9285714285714286,0.44017094017094016,0.5598290598290598,234,1,44,MC variance (epistemik)
0.9365079365079365,0.44067796610169496,0.559322033898305,236,1,44,MC variance (epistemik)
0.9484126984126984,0.4435146443514645,0.5564853556485355,239,1,44,MC variance (epistemik)
0.9563492063492064,0.44398340248962653,0.5560165975103735,241,1,44,MC variance (epistemik)
0.9682539682539683,0.4426229508196722,0.5573770491803278,244,1,44,MC variance (epistemik)
0.9761904761904762,0.44308943089430897,0.556910569105691,246,1,44,MC variance (epistemik)
0.9880952380952381,0.44979919678714864,0.5502008032128514,249,1,44,MC variance (epistemik)
1.0,0.45238095238095233,0.5476190476190477,252,1,44,MC variance (epistemik)
0.003968253968253968,0.0,1.0,1,1,45,MC variance (epistemik)
0.011904761904761904,0.0,1.0,3,1,45,MC variance (epistemik)
0.023809523809523808,0.0,1.0,6,1,45,MC variance (epistemik)
0.031746031746031744,0.0,1.0,8,1,45,MC variance (epistemik)
0.04365079365079365,0.0,1.0,11,1,45,MC variance (epistemik)
0.051587301587301584,0.0,1.0,13,1,45,MC variance (epistemik)
0.06349206349206349,0.0625,0.9375,16,1,45,MC variance (epistemik)
0.07142857142857142,0.05555555555555558,0.9444444444444444,18,1,45,MC variance (epistemik)
0.08333333333333333,0.04761904761904767,0.9523809523809523,21,1,45,MC variance (epistemik)
0.09126984126984126,0.04347826086956519,0.9565217391304348,23,1,45,MC variance (epistemik)
0.10317460317460317,0.07692307692307687,0.9230769230769231,26,1,45,MC variance (epistemik)
0.1111111111111111,0.1071428571428571,0.8928571428571429,28,1,45,MC variance (epistemik)
0.12301587301587301,0.12903225806451613,0.8709677419354839,31,1,45,MC variance (epistemik)
0.13095238095238096,0.12121212121212122,0.8787878787878788,33,1,45,MC variance (epistemik)
0.14285714285714285,0.16666666666666663,0.8333333333333334,36,1,45,MC variance (epistemik)
0.15079365079365079,0.1578947368421053,0.8421052631578947,38,1,45,MC variance (epistemik)
0.1626984126984127,0.1707317073170732,0.8292682926829268,41,1,45,MC variance (epistemik)
0.17063492063492064,0.16279069767441856,0.8372093023255814,43,1,45,MC variance (epistemik)
0.18253968253968253,0.19565217391304346,0.8043478260869565,46,1,45,MC variance (epistemik)
0.19047619047619047,0.20833333333333337,0.7916666666666666,48,1,45,MC variance (epistemik)
0.20238095238095238,0.23529411764705888,0.7647058823529411,51,1,45,MC variance (epistemik)
0.21031746031746032,0.2264150943396226,0.7735849056603774,53,1,45,MC variance (epistemik)
0.2222222222222222,0.25,0.75,56,1,45,MC variance (epistemik)
0.23015873015873015,0.24137931034482762,0.7586206896551724,58,1,45,MC variance (epistemik)
0.24206349206349206,0.24590163934426235,0.7540983606557377,61,1,45,MC variance (epistemik)
0.25,0.23809523809523814,0.7619047619047619,63,1,45,MC variance (epistemik)
0.2619047619047619,0.2272727272727273,0.7727272727272727,66,1,45,MC variance (epistemik)
0.2698412698412698,0.22058823529411764,0.7794117647058824,68,1,45,MC variance (epistemik)
0.28174603174603174,0.23943661971830987,0.7605633802816901,71,1,45,MC variance (epistemik)
0.2896825396825397,0.26027397260273977,0.7397260273972602,73,1,45,MC variance (epistemik)
0.30158730158730157,0.25,0.75,76,1,45,MC variance (epistemik)
0.30952380952380953,0.2435897435897436,0.7564102564102564,78,1,45,MC variance (epistemik)
0.32142857142857145,0.24691358024691357,0.7530864197530864,81,1,45,MC variance (epistemik)
0.32936507936507936,0.2530120481927711,0.7469879518072289,83,1,45,MC variance (epistemik)
0.3412698412698413,0.2558139534883721,0.7441860465116279,86,1,45,MC variance (epistemik)
0.3492063492063492,0.26136363636363635,0.7386363636363636,88,1,45,MC variance (epistemik)
0.3611111111111111,0.25274725274725274,0.7472527472527473,91,1,45,MC variance (epistemik)
0.36904761904761907,0.24731182795698925,0.7526881720430108,93,1,45,MC variance (epistemik)
0.38095238095238093,0.25,0.75,96,1,45,MC variance (epistemik)
0.3888888888888889,0.2551020408163265,0.7448979591836735,98,1,45,MC variance (epistemik)
0.4007936507936508,0.24752475247524752,0.7524752475247525,101,1,45,MC variance (epistemik)
0.4087301587301587,0.24271844660194175,0.7572815533980582,103,1,45,MC variance (epistemik)
0.42063492063492064,0.24528301886792447,0.7547169811320755,106,1,45,MC variance (epistemik)
0.42857142857142855,0.25,0.75,108,1,45,MC variance (epistemik)
0.44047619047619047,0.25225225225225223,0.7477477477477478,111,1,45,MC variance (epistemik)
0.44841269841269843,0.2566371681415929,0.7433628318584071,113,1,45,MC variance (epistemik)
0.4603174603174603,0.25,0.75,116,1,45,MC variance (epistemik)
