coverage,risk,accuracy,n_kept,fold,seed,score
0.5110132158590308,0.3448275862068966,0.6551724137931034,116,0,45,Predictive entropy
0.5198237885462555,0.34745762711864403,0.652542372881356,118,0,45,Predictive entropy
0.5286343612334802,0.35,0.65,120,0,45,Predictive entropy
0.5418502202643172,0.3577235772357723,0.6422764227642277,123,0,45,Predictive entropy
0.5506607929515418,0.36,0.64,125,0,45,Predictive entropy
0.5594713656387665,0.3700787401574803,0.6299212598425197,127,0,45,Predictive entropy
0.5682819383259912,0.37209302325581395,0.627906976744186,129,0,45,Predictive entropy
0.5814977973568282,0.3712121212121212,0.6287878787878788,132,0,45,Predictive entropy
0.5903083700440529,0.3656716417910447,0.6343283582089553,134,0,45,Predictive entropy
0.5991189427312775,0.3602941176470589,0.6397058823529411,136,0,45,Predictive entropy
0.6079295154185022,0.3695652173913043,0.6304347826086957,138,0,45,Predictive entropy
0.6211453744493393,0.375886524822695,0.624113475177305,141,0,45,Predictive entropy
0.6299559471365639,0.3706293706293706,0.6293706293706294,143,0,45,Predictive entropy
0.6387665198237885,0.3793103448275862,0.6206896551724138,145,0,45,Predictive entropy
0.6475770925110133,0.38095238095238093,0.6190476190476191,147,0,45,Predictive entropy
0.6607929515418502,0.3866666666666667,0.6133333333333333,150,0,45,Predictive entropy
0.6696035242290749,0.38815789473684215,0.6118421052631579,152,0,45,Predictive entropy
0.6784140969162996,0.38961038961038963,0.6103896103896104,154,0,45,Predictive entropy
0.6872246696035242,0.3846153846153846,0.6153846153846154,156,0,45,Predictive entropy
0.7004405286343612,0.389937106918239,0.610062893081761,159,0,45,Predictive entropy
0.7092511013215859,0.3913043478260869,0.6086956521739131,161,0,45,Predictive entropy
0.7180616740088106,0.3926380368098159,0.6073619631901841,163,0,45,Predictive entropy
0.7268722466960352,0.3939393939393939,0.6060606060606061,165,0,45,Predictive entropy
0.7400881057268722,0.3928571428571429,0.6071428571428571,168,0,45,Predictive entropy
0.748898678414097,0.3941176470588236,0.6058823529411764,170,0,45,Predictive entropy
0.7577092511013216,0.39534883720930236,0.6046511627906976,172,0,45,Predictive entropy
0.7709251101321586,0.39428571428571424,0.6057142857142858,175,0,45,Predictive entropy
0.7797356828193832,0.3954802259887006,0.6045197740112994,177,0,45,Predictive entropy
0.788546255506608,0.3966480446927374,0.6033519553072626,179,0,45,Predictive entropy
0.7973568281938326,0.39226519337016574,0.6077348066298343,181,0,45,Predictive entropy
0.8105726872246696,0.40217391304347827,0.5978260869565217,184,0,45,Predictive entropy
0.8193832599118943,0.4032258064516129,0.5967741935483871,186,0,45,Predictive entropy
0.8281938325991189,0.4042553191489362,0.5957446808510638,188,0,45,Predictive entropy
0.8370044052863436,0.41052631578947374,0.5894736842105263,190,0,45,Predictive entropy
0.8502202643171806,0.4145077720207254,0.5854922279792746,193,0,45,Predictive entropy
0.8590308370044053,0.42051282051282046,0.5794871794871795,195,0,45,Predictive entropy
0.8678414096916299,0.42131979695431476,0.5786802030456852,197,0,45,Predictive entropy
0.8766519823788547,0.4170854271356784,0.5829145728643216,199,0,45,Predictive entropy
0.8898678414096917,0.4158415841584159,0.5841584158415841,202,0,45,Predictive entropy
0.8986784140969163,0.41666666666666663,0.5833333333333334,204,0,45,Predictive entropy
0.9074889867841409,0.41747572815533984,0.5825242718446602,206,0,45,Predictive entropy
0.9162995594713657,0.4182692307692307,0.5817307692307693,208,0,45,Predictive entropy
0.9295154185022027,0.4218009478672986,0.5781990521327014,211,0,45,Predictive entropy
0.9383259911894273,0.4225352112676056,0.5774647887323944,213,0,45,Predictive entropy
0.947136563876652,0.4279069767441861,0.5720930232558139,215,0,45,Predictive entropy
0.9559471365638766,0.42396313364055305,0.576036866359447,217,0,45,Predictive entropy
0.9691629955947136,0.42727272727272725,0.5727272727272728,220,0,45,Predictive entropy
0.9779735682819384,0.4279279279279279,0.5720720720720721,222,0,45,Predictive entropy
0.986784140969163,0.4285714285714286,0.5714285714285714,224,0,45,Predictive entropy
1.0,0.43171806167400884,0.5682819383259912,227,0,45,Predictive entropy
0.004405286343612335,0.0,1.0,1,0,46,Predictive entropy
0.013215859030837005,0.0,1.0,3,0,46,Predictive entropy
0.022026431718061675,0.19999999999999996,0.8,5,0,46,Predictive entropy
0.030837004405286344,0.1428571428571429,0.8571428571428571,7,0,46,Predictive entropy
0.04405286343612335,0.19999999999999996,0.8,10,0,46,Predictive entropy
0.05286343612334802,0.16666666666666663,0.8333333333333334,12,0,46,Predictive entropy
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,46,Predictive entropy
0.07048458149779736,0.25,0.75,16,0,46,Predictive entropy
0.08370044052863436,0.26315789473684215,0.7368421052631579,19,0,46,Predictive entropy
0.09251101321585903,0.23809523809523814,0.7619047619047619,21,0,46,Predictive entropy
0.1013215859030837,0.26086956521739135,0.7391304347826086,23,0,46,Predictive entropy
0.11013215859030837,0.24,0.76,25,0,46,Predictive entropy
0.12334801762114538,0.2142857142857143,0.7857142857142857,28,0,46,Predictive entropy
0.13215859030837004,0.23333333333333328,0.7666666666666667,30,0,46,Predictive entropy
0.14096916299559473,0.25,0.75,32,0,46,Predictive entropy
0.14977973568281938,0.2647058823529411,0.7352941176470589,34,0,46,Predictive entropy
0.16299559471365638,0.2702702702702703,0.7297297297297297,37,0,46,Predictive entropy
0.17180616740088106,0.2564102564102564,0.7435897435897436,39,0,46,Predictive entropy
0.18061674008810572,0.24390243902439024,0.7560975609756098,41,0,46,Predictive entropy
0.1894273127753304,0.2558139534883721,0.7441860465116279,43,0,46,Predictive entropy
0.2026431718061674,0.26086956521739135,0.7391304347826086,46,0,46,Predictive entropy
0.21145374449339208,0.25,0.75,48,0,46,Predictive entropy
0.22026431718061673,0.26,0.74,50,0,46,Predictive entropy
0.2290748898678414,0.2692307692307693,0.7307692307692307,52,0,46,Predictive entropy
0.2422907488986784,0.2545454545454545,0.7454545454545455,55,0,46,Predictive entropy
0.2511013215859031,0.24561403508771928,0.7543859649122807,57,0,46,Predictive entropy
0.2599118942731278,0.27118644067796616,0.7288135593220338,59,0,46,Predictive entropy
0.27312775330396477,0.25806451612903225,0.7419354838709677,62,0,46,Predictive entropy
0.28193832599118945,0.25,0.75,64,0,46,Predictive entropy
0.2907488986784141,0.24242424242424243,0.7575757575757576,66,0,46,Predictive entropy
0.29955947136563876,0.25,0.75,68,0,46,Predictive entropy
0.31277533039647576,0.2535211267605634,0.7464788732394366,71,0,46,Predictive entropy
0.32158590308370044,0.26027397260273977,0.7397260273972602,73,0,46,Predictive entropy
0.3303964757709251,0.2666666666666667,0.7333333333333333,75,0,46,Predictive entropy
0.3392070484581498,0.2727272727272727,0.7272727272727273,77,0,46,Predictive entropy
0.3524229074889868,0.30000000000000004,0.7,80,0,46,Predictive entropy
0.36123348017621143,0.30487804878048785,0.6951219512195121,82,0,46,Predictive entropy
0.3700440528634361,0.30952380952380953,0.6904761904761905,84,0,46,Predictive entropy
0.3788546255506608,0.3023255813953488,0.6976744186046512,86,0,46,Predictive entropy
0.3920704845814978,0.3146067415730337,0.6853932584269663,89,0,46,Predictive entropy
0.4008810572687225,0.3076923076923077,0.6923076923076923,91,0,46,Predictive entropy
0.40969162995594716,0.30107526881720426,0.6989247311827957,93,0,46,Predictive entropy
0.4185022026431718,0.2947368421052632,0.7052631578947368,95,0,46,Predictive entropy
0.43171806167400884,0.29591836734693877,0.7040816326530612,98,0,46,Predictive entropy
0.44052863436123346,0.30000000000000004,0.7,100,0,46,Predictive entropy
0.44933920704845814,0.303921568627451,0.696078431372549,102,0,46,Predictive entropy
0.4581497797356828,0.3076923076923077,0.6923076923076923,104,0,46,Predictive entropy
0.4713656387665198,0.31775700934579443,0.6822429906542056,107,0,46,Predictive entropy
0.4801762114537445,0.3211009174311926,0.6788990825688074,109,0,46,Predictive entropy
0.4889867841409692,0.32432432432432434,0.6756756756756757,111,0,46,Predictive entropy
0.4977973568281938,0.327433628318584,0.672566371681416,113,0,46,Predictive entropy
0.5110132158590308,0.3362068965517241,0.6637931034482759,116,0,46,Predictive entropy
0.5198237885462555,0.34745762711864403,0.652542372881356,118,0,46,Predictive entropy
0.5286343612334802,0.35,0.65,120,0,46,Predictive entropy
0.5418502202643172,0.3577235772357723,0.6422764227642277,123,0,46,Predictive entropy
0.5506607929515418,0.352,0.648,125,0,46,Predictive entropy
0.5594713656387665,0.3464566929133859,0.6535433070866141,127,0,46,Predictive entropy
0.5682819383259912,0.3410852713178295,0.6589147286821705,129,0,46,Predictive entropy
0.5814977973568282,0.3560606060606061,0.6439393939393939,132,0,46,Predictive entropy
0.5903083700440529,0.35074626865671643,0.6492537313432836,134,0,46,Predictive entropy
0.5991189427312775,0.3529411764705882,0.6470588235294118,136,0,46,Predictive entropy
0.6079295154185022,0.34782608695652173,0.6521739130434783,138,0,46,Predictive entropy
0.6211453744493393,0.34751773049645385,0.6524822695035462,141,0,46,Predictive entropy
0.6299559471365639,0.3496503496503497,0.6503496503496503,143,0,46,Predictive entropy
0.6387665198237885,0.3448275862068966,0.6551724137931034,145,0,46,Predictive entropy
0.6475770925110133,0.34013605442176875,0.6598639455782312,147,0,46,Predictive entropy
0.6607929515418502,0.3466666666666667,0.6533333333333333,150,0,46,Predictive entropy
0.6696035242290749,0.3421052631578947,0.6578947368421053,152,0,46,Predictive entropy
0.6784140969162996,0.33766233766233766,0.6623376623376623,154,0,46,Predictive entropy
0.6872246696035242,0.33974358974358976,0.6602564102564102,156,0,46,Predictive entropy
0.7004405286343612,0.339622641509434,0.660377358490566,159,0,46,Predictive entropy
0.7092511013215859,0.3354037267080745,0.6645962732919255,161,0,46,Predictive entropy
0.7180616740088106,0.33742331288343563,0.6625766871165644,163,0,46,Predictive entropy
0.7268722466960352,0.33939393939393936,0.6606060606060606,165,0,46,Predictive entropy
0.7400881057268722,0.33333333333333337,0.6666666666666666,168,0,46,Predictive entropy
0.748898678414097,0.33529411764705885,0.6647058823529411,170,0,46,Predictive entropy
0.7577092511013216,0.33720930232558144,0.6627906976744186,172,0,46,Predictive entropy
0.7709251101321586,0.34285714285714286,0.6571428571428571,175,0,46,Predictive entropy
0.7797356828193832,0.34463276836158196,0.655367231638418,177,0,46,Predictive entropy
0.788546255506608,0.34078212290502796,0.659217877094972,179,0,46,Predictive entropy
0.7973568281938326,0.3425414364640884,0.6574585635359116,181,0,46,Predictive entropy
0.8105726872246696,0.3532608695652174,0.6467391304347826,184,0,46,Predictive entropy
0.8193832599118943,0.3548387096774194,0.6451612903225806,186,0,46,Predictive entropy
0.8281938325991189,0.35106382978723405,0.648936170212766,188,0,46,Predictive entropy
0.8370044052863436,0.35789473684210527,0.6421052631578947,190,0,46,Predictive entropy
0.8502202643171806,0.3575129533678757,0.6424870466321243,193,0,46,Predictive entropy
0.8590308370044053,0.36410256410256414,0.6358974358974359,195,0,46,Predictive entropy
0.8678414096916299,0.36040609137055835,0.6395939086294417,197,0,46,Predictive entropy
0.8766519823788547,0.35678391959798994,0.6432160804020101,199,0,46,Predictive entropy
0.8898678414096917,0.3564356435643564,0.6435643564356436,202,0,46,Predictive entropy
0.8986784140969163,0.3578431372549019,0.6421568627450981,204,0,46,Predictive entropy
0.9074889867841409,0.35922330097087374,0.6407766990291263,206,0,46,Predictive entropy
0.9162995594713657,0.36057692307692313,0.6394230769230769,208,0,46,Predictive entropy
0.9295154185022027,0.3601895734597157,0.6398104265402843,211,0,46,Predictive entropy
0.9383259911894273,0.35680751173708924,0.6431924882629108,213,0,46,Predictive entropy
0.947136563876652,0.3627906976744186,0.6372093023255814,215,0,46,Predictive entropy
0.9559471365638766,0.3640552995391705,0.6359447004608295,217,0,46,Predictive entropy
0.9691629955947136,0.3727272727272727,0.6272727272727273,220,0,46,Predictive entropy
0.9779735682819384,0.37387387387387383,0.6261261261261262,222,0,46,Predictive entropy
0.986784140969163,0.3705357142857143,0.6294642857142857,224,0,46,Predictive entropy
1.0,0.3744493392070485,0.6255506607929515,227,0,46,Predictive entropy
0.003968253968253968,0.0,1.0,1,1,42,Predictive entropy
0.011904761904761904,0.0,1.0,3,1,42,Predictive entropy
0.023809523809523808,0.0,1.0,6,1,42,Predictive entropy
0.031746031746031744,0.125,0.875,8,1,42,Predictive entropy
0.04365079365079365,0.09090909090909094,0.9090909090909091,11,1,42,Predictive entropy
0.051587301587301584,0.07692307692307687,0.9230769230769231,13,1,42,Predictive entropy
0.06349206349206349,0.0625,0.9375,16,1,42,Predictive entropy
0.07142857142857142,0.11111111111111116,0.8888888888888888,18,1,42,Predictive entropy
0.08333333333333333,0.09523809523809523,0.9047619047619048,21,1,42,Predictive entropy
0.09126984126984126,0.08695652173913049,0.9130434782608695,23,1,42,Predictive entropy
0.10317460317460317,0.07692307692307687,0.9230769230769231,26,1,42,Predictive entropy
0.1111111111111111,0.0714285714285714,0.9285714285714286,28,1,42,Predictive entropy
0.12301587301587301,0.06451612903225812,0.9354838709677419,31,1,42,Predictive entropy
0.13095238095238096,0.09090909090909094,0.9090909090909091,33,1,42,Predictive entropy
0.14285714285714285,0.11111111111111116,0.8888888888888888,36,1,42,Predictive entropy
0.15079365079365079,0.13157894736842102,0.868421052631579,38,1,42,Predictive entropy
0.1626984126984127,0.12195121951219512,0.8780487804878049,41,1,42,Predictive entropy
0.17063492063492064,0.13953488372093026,0.8604651162790697,43,1,42,Predictive entropy
0.18253968253968253,0.15217391304347827,0.8478260869565217,46,1,42,Predictive entropy
0.19047619047619047,0.16666666666666663,0.8333333333333334,48,1,42,Predictive entropy
0.20238095238095238,0.1568627450980392,0.8431372549019608,51,1,42,Predictive entropy
0.21031746031746032,0.15094339622641506,0.8490566037735849,53,1,42,Predictive entropy
0.2222222222222222,0.1607142857142857,0.8392857142857143,56,1,42,Predictive entropy
0.23015873015873015,0.1724137931034483,0.8275862068965517,58,1,42,Predictive entropy
0.24206349206349206,0.180327868852459,0.819672131147541,61,1,42,Predictive entropy
0.25,0.17460317460317465,0.8253968253968254,63,1,42,Predictive entropy
0.2619047619047619,0.18181818181818177,0.8181818181818182,66,1,42,Predictive entropy
0.2698412698412698,0.17647058823529416,0.8235294117647058,68,1,42,Predictive entropy
0.28174603174603174,0.19718309859154926,0.8028169014084507,71,1,42,Predictive entropy
0.2896825396825397,0.1917808219178082,0.8082191780821918,73,1,42,Predictive entropy
0.30158730158730157,0.19736842105263153,0.8026315789473685,76,1,42,Predictive entropy
0.30952380952380953,0.1923076923076923,0.8076923076923077,78,1,42,Predictive entropy
0.32142857142857145,0.18518518518518523,0.8148148148148148,81,1,42,Predictive entropy
0.32936507936507936,0.19277108433734935,0.8072289156626506,83,1,42,Predictive entropy
0.3412698412698413,0.22093023255813948,0.7790697674418605,86,1,42,Predictive entropy
0.3492063492063492,0.23863636363636365,0.7613636363636364,88,1,42,Predictive entropy
0.3611111111111111,0.2417582417582418,0.7582417582417582,91,1,42,Predictive entropy
0.36904761904761907,0.23655913978494625,0.7634408602150538,93,1,42,Predictive entropy
0.38095238095238093,0.22916666666666663,0.7708333333333334,96,1,42,Predictive entropy
0.3888888888888889,0.23469387755102045,0.7653061224489796,98,1,42,Predictive entropy
0.4007936507936508,0.24752475247524752,0.7524752475247525,101,1,42,Predictive entropy
0.4087301587301587,0.24271844660194175,0.7572815533980582,103,1,42,Predictive entropy
0.42063492063492064,0.23584905660377353,0.7641509433962265,106,1,42,Predictive entropy
0.42857142857142855,0.2407407407407407,0.7592592592592593,108,1,42,Predictive entropy
0.44047619047619047,0.25225225225225223,0.7477477477477478,111,1,42,Predictive entropy
0.44841269841269843,0.2566371681415929,0.7433628318584071,113,1,42,Predictive entropy
0.4603174603174603,0.2586206896551724,0.7413793103448276,116,1,42,Predictive entropy
0.46825396825396826,0.2542372881355932,0.7457627118644068,118,1,42,Predictive entropy
0.4801587301587302,0.2644628099173554,0.7355371900826446,121,1,42,Predictive entropy
0.4880952380952381,0.26016260162601623,0.7398373983739838,123,1,42,Predictive entropy
0.5,0.26190476190476186,0.7380952380952381,126,1,42,Predictive entropy
0.5119047619047619,0.2790697674418605,0.7209302325581395,129,1,42,Predictive entropy
0.5198412698412699,0.2824427480916031,0.7175572519083969,131,1,42,Predictive entropy
0.5317460317460317,0.28358208955223885,0.7164179104477612,134,1,42,Predictive entropy
0.5396825396825397,0.27941176470588236,0.7205882352941176,136,1,42,Predictive entropy
0.5515873015873016,0.28776978417266186,0.7122302158273381,139,1,42,Predictive entropy
0.5595238095238095,0.2907801418439716,0.7092198581560284,141,1,42,Predictive entropy
0.5714285714285714,0.29166666666666663,0.7083333333333334,144,1,42,Predictive entropy
0.5793650793650794,0.29452054794520544,0.7054794520547946,146,1,42,Predictive entropy
0.5912698412698413,0.2953020134228188,0.7046979865771812,149,1,42,Predictive entropy
0.5992063492063492,0.29801324503311255,0.7019867549668874,151,1,42,Predictive entropy
0.6111111111111112,0.30519480519480524,0.6948051948051948,154,1,42,Predictive entropy
0.6190476190476191,0.3141025641025641,0.6858974358974359,156,1,42,Predictive entropy
0.6309523809523809,0.3207547169811321,0.6792452830188679,159,1,42,Predictive entropy
0.6388888888888888,0.3291925465838509,0.6708074534161491,161,1,42,Predictive entropy
0.6507936507936508,0.33536585365853655,0.6646341463414634,164,1,42,Predictive entropy
0.6587301587301587,0.3313253012048193,0.6686746987951807,166,1,42,Predictive entropy
0.6706349206349206,0.33136094674556216,0.6686390532544378,169,1,42,Predictive entropy
0.6785714285714286,0.32748538011695905,0.672514619883041,171,1,42,Predictive entropy
0.6904761904761905,0.33333333333333337,0.6666666666666666,174,1,42,Predictive entropy
0.6984126984126984,0.3295454545454546,0.6704545454545454,176,1,42,Predictive entropy
0.7103174603174603,0.3296089385474861,0.6703910614525139,179,1,42,Predictive entropy
0.7182539682539683,0.33149171270718236,0.6685082872928176,181,1,42,Predictive entropy
0.7301587301587301,0.3369565217391305,0.6630434782608695,184,1,42,Predictive entropy
0.7380952380952381,0.33870967741935487,0.6612903225806451,186,1,42,Predictive entropy
0.75,0.3386243386243386,0.6613756613756614,189,1,42,Predictive entropy
0.7579365079365079,0.3403141361256544,0.6596858638743456,191,1,42,Predictive entropy
0.7698412698412699,0.34536082474226804,0.654639175257732,194,1,42,Predictive entropy
0.7777777777777778,0.3520408163265306,0.6479591836734694,196,1,42,Predictive entropy
0.7896825396825397,0.3467336683417085,0.6532663316582915,199,1,42,Predictive entropy
0.7976190476190477,0.34825870646766166,0.6517412935323383,201,1,42,Predictive entropy
0.8095238095238095,0.3578431372549019,0.6421568627450981,204,1,42,Predictive entropy
0.8174603174603174,0.36407766990291257,0.6359223300970874,206,1,42,Predictive entropy
0.8293650793650794,0.36363636363636365,0.6363636363636364,209,1,42,Predictive entropy
0.8373015873015873,0.3696682464454977,0.6303317535545023,211,1,42,Predictive entropy
0.8492063492063492,0.3691588785046729,0.6308411214953271,214,1,42,Predictive entropy
0.8571428571428571,0.375,0.625,216,1,42,Predictive entropy
0.8690476190476191,0.36986301369863017,0.6301369863013698,219,1,42,Predictive entropy
0.876984126984127,0.37104072398190047,0.6289592760180995,221,1,42,Predictive entropy
0.8888888888888888,0.375,0.625,224,1,42,Predictive entropy
0.8968253968253969,0.37168141592920356,0.6283185840707964,226,1,42,Predictive entropy
0.9087301587301587,0.37554585152838427,0.6244541484716157,229,1,42,Predictive entropy
0.9166666666666666,0.37662337662337664,0.6233766233766234,231,1,42,Predictive entropy
0.9285714285714286,0.3803418803418803,0.6196581196581197,234,1,42,Predictive entropy
0.9365079365079365,0.385593220338983,0.614406779661017,236,1,42,Predictive entropy
0.9484126984126984,0.38493723849372385,0.6150627615062761,239,1,42,Predictive entropy
0.9563492063492064,0.39004149377593356,0.6099585062240664,241,1,42,Predictive entropy
0.9682539682539683,0.39754098360655743,0.6024590163934426,244,1,42,Predictive entropy
0.9761904761904762,0.3943089430894309,0.6056910569105691,246,1,42,Predictive entropy
0.9880952380952381,0.40160642570281124,0.5983935742971888,249,1,42,Predictive entropy
1.0,0.40476190476190477,0.5952380952380952,252,1,42,Predictive entropy
0.003968253968253968,0.0,1.0,1,1,43,Predictive entropy
0.011904761904761904,0.0,1.0,3,1,43,Predictive entropy
0.023809523809523808,0.0,1.0,6,1,43,Predictive entropy
0.031746031746031744,0.125,0.875,8,1,43,Predictive entropy
0.04365079365079365,0.18181818181818177,0.8181818181818182,11,1,43,Predictive entropy
0.051587301587301584,0.15384615384615385,0.8461538461538461,13,1,43,Predictive entropy
0.06349206349206349,0.125,0.875,16,1,43,Predictive entropy
0.07142857142857142,0.16666666666666663,0.8333333333333334,18,1,43,Predictive entropy
0.08333333333333333,0.1428571428571429,0.8571428571428571,21,1,43,Predictive entropy
0.09126984126984126,0.13043478260869568,0.8695652173913043,23,1,43,Predictive entropy
0.10317460317460317,0.15384615384615385,0.8461538461538461,26,1,43,Predictive entropy
0.1111111111111111,0.1785714285714286,0.8214285714285714,28,1,43,Predictive entropy
0.12301587301587301,0.19354838709677424,0.8064516129032258,31,1,43,Predictive entropy
0.13095238095238096,0.18181818181818177,0.8181818181818182,33,1,43,Predictive entropy
0.14285714285714285,0.19444444444444442,0.8055555555555556,36,1,43,Predictive entropy
0.15079365079365079,0.21052631578947367,0.7894736842105263,38,1,43,Predictive entropy
0.1626984126984127,0.19512195121951215,0.8048780487804879,41,1,43,Predictive entropy
0.17063492063492064,0.2093023255813954,0.7906976744186046,43,1,43,Predictive entropy
0.18253968253968253,0.19565217391304346,0.8043478260869565,46,1,43,Predictive entropy
0.19047619047619047,0.20833333333333337,0.7916666666666666,48,1,43,Predictive entropy
0.20238095238095238,0.196078431372549,0.803921568627451,51,1,43,Predictive entropy
0.21031746031746032,0.18867924528301883,0.8113207547169812,53,1,43,Predictive entropy
0.2222222222222222,0.1785714285714286,0.8214285714285714,56,1,43,Predictive entropy
0.23015873015873015,0.18965517241379315,0.8103448275862069,58,1,43,Predictive entropy
0.24206349206349206,0.21311475409836067,0.7868852459016393,61,1,43,Predictive entropy
0.25,0.2222222222222222,0.7777777777777778,63,1,43,Predictive entropy
0.2619047619047619,0.21212121212121215,0.7878787878787878,66,1,43,Predictive entropy
0.2698412698412698,0.22058823529411764,0.7794117647058824,68,1,43,Predictive entropy
0.28174603174603174,0.22535211267605637,0.7746478873239436,71,1,43,Predictive entropy
0.2896825396825397,0.2191780821917808,0.7808219178082192,73,1,43,Predictive entropy
0.30158730158730157,0.22368421052631582,0.7763157894736842,76,1,43,Predictive entropy
0.30952380952380953,0.23076923076923073,0.7692307692307693,78,1,43,Predictive entropy
0.32142857142857145,0.23456790123456794,0.7654320987654321,81,1,43,Predictive entropy
0.32936507936507936,0.22891566265060237,0.7710843373493976,83,1,43,Predictive entropy
0.3412698412698413,0.22093023255813948,0.7790697674418605,86,1,43,Predictive entropy
0.3492063492063492,0.23863636363636365,0.7613636363636364,88,1,43,Predictive entropy
0.3611111111111111,0.23076923076923073,0.7692307692307693,91,1,43,Predictive entropy
0.36904761904761907,0.23655913978494625,0.7634408602150538,93,1,43,Predictive entropy
0.38095238095238093,0.22916666666666663,0.7708333333333334,96,1,43,Predictive entropy
0.3888888888888889,0.22448979591836737,0.7755102040816326,98,1,43,Predictive entropy
0.4007936507936508,0.2277227722772277,0.7722772277227723,101,1,43,Predictive entropy
0.4087301587301587,0.22330097087378642,0.7766990291262136,103,1,43,Predictive entropy
0.42063492063492064,0.2264150943396226,0.7735849056603774,106,1,43,Predictive entropy
0.42857142857142855,0.2314814814814815,0.7685185185185185,108,1,43,Predictive entropy
0.44047619047619047,0.2432432432432432,0.7567567567567568,111,1,43,Predictive entropy
0.44841269841269843,0.23893805309734517,0.7610619469026548,113,1,43,Predictive entropy
0.4603174603174603,0.24137931034482762,0.7586206896551724,116,1,43,Predictive entropy
0.46825396825396826,0.2457627118644068,0.7542372881355932,118,1,43,Predictive entropy
0.4801587301587302,0.2479338842975206,0.7520661157024794,121,1,43,Predictive entropy
0.4880952380952381,0.26016260162601623,0.7398373983739838,123,1,43,Predictive entropy
0.5,0.25396825396825395,0.746031746031746,126,1,43,Predictive entropy
0.5119047619047619,0.2558139534883721,0.7441860465116279,129,1,43,Predictive entropy
0.5198412698412699,0.2595419847328244,0.7404580152671756,131,1,43,Predictive entropy
0.5317460317460317,0.26119402985074625,0.7388059701492538,134,1,43,Predictive entropy
0.5396825396825397,0.2647058823529411,0.7352941176470589,136,1,43,Predictive entropy
0.5515873015873016,0.27338129496402874,0.7266187050359713,139,1,43,Predictive entropy
0.5595238095238095,0.276595744680851,0.723404255319149,141,1,43,Predictive entropy
0.5714285714285714,0.2847222222222222,0.7152777777777778,144,1,43,Predictive entropy
0.5793650793650794,0.28767123287671237,0.7123287671232876,146,1,43,Predictive entropy
0.5912698412698413,0.2818791946308725,0.7181208053691275,149,1,43,Predictive entropy
0.5992063492063492,0.2781456953642384,0.7218543046357616,151,1,43,Predictive entropy
0.6111111111111112,0.27922077922077926,0.7207792207792207,154,1,43,Predictive entropy
0.6190476190476191,0.28846153846153844,0.7115384615384616,156,1,43,Predictive entropy
0.6309523809523809,0.2955974842767296,0.7044025157232704,159,1,43,Predictive entropy
0.6388888888888888,0.2981366459627329,0.7018633540372671,161,1,43,Predictive entropy
0.6507936507936508,0.30487804878048785,0.6951219512195121,164,1,43,Predictive entropy
0.6587301587301587,0.30722891566265065,0.6927710843373494,166,1,43,Predictive entropy
0.6706349206349206,0.31360946745562135,0.6863905325443787,169,1,43,Predictive entropy
0.6785714285714286,0.32163742690058483,0.6783625730994152,171,1,43,Predictive entropy
0.6904761904761905,0.3275862068965517,0.6724137931034483,174,1,43,Predictive entropy
0.6984126984126984,0.3295454545454546,0.6704545454545454,176,1,43,Predictive entropy
0.7103174603174603,0.3296089385474861,0.6703910614525139,179,1,43,Predictive entropy
0.7182539682539683,0.3259668508287292,0.6740331491712708,181,1,43,Predictive entropy
0.7301587301587301,0.32608695652173914,0.6739130434782609,184,1,43,Predictive entropy
0.7380952380952381,0.32258064516129037,0.6774193548387096,186,1,43,Predictive entropy
0.75,0.33333333333333337,0.6666666666666666,189,1,43,Predictive entropy
0.7579365079365079,0.33507853403141363,0.6649214659685864,191,1,43,Predictive entropy
0.7698412698412699,0.3402061855670103,0.6597938144329897,194,1,43,Predictive entropy
0.7777777777777778,0.34693877551020413,0.6530612244897959,196,1,43,Predictive entropy
0.7896825396825397,0.3517587939698492,0.6482412060301508,199,1,43,Predictive entropy
0.7976190476190477,0.34825870646766166,0.6517412935323383,201,1,43,Predictive entropy
0.8095238095238095,0.3529411764705882,0.6470588235294118,204,1,43,Predictive entropy
0.8174603174603174,0.35922330097087374,0.6407766990291263,206,1,43,Predictive entropy
0.8293650793650794,0.368421052631579,0.631578947368421,209,1,43,Predictive entropy
0.8373015873015873,0.3696682464454977,0.6303317535545023,211,1,43,Predictive entropy
0.8492063492063492,0.3691588785046729,0.6308411214953271,214,1,43,Predictive entropy
0.8571428571428571,0.375,0.625,216,1,43,Predictive entropy
0.8690476190476191,0.3789954337899544,0.6210045662100456,219,1,43,Predictive entropy
0.876984126984127,0.3846153846153846,0.6153846153846154,221,1,43,Predictive entropy
0.8888888888888888,0.3883928571428571,0.6116071428571429,224,1,43,Predictive entropy
0.8968253968253969,0.3893805309734514,0.6106194690265486,226,1,43,Predictive entropy
0.9087301587301587,0.39301310043668125,0.6069868995633187,229,1,43,Predictive entropy
0.9166666666666666,0.3939393939393939,0.6060606060606061,231,1,43,Predictive entropy
0.9285714285714286,0.4017094017094017,0.5982905982905983,234,1,43,Predictive entropy
0.9365079365079365,0.40254237288135597,0.597457627118644,236,1,43,Predictive entropy
0.9484126984126984,0.39748953974895396,0.602510460251046,239,1,43,Predictive entropy
0.9563492063492064,0.39834024896265563,0.6016597510373444,241,1,43,Predictive entropy
