coverage,risk,accuracy,n_kept,fold,seed,score
0.17063492063492064,0.41860465116279066,0.5813953488372093,43,1,42,BALD (mutual information)
0.18253968253968253,0.4565217391304348,0.5434782608695652,46,1,42,BALD (mutual information)
0.19047619047619047,0.4375,0.5625,48,1,42,BALD (mutual information)
0.20238095238095238,0.4509803921568627,0.5490196078431373,51,1,42,BALD (mutual information)
0.21031746031746032,0.4528301886792453,0.5471698113207547,53,1,42,BALD (mutual information)
0.2222222222222222,0.4464285714285714,0.5535714285714286,56,1,42,BALD (mutual information)
0.23015873015873015,0.4482758620689655,0.5517241379310345,58,1,42,BALD (mutual information)
0.24206349206349206,0.4590163934426229,0.5409836065573771,61,1,42,BALD (mutual information)
0.25,0.47619047619047616,0.5238095238095238,63,1,42,BALD (mutual information)
0.2619047619047619,0.4696969696969697,0.5303030303030303,66,1,42,BALD (mutual information)
0.2698412698412698,0.47058823529411764,0.5294117647058824,68,1,42,BALD (mutual information)
0.28174603174603174,0.46478873239436624,0.5352112676056338,71,1,42,BALD (mutual information)
0.2896825396825397,0.4794520547945206,0.5205479452054794,73,1,42,BALD (mutual information)
0.30158730158730157,0.4605263157894737,0.5394736842105263,76,1,42,BALD (mutual information)
0.30952380952380953,0.46153846153846156,0.5384615384615384,78,1,42,BALD (mutual information)
0.32142857142857145,0.45679012345679015,0.5432098765432098,81,1,42,BALD (mutual information)
0.32936507936507936,0.45783132530120485,0.5421686746987951,83,1,42,BALD (mutual information)
0.3412698412698413,0.4534883720930233,0.5465116279069767,86,1,42,BALD (mutual information)
0.3492063492063492,0.46590909090909094,0.5340909090909091,88,1,42,BALD (mutual information)
0.3611111111111111,0.4725274725274725,0.5274725274725275,91,1,42,BALD (mutual information)
0.36904761904761907,0.4838709677419355,0.5161290322580645,93,1,42,BALD (mutual information)
0.38095238095238093,0.5,0.5,96,1,42,BALD (mutual information)
0.3888888888888889,0.5102040816326531,0.4897959183673469,98,1,42,BALD (mutual information)
0.4007936507936508,0.504950495049505,0.49504950495049505,101,1,42,BALD (mutual information)
0.4087301587301587,0.5048543689320388,0.49514563106796117,103,1,42,BALD (mutual information)
0.42063492063492064,0.5,0.5,106,1,42,BALD (mutual information)
0.42857142857142855,0.5,0.5,108,1,42,BALD (mutual information)
0.44047619047619047,0.49549549549549554,0.5045045045045045,111,1,42,BALD (mutual information)
0.44841269841269843,0.48672566371681414,0.5132743362831859,113,1,42,BALD (mutual information)
0.4603174603174603,0.4913793103448276,0.5086206896551724,116,1,42,BALD (mutual information)
0.46825396825396826,0.4915254237288136,0.5084745762711864,118,1,42,BALD (mutual information)
0.4801587301587302,0.5041322314049587,0.49586776859504134,121,1,42,BALD (mutual information)
0.4880952380952381,0.5040650406504066,0.4959349593495935,123,1,42,BALD (mutual information)
0.5,0.4920634920634921,0.5079365079365079,126,1,42,BALD (mutual information)
0.5119047619047619,0.48062015503875966,0.5193798449612403,129,1,42,BALD (mutual information)
0.5198412698412699,0.48091603053435117,0.5190839694656488,131,1,42,BALD (mutual information)
0.5317460317460317,0.4925373134328358,0.5074626865671642,134,1,42,BALD (mutual information)
0.5396825396825397,0.49264705882352944,0.5073529411764706,136,1,42,BALD (mutual information)
0.5515873015873016,0.49640287769784175,0.5035971223021583,139,1,42,BALD (mutual information)
0.5595238095238095,0.4964539007092199,0.5035460992907801,141,1,42,BALD (mutual information)
0.5714285714285714,0.5,0.5,144,1,42,BALD (mutual information)
0.5793650793650794,0.5,0.5,146,1,42,BALD (mutual information)
0.5912698412698413,0.4899328859060402,0.5100671140939598,149,1,42,BALD (mutual information)
0.5992063492063492,0.48344370860927155,0.5165562913907285,151,1,42,BALD (mutual information)
0.6111111111111112,0.474025974025974,0.525974025974026,154,1,42,BALD (mutual information)
0.6190476190476191,0.47435897435897434,0.5256410256410257,156,1,42,BALD (mutual information)
0.6309523809523809,0.4716981132075472,0.5283018867924528,159,1,42,BALD (mutual information)
0.6388888888888888,0.4720496894409938,0.5279503105590062,161,1,42,BALD (mutual information)
0.6507936507936508,0.46341463414634143,0.5365853658536586,164,1,42,BALD (mutual information)
0.6587301587301587,0.45783132530120485,0.5421686746987951,166,1,42,BALD (mutual information)
0.6706349206349206,0.4497041420118343,0.5502958579881657,169,1,42,BALD (mutual information)
0.6785714285714286,0.45029239766081874,0.5497076023391813,171,1,42,BALD (mutual information)
0.6904761904761905,0.44252873563218387,0.5574712643678161,174,1,42,BALD (mutual information)
0.6984126984126984,0.4375,0.5625,176,1,42,BALD (mutual information)
0.7103174603174603,0.43575418994413406,0.5642458100558659,179,1,42,BALD (mutual information)
0.7182539682539683,0.430939226519337,0.569060773480663,181,1,42,BALD (mutual information)
0.7301587301587301,0.42391304347826086,0.5760869565217391,184,1,42,BALD (mutual information)
0.7380952380952381,0.4301075268817204,0.5698924731182796,186,1,42,BALD (mutual information)
0.75,0.4285714285714286,0.5714285714285714,189,1,42,BALD (mutual information)
0.7579365079365079,0.4240837696335078,0.5759162303664922,191,1,42,BALD (mutual information)
0.7698412698412699,0.4226804123711341,0.5773195876288659,194,1,42,BALD (mutual information)
0.7777777777777778,0.41836734693877553,0.5816326530612245,196,1,42,BALD (mutual information)
0.7896825396825397,0.42211055276381915,0.5778894472361809,199,1,42,BALD (mutual information)
0.7976190476190477,0.42288557213930345,0.5771144278606966,201,1,42,BALD (mutual information)
0.8095238095238095,0.41666666666666663,0.5833333333333334,204,1,42,BALD (mutual information)
0.8174603174603174,0.412621359223301,0.587378640776699,206,1,42,BALD (mutual information)
0.8293650793650794,0.4114832535885168,0.5885167464114832,209,1,42,BALD (mutual information)
0.8373015873015873,0.4123222748815166,0.5876777251184834,211,1,42,BALD (mutual information)
0.8492063492063492,0.40654205607476634,0.5934579439252337,214,1,42,BALD (mutual information)
0.8571428571428571,0.40740740740740744,0.5925925925925926,216,1,42,BALD (mutual information)
0.8690476190476191,0.410958904109589,0.589041095890411,219,1,42,BALD (mutual information)
0.876984126984127,0.4117647058823529,0.5882352941176471,221,1,42,BALD (mutual information)
0.8888888888888888,0.4107142857142857,0.5892857142857143,224,1,42,BALD (mutual information)
0.8968253968253969,0.4070796460176991,0.5929203539823009,226,1,42,BALD (mutual information)
0.9087301587301587,0.4061135371179039,0.5938864628820961,229,1,42,BALD (mutual information)
0.9166666666666666,0.4025974025974026,0.5974025974025974,231,1,42,BALD (mutual information)
0.9285714285714286,0.405982905982906,0.594017094017094,234,1,42,BALD (mutual information)
0.9365079365079365,0.40254237288135597,0.597457627118644,236,1,42,BALD (mutual information)
0.9484126984126984,0.40167364016736407,0.5983263598326359,239,1,42,BALD (mutual information)
0.9563492063492064,0.4024896265560166,0.5975103734439834,241,1,42,BALD (mutual information)
0.9682539682539683,0.4016393442622951,0.5983606557377049,244,1,42,BALD (mutual information)
0.9761904761904762,0.4024390243902439,0.5975609756097561,246,1,42,BALD (mutual information)
0.9880952380952381,0.4056224899598394,0.5943775100401606,249,1,42,BALD (mutual information)
1.0,0.40476190476190477,0.5952380952380952,252,1,42,BALD (mutual information)
0.003968253968253968,1.0,0.0,1,1,43,BALD (mutual information)
0.011904761904761904,0.6666666666666667,0.3333333333333333,3,1,43,BALD (mutual information)
0.023809523809523808,0.8333333333333334,0.16666666666666666,6,1,43,BALD (mutual information)
0.031746031746031744,0.75,0.25,8,1,43,BALD (mutual information)
0.04365079365079365,0.7272727272727273,0.2727272727272727,11,1,43,BALD (mutual information)
0.051587301587301584,0.6923076923076923,0.3076923076923077,13,1,43,BALD (mutual information)
0.06349206349206349,0.625,0.375,16,1,43,BALD (mutual information)
0.07142857142857142,0.5555555555555556,0.4444444444444444,18,1,43,BALD (mutual information)
0.08333333333333333,0.5238095238095238,0.47619047619047616,21,1,43,BALD (mutual information)
0.09126984126984126,0.5217391304347826,0.4782608695652174,23,1,43,BALD (mutual information)
0.10317460317460317,0.5384615384615384,0.46153846153846156,26,1,43,BALD (mutual information)
0.1111111111111111,0.5357142857142857,0.4642857142857143,28,1,43,BALD (mutual information)
0.12301587301587301,0.5483870967741935,0.45161290322580644,31,1,43,BALD (mutual information)
0.13095238095238096,0.5151515151515151,0.48484848484848486,33,1,43,BALD (mutual information)
0.14285714285714285,0.5277777777777778,0.4722222222222222,36,1,43,BALD (mutual information)
0.15079365079365079,0.5526315789473684,0.4473684210526316,38,1,43,BALD (mutual information)
0.1626984126984127,0.5365853658536586,0.4634146341463415,41,1,43,BALD (mutual information)
0.17063492063492064,0.5116279069767442,0.4883720930232558,43,1,43,BALD (mutual information)
0.18253968253968253,0.5217391304347826,0.4782608695652174,46,1,43,BALD (mutual information)
0.19047619047619047,0.5,0.5,48,1,43,BALD (mutual information)
0.20238095238095238,0.5098039215686274,0.49019607843137253,51,1,43,BALD (mutual information)
0.21031746031746032,0.49056603773584906,0.5094339622641509,53,1,43,BALD (mutual information)
0.2222222222222222,0.4821428571428571,0.5178571428571429,56,1,43,BALD (mutual information)
0.23015873015873015,0.48275862068965514,0.5172413793103449,58,1,43,BALD (mutual information)
0.24206349206349206,0.47540983606557374,0.5245901639344263,61,1,43,BALD (mutual information)
0.25,0.47619047619047616,0.5238095238095238,63,1,43,BALD (mutual information)
0.2619047619047619,0.4696969696969697,0.5303030303030303,66,1,43,BALD (mutual information)
0.2698412698412698,0.47058823529411764,0.5294117647058824,68,1,43,BALD (mutual information)
0.28174603174603174,0.45070422535211263,0.5492957746478874,71,1,43,BALD (mutual information)
0.2896825396825397,0.452054794520548,0.547945205479452,73,1,43,BALD (mutual information)
0.30158730158730157,0.4473684210526315,0.5526315789473685,76,1,43,BALD (mutual information)
0.30952380952380953,0.4487179487179487,0.5512820512820513,78,1,43,BALD (mutual information)
0.32142857142857145,0.4444444444444444,0.5555555555555556,81,1,43,BALD (mutual information)
0.32936507936507936,0.4337349397590361,0.5662650602409639,83,1,43,BALD (mutual information)
0.3412698412698413,0.43023255813953487,0.5697674418604651,86,1,43,BALD (mutual information)
0.3492063492063492,0.44318181818181823,0.5568181818181818,88,1,43,BALD (mutual information)
0.3611111111111111,0.4505494505494505,0.5494505494505495,91,1,43,BALD (mutual information)
0.36904761904761907,0.4623655913978495,0.5376344086021505,93,1,43,BALD (mutual information)
0.38095238095238093,0.45833333333333337,0.5416666666666666,96,1,43,BALD (mutual information)
0.3888888888888889,0.4693877551020408,0.5306122448979592,98,1,43,BALD (mutual information)
0.4007936507936508,0.48514851485148514,0.5148514851485149,101,1,43,BALD (mutual information)
0.4087301587301587,0.47572815533980584,0.5242718446601942,103,1,43,BALD (mutual information)
0.42063492063492064,0.4811320754716981,0.5188679245283019,106,1,43,BALD (mutual information)
0.42857142857142855,0.4814814814814815,0.5185185185185185,108,1,43,BALD (mutual information)
0.44047619047619047,0.4774774774774775,0.5225225225225225,111,1,43,BALD (mutual information)
0.44841269841269843,0.4690265486725663,0.5309734513274337,113,1,43,BALD (mutual information)
0.4603174603174603,0.4568965517241379,0.5431034482758621,116,1,43,BALD (mutual information)
0.46825396825396826,0.4491525423728814,0.5508474576271186,118,1,43,BALD (mutual information)
0.4801587301587302,0.4380165289256198,0.5619834710743802,121,1,43,BALD (mutual information)
0.4880952380952381,0.43089430894308944,0.5691056910569106,123,1,43,BALD (mutual information)
0.5,0.4444444444444444,0.5555555555555556,126,1,43,BALD (mutual information)
0.5119047619047619,0.4496124031007752,0.5503875968992248,129,1,43,BALD (mutual information)
0.5198412698412699,0.45038167938931295,0.549618320610687,131,1,43,BALD (mutual information)
0.5317460317460317,0.4477611940298507,0.5522388059701493,134,1,43,BALD (mutual information)
0.5396825396825397,0.44852941176470584,0.5514705882352942,136,1,43,BALD (mutual information)
0.5515873015873016,0.4460431654676259,0.5539568345323741,139,1,43,BALD (mutual information)
0.5595238095238095,0.43971631205673756,0.5602836879432624,141,1,43,BALD (mutual information)
0.5714285714285714,0.4444444444444444,0.5555555555555556,144,1,43,BALD (mutual information)
0.5793650793650794,0.4452054794520548,0.5547945205479452,146,1,43,BALD (mutual information)
0.5912698412698413,0.4563758389261745,0.5436241610738255,149,1,43,BALD (mutual information)
0.5992063492063492,0.45033112582781454,0.5496688741721855,151,1,43,BALD (mutual information)
0.6111111111111112,0.4415584415584416,0.5584415584415584,154,1,43,BALD (mutual information)
0.6190476190476191,0.4423076923076923,0.5576923076923077,156,1,43,BALD (mutual information)
0.6309523809523809,0.44025157232704404,0.559748427672956,159,1,43,BALD (mutual information)
0.6388888888888888,0.44099378881987583,0.5590062111801242,161,1,43,BALD (mutual information)
0.6507936507936508,0.44512195121951215,0.5548780487804879,164,1,43,BALD (mutual information)
0.6587301587301587,0.43975903614457834,0.5602409638554217,166,1,43,BALD (mutual information)
0.6706349206349206,0.44378698224852076,0.5562130177514792,169,1,43,BALD (mutual information)
0.6785714285714286,0.4385964912280702,0.5614035087719298,171,1,43,BALD (mutual information)
0.6904761904761905,0.44252873563218387,0.5574712643678161,174,1,43,BALD (mutual information)
0.6984126984126984,0.4375,0.5625,176,1,43,BALD (mutual information)
0.7103174603174603,0.44134078212290506,0.5586592178770949,179,1,43,BALD (mutual information)
0.7182539682539683,0.43646408839779005,0.56353591160221,181,1,43,BALD (mutual information)
0.7301587301587301,0.4347826086956522,0.5652173913043478,184,1,43,BALD (mutual information)
0.7380952380952381,0.4408602150537635,0.5591397849462365,186,1,43,BALD (mutual information)
0.75,0.43386243386243384,0.5661375661375662,189,1,43,BALD (mutual information)
0.7579365079365079,0.4345549738219895,0.5654450261780105,191,1,43,BALD (mutual information)
0.7698412698412699,0.4381443298969072,0.5618556701030928,194,1,43,BALD (mutual information)
0.7777777777777778,0.4387755102040817,0.5612244897959183,196,1,43,BALD (mutual information)
0.7896825396825397,0.4371859296482412,0.5628140703517588,199,1,43,BALD (mutual information)
0.7976190476190477,0.4427860696517413,0.5572139303482587,201,1,43,BALD (mutual information)
0.8095238095238095,0.4411764705882353,0.5588235294117647,204,1,43,BALD (mutual information)
0.8174603174603174,0.4368932038834952,0.5631067961165048,206,1,43,BALD (mutual information)
0.8293650793650794,0.430622009569378,0.569377990430622,209,1,43,BALD (mutual information)
0.8373015873015873,0.4312796208530806,0.5687203791469194,211,1,43,BALD (mutual information)
0.8492063492063492,0.43457943925233644,0.5654205607476636,214,1,43,BALD (mutual information)
0.8571428571428571,0.4305555555555556,0.5694444444444444,216,1,43,BALD (mutual information)
0.8690476190476191,0.4292237442922374,0.5707762557077626,219,1,43,BALD (mutual information)
0.876984126984127,0.42533936651583715,0.5746606334841629,221,1,43,BALD (mutual information)
0.8888888888888888,0.4241071428571429,0.5758928571428571,224,1,43,BALD (mutual information)
0.8968253968253969,0.42920353982300885,0.5707964601769911,226,1,43,BALD (mutual information)
0.9087301587301587,0.4279475982532751,0.5720524017467249,229,1,43,BALD (mutual information)
0.9166666666666666,0.4285714285714286,0.5714285714285714,231,1,43,BALD (mutual information)
0.9285714285714286,0.42307692307692313,0.5769230769230769,234,1,43,BALD (mutual information)
0.9365079365079365,0.423728813559322,0.576271186440678,236,1,43,BALD (mutual information)
0.9484126984126984,0.4225941422594143,0.5774058577405857,239,1,43,BALD (mutual information)
0.9563492063492064,0.4232365145228216,0.5767634854771784,241,1,43,BALD (mutual information)
0.9682539682539683,0.4180327868852459,0.5819672131147541,244,1,43,BALD (mutual information)
0.9761904761904762,0.41463414634146345,0.5853658536585366,246,1,43,BALD (mutual information)
0.9880952380952381,0.4136546184738956,0.5863453815261044,249,1,43,BALD (mutual information)
1.0,0.4126984126984127,0.5873015873015873,252,1,43,BALD (mutual information)
0.003968253968253968,1.0,0.0,1,1,44,BALD (mutual information)
0.011904761904761904,1.0,0.0,3,1,44,BALD (mutual information)
0.023809523809523808,0.8333333333333334,0.16666666666666666,6,1,44,BALD (mutual information)
0.031746031746031744,0.625,0.375,8,1,44,BALD (mutual information)
0.04365079365079365,0.6363636363636364,0.36363636363636365,11,1,44,BALD (mutual information)
0.051587301587301584,0.6153846153846154,0.38461538461538464,13,1,44,BALD (mutual information)
0.06349206349206349,0.6875,0.3125,16,1,44,BALD (mutual information)
0.07142857142857142,0.6666666666666667,0.3333333333333333,18,1,44,BALD (mutual information)
0.08333333333333333,0.6190476190476191,0.38095238095238093,21,1,44,BALD (mutual information)
0.09126984126984126,0.6086956521739131,0.391304347826087,23,1,44,BALD (mutual information)
0.10317460317460317,0.5769230769230769,0.4230769230769231,26,1,44,BALD (mutual information)
0.1111111111111111,0.6071428571428572,0.39285714285714285,28,1,44,BALD (mutual information)
0.12301587301587301,0.6451612903225806,0.3548387096774194,31,1,44,BALD (mutual information)
0.13095238095238096,0.6363636363636364,0.36363636363636365,33,1,44,BALD (mutual information)
0.14285714285714285,0.6388888888888888,0.3611111111111111,36,1,44,BALD (mutual information)
0.15079365079365079,0.6052631578947368,0.39473684210526316,38,1,44,BALD (mutual information)
0.1626984126984127,0.5609756097560976,0.43902439024390244,41,1,44,BALD (mutual information)
0.17063492063492064,0.5581395348837209,0.4418604651162791,43,1,44,BALD (mutual information)
0.18253968253968253,0.5217391304347826,0.4782608695652174,46,1,44,BALD (mutual information)
0.19047619047619047,0.5,0.5,48,1,44,BALD (mutual information)
0.20238095238095238,0.5098039215686274,0.49019607843137253,51,1,44,BALD (mutual information)
0.21031746031746032,0.49056603773584906,0.5094339622641509,53,1,44,BALD (mutual information)
0.2222222222222222,0.4642857142857143,0.5357142857142857,56,1,44,BALD (mutual information)
0.23015873015873015,0.4482758620689655,0.5517241379310345,58,1,44,BALD (mutual information)
0.24206349206349206,0.4590163934426229,0.5409836065573771,61,1,44,BALD (mutual information)
0.25,0.46031746031746035,0.5396825396825397,63,1,44,BALD (mutual information)
0.2619047619047619,0.4696969696969697,0.5303030303030303,66,1,44,BALD (mutual information)
0.2698412698412698,0.4852941176470589,0.5147058823529411,68,1,44,BALD (mutual information)
0.28174603174603174,0.47887323943661975,0.5211267605633803,71,1,44,BALD (mutual information)
0.2896825396825397,0.4657534246575342,0.5342465753424658,73,1,44,BALD (mutual information)
0.30158730158730157,0.4736842105263158,0.5263157894736842,76,1,44,BALD (mutual information)
0.30952380952380953,0.47435897435897434,0.5256410256410257,78,1,44,BALD (mutual information)
0.32142857142857145,0.45679012345679015,0.5432098765432098,81,1,44,BALD (mutual information)
0.32936507936507936,0.45783132530120485,0.5421686746987951,83,1,44,BALD (mutual information)
0.3412698412698413,0.4418604651162791,0.5581395348837209,86,1,44,BALD (mutual information)
0.3492063492063492,0.43181818181818177,0.5681818181818182,88,1,44,BALD (mutual information)
0.3611111111111111,0.4505494505494505,0.5494505494505495,91,1,44,BALD (mutual information)
0.36904761904761907,0.4623655913978495,0.5376344086021505,93,1,44,BALD (mutual information)
0.38095238095238093,0.45833333333333337,0.5416666666666666,96,1,44,BALD (mutual information)
0.3888888888888889,0.44897959183673475,0.5510204081632653,98,1,44,BALD (mutual information)
0.4007936507936508,0.4455445544554455,0.5544554455445545,101,1,44,BALD (mutual information)
0.4087301587301587,0.44660194174757284,0.5533980582524272,103,1,44,BALD (mutual information)
0.42063492063492064,0.44339622641509435,0.5566037735849056,106,1,44,BALD (mutual information)
0.42857142857142855,0.43518518518518523,0.5648148148148148,108,1,44,BALD (mutual information)
0.44047619047619047,0.4504504504504504,0.5495495495495496,111,1,44,BALD (mutual information)
0.44841269841269843,0.4601769911504425,0.5398230088495575,113,1,44,BALD (mutual information)
0.4603174603174603,0.4568965517241379,0.5431034482758621,116,1,44,BALD (mutual information)
0.46825396825396826,0.4661016949152542,0.5338983050847458,118,1,44,BALD (mutual information)
0.4801587301587302,0.4628099173553719,0.5371900826446281,121,1,44,BALD (mutual information)
0.4880952380952381,0.4715447154471545,0.5284552845528455,123,1,44,BALD (mutual information)
0.5,0.46825396825396826,0.5317460317460317,126,1,44,BALD (mutual information)
0.5119047619047619,0.4651162790697675,0.5348837209302325,129,1,44,BALD (mutual information)
0.5198412698412699,0.4580152671755725,0.5419847328244275,131,1,44,BALD (mutual information)
0.5317460317460317,0.4552238805970149,0.5447761194029851,134,1,44,BALD (mutual information)
0.5396825396825397,0.4558823529411765,0.5441176470588235,136,1,44,BALD (mutual information)
0.5515873015873016,0.460431654676259,0.539568345323741,139,1,44,BALD (mutual information)
0.5595238095238095,0.46099290780141844,0.5390070921985816,141,1,44,BALD (mutual information)
0.5714285714285714,0.45138888888888884,0.5486111111111112,144,1,44,BALD (mutual information)
0.5793650793650794,0.4452054794520548,0.5547945205479452,146,1,44,BALD (mutual information)
0.5912698412698413,0.44966442953020136,0.5503355704697986,149,1,44,BALD (mutual information)
0.5992063492063492,0.4437086092715232,0.5562913907284768,151,1,44,BALD (mutual information)
0.6111111111111112,0.44805194805194803,0.551948051948052,154,1,44,BALD (mutual information)
0.6190476190476191,0.4487179487179487,0.5512820512820513,156,1,44,BALD (mutual information)
0.6309523809523809,0.44654088050314467,0.5534591194968553,159,1,44,BALD (mutual information)
0.6388888888888888,0.44720496894409933,0.5527950310559007,161,1,44,BALD (mutual information)
0.6507936507936508,0.4390243902439024,0.5609756097560976,164,1,44,BALD (mutual information)
0.6587301587301587,0.4457831325301205,0.5542168674698795,166,1,44,BALD (mutual information)
0.6706349206349206,0.44378698224852076,0.5562130177514792,169,1,44,BALD (mutual information)
0.6785714285714286,0.4385964912280702,0.5614035087719298,171,1,44,BALD (mutual information)
0.6904761904761905,0.43103448275862066,0.5689655172413793,174,1,44,BALD (mutual information)
0.6984126984126984,0.42613636363636365,0.5738636363636364,176,1,44,BALD (mutual information)
0.7103174603174603,0.4301675977653632,0.5698324022346368,179,1,44,BALD (mutual information)
0.7182539682539683,0.425414364640884,0.574585635359116,181,1,44,BALD (mutual information)
0.7301587301587301,0.42934782608695654,0.5706521739130435,184,1,44,BALD (mutual information)
0.7380952380952381,0.4301075268817204,0.5698924731182796,186,1,44,BALD (mutual information)
0.75,0.4285714285714286,0.5714285714285714,189,1,44,BALD (mutual information)
0.7579365079365079,0.4240837696335078,0.5759162303664922,191,1,44,BALD (mutual information)
0.7698412698412699,0.4226804123711341,0.5773195876288659,194,1,44,BALD (mutual information)
0.7777777777777778,0.423469387755102,0.576530612244898,196,1,44,BALD (mutual information)
0.7896825396825397,0.4321608040201005,0.5678391959798995,199,1,44,BALD (mutual information)
0.7976190476190477,0.4328358208955224,0.5671641791044776,201,1,44,BALD (mutual information)
0.8095238095238095,0.43137254901960786,0.5686274509803921,204,1,44,BALD (mutual information)
0.8174603174603174,0.43203883495145634,0.5679611650485437,206,1,44,BALD (mutual information)
0.8293650793650794,0.430622009569378,0.569377990430622,209,1,44,BALD (mutual information)
0.8373015873015873,0.4312796208530806,0.5687203791469194,211,1,44,BALD (mutual information)
0.8492063492063492,0.4392523364485982,0.5607476635514018,214,1,44,BALD (mutual information)
0.8571428571428571,0.43518518518518523,0.5648148148148148,216,1,44,BALD (mutual information)
0.8690476190476191,0.4292237442922374,0.5707762557077626,219,1,44,BALD (mutual information)
0.876984126984127,0.42533936651583715,0.5746606334841629,221,1,44,BALD (mutual information)
0.8888888888888888,0.4285714285714286,0.5714285714285714,224,1,44,BALD (mutual information)
0.8968253968253969,0.4336283185840708,0.5663716814159292,226,1,44,BALD (mutual information)
0.9087301587301587,0.4366812227074236,0.5633187772925764,229,1,44,BALD (mutual information)
0.9166666666666666,0.4329004329004329,0.5670995670995671,231,1,44,BALD (mutual information)
0.9285714285714286,0.4358974358974359,0.5641025641025641,234,1,44,BALD (mutual information)
0.9365079365079365,0.44067796610169496,0.559322033898305,236,1,44,BALD (mutual information)
0.9484126984126984,0.4393305439330544,0.5606694560669456,239,1,44,BALD (mutual information)
0.9563492063492064,0.43983402489626555,0.5601659751037344,241,1,44,BALD (mutual information)
0.9682539682539683,0.44672131147540983,0.5532786885245902,244,1,44,BALD (mutual information)
0.9761904761904762,0.44715447154471544,0.5528455284552846,246,1,44,BALD (mutual information)
0.9880952380952381,0.44979919678714864,0.5502008032128514,249,1,44,BALD (mutual information)
1.0,0.45238095238095233,0.5476190476190477,252,1,44,BALD (mutual information)
0.003968253968253968,0.0,1.0,1,1,45,BALD (mutual information)
0.011904761904761904,0.0,1.0,3,1,45,BALD (mutual information)
0.023809523809523808,0.16666666666666663,0.8333333333333334,6,1,45,BALD (mutual information)
0.031746031746031744,0.125,0.875,8,1,45,BALD (mutual information)
0.04365079365079365,0.09090909090909094,0.9090909090909091,11,1,45,BALD (mutual information)
0.051587301587301584,0.07692307692307687,0.9230769230769231,13,1,45,BALD (mutual information)
0.06349206349206349,0.0625,0.9375,16,1,45,BALD (mutual information)
0.07142857142857142,0.05555555555555558,0.9444444444444444,18,1,45,BALD (mutual information)
0.08333333333333333,0.04761904761904767,0.9523809523809523,21,1,45,BALD (mutual information)
0.09126984126984126,0.04347826086956519,0.9565217391304348,23,1,45,BALD (mutual information)
0.10317460317460317,0.07692307692307687,0.9230769230769231,26,1,45,BALD (mutual information)
0.1111111111111111,0.1428571428571429,0.8571428571428571,28,1,45,BALD (mutual information)
0.12301587301587301,0.16129032258064513,0.8387096774193549,31,1,45,BALD (mutual information)
0.13095238095238096,0.1515151515151515,0.8484848484848485,33,1,45,BALD (mutual information)
0.14285714285714285,0.16666666666666663,0.8333333333333334,36,1,45,BALD (mutual information)
0.15079365079365079,0.1842105263157895,0.8157894736842105,38,1,45,BALD (mutual information)
0.1626984126984127,0.19512195121951215,0.8048780487804879,41,1,45,BALD (mutual information)
0.17063492063492064,0.2093023255813954,0.7906976744186046,43,1,45,BALD (mutual information)
0.18253968253968253,0.19565217391304346,0.8043478260869565,46,1,45,BALD (mutual information)
0.19047619047619047,0.20833333333333337,0.7916666666666666,48,1,45,BALD (mutual information)
0.20238095238095238,0.196078431372549,0.803921568627451,51,1,45,BALD (mutual information)
0.21031746031746032,0.18867924528301883,0.8113207547169812,53,1,45,BALD (mutual information)
0.2222222222222222,0.2142857142857143,0.7857142857142857,56,1,45,BALD (mutual information)
0.23015873015873015,0.22413793103448276,0.7758620689655172,58,1,45,BALD (mutual information)
0.24206349206349206,0.2295081967213115,0.7704918032786885,61,1,45,BALD (mutual information)
0.25,0.23809523809523814,0.7619047619047619,63,1,45,BALD (mutual information)
0.2619047619047619,0.24242424242424243,0.7575757575757576,66,1,45,BALD (mutual information)
0.2698412698412698,0.25,0.75,68,1,45,BALD (mutual information)
0.28174603174603174,0.23943661971830987,0.7605633802816901,71,1,45,BALD (mutual information)
0.2896825396825397,0.23287671232876717,0.7671232876712328,73,1,45,BALD (mutual information)
0.30158730158730157,0.23684210526315785,0.7631578947368421,76,1,45,BALD (mutual information)
0.30952380952380953,0.23076923076923073,0.7692307692307693,78,1,45,BALD (mutual information)
0.32142857142857145,0.23456790123456794,0.7654320987654321,81,1,45,BALD (mutual information)
0.32936507936507936,0.22891566265060237,0.7710843373493976,83,1,45,BALD (mutual information)
0.3412698412698413,0.22093023255813948,0.7790697674418605,86,1,45,BALD (mutual information)
0.3492063492063492,0.21590909090909094,0.7840909090909091,88,1,45,BALD (mutual information)
0.3611111111111111,0.21978021978021978,0.7802197802197802,91,1,45,BALD (mutual information)
0.36904761904761907,0.22580645161290325,0.7741935483870968,93,1,45,BALD (mutual information)
0.38095238095238093,0.22916666666666663,0.7708333333333334,96,1,45,BALD (mutual information)
0.3888888888888889,0.24489795918367352,0.7551020408163265,98,1,45,BALD (mutual information)
0.4007936507936508,0.24752475247524752,0.7524752475247525,101,1,45,BALD (mutual information)
0.4087301587301587,0.24271844660194175,0.7572815533980582,103,1,45,BALD (mutual information)
0.42063492063492064,0.23584905660377353,0.7641509433962265,106,1,45,BALD (mutual information)
0.42857142857142855,0.2407407407407407,0.7592592592592593,108,1,45,BALD (mutual information)
0.44047619047619047,0.2432432432432432,0.7567567567567568,111,1,45,BALD (mutual information)
0.44841269841269843,0.2566371681415929,0.7433628318584071,113,1,45,BALD (mutual information)
