img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013685473,0.017177284,0.8415181,0.8243408,0.58116627,0.49191;0.68953;0.56608;0.60185;0.58716;0.52602;0.49421;0.57228;0.63262;0.55980;0.66930;0.63623;0.74942;0.50003;0.60613;0.54802;0.57146;0.48750;0.47389;0.53007;0.73364;0.65570;0.64346;0.48206;0.55663;0.55864;0.69301;0.64442;0.53702;0.61193,0.58116627,0.36450443,0.054329332,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011025545,0.014059126,0.8244432,0.8103841,0.5305141,0.60483;0.51719;0.64216;0.56722;0.51798;0.60610;0.51798;0.56057;0.54037;0.52653;0.51496;0.60473;0.54254;0.56268;0.50338;0.51264;0.57820;0.52059;0.60312;0.60860;0.57766;0.51990;0.62034;0.57741;0.63158;0.49425;0.61318;0.52584;0.51418;0.49376,0.5305141,0.43098778,0.038498078,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL074.JPG,FCL/FCL074.JPG,KAW_624,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011967879,0.015251517,0.9090431,0.89379156,0.47494176,0.59344;0.54738;0.51213;0.59984;0.50086;0.47455;0.50647;0.46682;0.52980;0.53100;0.46928;0.65082;0.47166;0.46959;0.59307;0.50589;0.63494;0.48666;0.51948;0.54626;0.48739;0.46806;0.47902;0.45056;0.52097;0.54226;0.52553;0.58412;0.49765;0.48670,0.47494176,0.44903123,0.0760271,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FFL\Ffl080.jpg,FFL/Ffl080.jpg,KAW_625,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009037625,0.012249827,0.8488472,0.8365974,0.529231,0.49941;0.51475;0.54314;0.60972;0.48627;0.54519;0.48999;0.47133;0.62962;0.60157;0.55301;0.57320;0.50808;0.47323;0.48842;0.55119;0.61499;0.52022;0.64995;0.48150;0.59216;0.59222;0.52239;0.56731;0.50617;0.55447;0.49298;0.51219;0.51304;0.61778,0.42168137,0.529231,0.049087625,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\Fdl014.jpg,FDL/Fdl014.jpg,KAW_626,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009684484,0.0147848725,0.7429615,0.72817665,0.7003263,0.64396;0.66321;0.66581;0.76893;0.78601;0.67273;0.78449;0.78495;0.61961;0.67644;0.72906;0.78397;0.63569;0.68516;0.81849;0.61140;0.66982;0.80164;0.76158;0.75879;0.54388;0.78305;0.65675;0.63321;0.58682;0.70959;0.61153;0.76528;0.62483;0.77310,0.048320625,0.25135297,0.7003263,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\FDL036.JPG,FDL/FDL036.JPG,KAW_627,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011246227,0.017029285,1.0984794,1.0814501,0.3401504,0.43953;0.35733;0.39461;0.38151;0.37638;0.39517;0.44725;0.45028;0.46981;0.37172;0.41726;0.37867;0.41648;0.35644;0.42703;0.41465;0.35689;0.37518;0.37334;0.36300;0.34921;0.42694;0.41048;0.42553;0.36587;0.39040;0.45670;0.41189;0.40621;0.41524,0.3401504,0.33299935,0.3268503,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gcl\Gcl003.jpg,Gcl/Gcl003.jpg,KAW_628,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0033132741,0.010725409,0.4046058,0.3938804,0.8928639,0.93815;0.85954;0.91629;0.92766;0.77959;0.92968;0.94673;0.83616;0.90010;0.90914;0.90353;0.88039;0.75116;0.88374;0.92398;0.85061;0.92235;0.87604;0.93280;0.85377;0.90587;0.84752;0.92891;0.91039;0.88569;0.88822;0.92550;0.92591;0.91892;0.92759,0.030636515,0.07649965,0.8928639,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gdl\Gdl037.jpg,Gdl/Gdl037.jpg,KAW_629,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012902012,0.02351594,0.69350404,0.6699881,0.7595678,0.84402;0.63824;0.81149;0.72368;0.71210;0.81857;0.57979;0.76177;0.59069;0.86034;0.57490;0.72034;0.84098;0.74986;0.81161;0.83440;0.79463;0.86523;0.81765;0.79244;0.60171;0.77420;0.84993;0.75627;0.84701;0.69848;0.80266;0.86516;0.68488;0.76398,0.06664972,0.17378248,0.7595678,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl036.jpg,Ggl/Ggl036.jpg,KAW_630,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.014569584,0.023624778,1.0354276,1.0118028,0.43949443,0.41533;0.46833;0.55483;0.46019;0.41394;0.40834;0.46406;0.40544;0.45394;0.39260;0.44429;0.49809;0.47503;0.47762;0.43782;0.51085;0.54737;0.51080;0.39953;0.53088;0.47437;0.54567;0.35878;0.46202;0.52473;0.53146;0.54198;0.48612;0.47921;0.53500,0.38342857,0.43949443,0.177077,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl068.jpg,Ggl/Ggl068.jpg,KAW_631,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.017987583,0.020938873,0.80534077,0.7844019,0.5751862,0.50928;0.62932;0.65292;0.50637;0.54347;0.51454;0.68591;0.54145;0.65892;0.59332;0.50152;0.68333;0.64909;0.75061;0.54099;0.54165;0.67030;0.53787;0.59125;0.63382;0.55320;0.49878;0.61028;0.49622;0.47774;0.76338;0.63683;0.63585;0.61607;0.50411,0.036109377,0.3887044,0.5751862,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll085.jpg,Fll/Fll085.jpg,KAW_632,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007876982,0.011107624,0.8931434,0.8820358,0.49278128,0.47405;0.51145;0.54596;0.49047;0.50002;0.52648;0.50019;0.46927;0.54912;0.56801;0.53857;0.53008;0.46437;0.48973;0.56477;0.62598;0.55071;0.48987;0.50971;0.48887;0.57814;0.52877;0.50006;0.53983;0.51350;0.50857;0.53551;0.59913;0.46189;0.51132,0.43909234,0.49278128,0.06812637,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl018.jpg,Fgl/Fgl018.jpg,KAW_633,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0072191637,0.011560798,1.0265982,1.0150374,0.50690633,0.54651;0.55684;0.56797;0.50158;0.52842;0.59907;0.50411;0.42382;0.55752;0.55769;0.56922;0.40021;0.42183;0.46621;0.45490;0.42522;0.52157;0.50516;0.47465;0.46182;0.53389;0.55536;0.49778;0.43413;0.60469;0.51011;0.55278;0.50168;0.46690;0.50556,0.29149368,0.50690633,0.2016,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl029.jpg,Fgl/Fgl029.jpg,KAW_634,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012984767,0.022301376,0.5933701,0.5710687,0.78568107,0.76687;0.84448;0.89198;0.80224;0.54365;0.79741;0.78937;0.91113;0.71697;0.86825;0.88890;0.78193;0.82372;0.79192;0.73178;0.70948;0.85760;0.70557;0.77815;0.65462;0.68061;0.69023;0.83124;0.85709;0.91999;0.81429;0.86701;0.79623;0.70233;0.75541,0.02332818,0.19099064,0.78568107,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl057.jpg,Fgl/Fgl057.jpg,KAW_635,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0069700945,0.015697539,0.5098461,0.49414855,0.8399468,0.80892;0.93376;0.81877;0.87267;0.88668;0.79163;0.77808;0.89006;0.83207;0.90536;0.67645;0.87808;0.83839;0.91381;0.72412;0.88603;0.80180;0.83335;0.79543;0.90073;0.87374;0.78422;0.75975;0.92860;0.90615;0.83192;0.91299;0.78712;0.82575;0.82195,0.025438534,0.13461466,0.8399468,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil004.jpg,Fil/Fil004.jpg,KAW_636,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012132198,0.019411027,0.99075294,0.9713419,0.5534471,0.47375;0.52749;0.62524;0.64348;0.42412;0.68824;0.65086;0.44257;0.55671;0.48701;0.49079;0.56364;0.63414;0.65251;0.53233;0.61271;0.38606;0.57272;0.57352;0.57731;0.49256;0.57765;0.63260;0.52382;0.48998;0.45213;0.62108;0.58053;0.59746;0.53717,0.26038724,0.5534471,0.18616554,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll122.jpg,Fll/Fll122.jpg,KAW_637,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0044959895,0.012655467,0.40776378,0.3951083,0.88305646,0.92205;0.82843;0.86207;0.94464;0.87603;0.80902;0.77445;0.86162;0.92301;0.80591;0.89778;0.92233;0.95294;0.91959;0.94671;0.91672;0.82721;0.88288;0.89263;0.83224;0.91453;0.87945;0.86900;0.77660;0.85526;0.94674;0.92584;0.88661;0.92252;0.91686,0.016161064,0.10078243,0.88305646,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil052.jpg,Fil/Fil052.jpg,KAW_638,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.014798594,0.018771887,0.8497442,0.8309723,0.6134403,0.74797;0.61436;0.64167;0.64330;0.61544;0.72774;0.55015;0.49473;0.76984;0.60613;0.67275;0.65927;0.64218;0.65230;0.62977;0.58852;0.56191;0.69449;0.49789;0.62321;0.54713;0.67220;0.58423;0.48198;0.66133;0.72945;0.54437;0.50112;0.51463;0.70984,0.06980406,0.3167556,0.6134403,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil070.jpg,Fil/Fil070.jpg,KAW_639,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.018598672,0.023375511,0.90076905,0.87739354,0.4976028,0.48157;0.74148;0.52431;0.52006;0.57696;0.61288;0.55878;0.56442;0.54298;0.50906;0.46709;0.48003;0.54008;0.55539;0.65243;0.48596;0.43780;0.51249;0.48894;0.51398;0.48715;0.54861;0.57536;0.54751;0.47893;0.55463;0.50494;0.61398;0.51699;0.68555,0.072663195,0.4976028,0.42973402,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\New\newl053.jpg,New/newl053.jpg,KAW_640,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007394907,0.012104988,1.0429286,1.0308236,0.44552973,0.42677;0.47412;0.49047;0.41060;0.42272;0.43530;0.50619;0.48796;0.53553;0.37723;0.46554;0.49857;0.39508;0.45080;0.45505;0.51016;0.50980;0.46959;0.43203;0.52749;0.46631;0.41388;0.39333;0.51517;0.44436;0.46264;0.38655;0.46680;0.43664;0.48601,0.3655089,0.44552973,0.1889614,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal005.jpg,NAL/Nal005.jpg,KAW_641,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009423206,0.012575209,0.99029136,0.97771615,0.48815638,0.45149;0.47480;0.45979;0.47711;0.47189;0.59771;0.43631;0.53220;0.51097;0.57950;0.54064;0.50546;0.44920;0.47171;0.43598;0.43684;0.51951;0.44777;0.49314;0.51587;0.46156;0.45047;0.53295;0.47841;0.59896;0.55490;0.59168;0.42767;0.62925;0.48025,0.13708544,0.48815638,0.37475818,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal018.jpg,NAL/Nal018.jpg,KAW_642,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009970447,0.025310129,0.455185,0.42987487,0.8731869,0.72200;0.90265;0.87076;0.71731;0.82209;0.93526;0.90216;0.80252;0.87619;0.63285;0.96486;0.94910;0.86339;0.86743;0.92284;0.93068;0.83470;0.90587;0.92216;0.92607;0.89740;0.77181;0.90810;0.95056;0.89186;0.86053;0.96013;0.93033;0.82723;0.92676,0.03519987,0.09161321,0.8731869,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal025.jpg,NAL/Nal025.jpg,KAW_643,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.00010208134,0.0034364164,0.054882742,0.051446326,0.99134386,0.99695;0.99785;0.99706;0.99794;0.97634;0.98392;0.99132;0.99348;0.99868;0.99354;0.99562;0.99396;0.97302;0.99230;0.97487;0.99102;0.98948;0.99794;0.99790;0.99699;0.98431;0.99794;0.99757;0.97457;0.99343;0.99559;0.99789;0.99438;0.97922;0.99521,0.002444343,0.0062117754,0.99134386,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal033.jpg,NAL/Nal033.jpg,KAW_644,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0073260907,0.01301223,0.91259134,0.8995791,0.613904,0.66991;0.58823;0.59894;0.58223;0.58332;0.65954;0.62298;0.50224;0.48241;0.62147;0.54646;0.66664;0.59059;0.65586;0.61321;0.54637;0.62745;0.68021;0.66055;0.50918;0.63391;0.66688;0.59104;0.69895;0.64126;0.64493;0.67833;0.57668;0.57324;0.70412,0.12850577,0.613904,0.2575902,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal035.jpg,NAL/Nal035.jpg,KAW_645,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.008558815,0.012245834,0.97705716,0.9648113,0.5318978,0.61132;0.65764;0.53663;0.46011;0.57305;0.49316;0.52723;0.60556;0.46902;0.49988;0.48275;0.55446;0.46434;0.45612;0.48054;0.59106;0.46336;0.48041;0.55909;0.46222;0.53734;0.52494;0.62687;0.48029;0.60353;0.56405;0.50857;0.68402;0.51927;0.49608,0.14042991,0.5318978,0.32767233,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal049.jpg,NAL/Nal049.jpg,KAW_646,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009097885,0.016206324,0.5812332,0.5650269,0.7978725,0.74285;0.83648;0.76497;0.77678;0.83916;0.88047;0.78992;0.82812;0.88405;0.72561;0.73616;0.75368;0.82669;0.70132;0.83789;0.89874;0.71868;0.61967;0.84878;0.79934;0.83503;0.75641;0.87693;0.85440;0.80062;0.88619;0.89235;0.77395;0.79926;0.65168,0.026169473,0.17595802,0.7978725,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal057.jpg,NAL/Nal057.jpg,KAW_647,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.012418635,0.016040146,0.98536277,0.9693226,0.43767852,0.46528;0.50686;0.46534;0.44530;0.56009;0.45091;0.54334;0.60281;0.54264;0.45837;0.59871;0.42244;0.47420;0.53727;0.48268;0.45662;0.54385;0.41296;0.47555;0.48711;0.47157;0.45349;0.63025;0.48361;0.46285;0.50595;0.51361;0.45216;0.48215;0.47777,0.12667957,0.43767852,0.43564194,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal058.jpg,NAL/Nal058.jpg,KAW_648,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0053418,0.014167696,0.39559403,0.38142633,0.88942206,0.87988;0.86035;0.93973;0.91370;0.89228;0.93444;0.77709;0.92061;0.89799;0.87515;0.95148;0.85572;0.85139;0.85566;0.85135;0.92730;0.91139;0.93065;0.89544;0.93300;0.87055;0.81062;0.90254;0.95889;0.94051;0.90860;0.89370;0.93759;0.69866;0.90640,0.017246876,0.093330994,0.88942206,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal064.jpg,NAL/Nal064.jpg,KAW_649,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0076988004,0.012634754,0.8777166,0.86508185,0.6462962,0.52445;0.61976;0.65010;0.69974;0.70963;0.71290;0.74158;0.73334;0.71924;0.61716;0.62008;0.74048;0.73792;0.56673;0.65465;0.51898;0.62655;0.68717;0.59240;0.65031;0.68571;0.69238;0.58579;0.63198;0.55013;0.54112;0.65564;0.67481;0.60155;0.64662,0.12221103,0.23149273,0.6462962,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal070.jpg,NAL/Nal070.jpg,KAW_650,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0066620023,0.011393845,0.9346833,0.9232895,0.57383543,0.61959;0.56186;0.46484;0.58231;0.52752;0.63050;0.70177;0.50326;0.56915;0.67336;0.49410;0.59350;0.55978;0.53362;0.54600;0.55362;0.62485;0.51434;0.62219;0.54279;0.61115;0.56220;0.56257;0.56191;0.53994;0.59867;0.64960;0.63244;0.56867;0.50895,0.30706707,0.57383543,0.119097464,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal086.jpg,NAL/Nal086.jpg,KAW_651,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0067333328,0.0112499,1.0064836,0.99523365,0.5388202,0.62613;0.61390;0.46301;0.54417;0.59797;0.59664;0.60149;0.55682;0.54860;0.60207;0.56629;0.55094;0.58809;0.47559;0.53242;0.56499;0.48281;0.51206;0.60228;0.44812;0.44980;0.57835;0.54316;0.48601;0.54966;0.45722;0.50508;0.52902;0.48518;0.50674,0.25819224,0.5388202,0.20298746,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal091.jpg,NAL/Nal091.jpg,KAW_652,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0024259642,0.010413647,0.3359962,0.32558256,0.91591567,0.89416;0.94509;0.95431;0.87014;0.96443;0.86313;0.94682;0.93721;0.96988;0.96666;0.94457;0.96556;0.85595;0.94007;0.89868;0.91262;0.88483;0.89755;0.90538;0.91614;0.93936;0.95918;0.86581;0.93567;0.89952;0.89434;0.86493;0.82713;0.90093;0.95742,0.021093505,0.06299089,0.91591567,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\nal095.jpg,NAL/nal095.jpg,KAW_653,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0053605186,0.013747454,0.5183709,0.5046235,0.8472454,0.86050;0.85795;0.78547;0.76613;0.83506;0.92929;0.82283;0.70572;0.89498;0.88484;0.73751;0.80373;0.89921;0.79732;0.90085;0.74198;0.88974;0.83219;0.86607;0.84653;0.90803;0.81243;0.92290;0.86508;0.92739;0.88777;0.88909;0.81459;0.84478;0.88742,0.04313012,0.10962458,0.8472454,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal097.jpg,NAL/Nal097.jpg,KAW_654,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.010007491,0.015562415,1.0934299,1.0778675,0.37339777,0.43429;0.42245;0.42327;0.36905;0.37751;0.36164;0.38164;0.43115;0.34510;0.39277;0.38294;0.34795;0.38094;0.37561;0.48578;0.42624;0.42507;0.37137;0.37118;0.41833;0.40813;0.47371;0.44947;0.41282;0.40289;0.40523;0.39872;0.42562;0.38371;0.38601,0.3359376,0.37339777,0.2906647,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl004.jpg,NBL/Nbl004.jpg,KAW_655,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.008570371,0.01927352,0.56936795,0.5500944,0.82798445,0.73245;0.86100;0.85135;0.89301;0.83392;0.82973;0.88040;0.88986;0.67903;0.67862;0.84864;0.88848;0.81020;0.76559;0.90223;0.86169;0.60735;0.77264;0.88736;0.79533;0.90082;0.84416;0.86861;0.85063;0.81765;0.84546;0.89933;0.90489;0.78603;0.85310,0.113481626,0.82798445,0.058533866,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl006.jpg,NBL/Nbl006.jpg,KAW_656,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009927001,0.017264545,0.7159762,0.69871163,0.71593,0.72259;0.77940;0.77029;0.69217;0.77837;0.70109;0.76216;0.72036;0.75502;0.82684;0.65073;0.73718;0.65448;0.76088;0.67471;0.73052;0.52395;0.65584;0.71867;0.70650;0.57213;0.70427;0.84107;0.87495;0.63050;0.66840;0.70700;0.67201;0.77030;0.71553,0.24195285,0.71593,0.04211714,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl017.jpg,NBL/Nbl017.jpg,KAW_657,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.007442094,0.012660563,0.9189592,0.90629864,0.5916796,0.64665;0.53910;0.61296;0.60053;0.52867;0.55393;0.64211;0.59467;0.50015;0.59208;0.60378;0.53426;0.63341;0.57912;0.60291;0.68300;0.62363;0.59595;0.64675;0.45849;0.62697;0.66856;0.56970;0.64332;0.53924;0.64533;0.56707;0.54343;0.60443;0.57020,0.2933497,0.5916796,0.114970654,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl019.jpg,NBL/Nbl019.jpg,KAW_658,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.015956776,0.01875323,0.830498,0.81174475,0.5376634,0.52013;0.64704;0.51739;0.53821;0.51232;0.66060;0.63284;0.49529;0.56073;0.59628;0.49920;0.51549;0.53666;0.54540;0.63146;0.74289;0.48495;0.66377;0.48460;0.55099;0.50748;0.62483;0.49332;0.57932;0.58024;0.54980;0.61678;0.53579;0.53973;0.58392,0.04174711,0.42058957,0.5376634,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl028.jpg,NBL/Nbl028.jpg,KAW_659,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009105907,0.015988529,0.7082754,0.69228685,0.7242506,0.66926;0.63287;0.70215;0.71325;0.54476;0.82332;0.62342;0.78900;0.75053;0.75807;0.71793;0.70868;0.70255;0.83220;0.77761;0.74105;0.59679;0.70405;0.71829;0.74298;0.80742;0.81822;0.63378;0.74046;0.83137;0.73401;0.76849;0.74978;0.72171;0.67353,0.23273936,0.7242506,0.043010015,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl030.jpg,NBL/Nbl030.jpg,KAW_660,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.011524983,0.015936792,0.8964443,0.8805075,0.51889765,0.47059;0.49071;0.46226;0.61964;0.62279;0.71732;0.55738;0.47610;0.60072;0.49841;0.55186;0.47562;0.46975;0.48840;0.55522;0.58633;0.62433;0.52500;0.49622;0.52169;0.49317;0.50067;0.50549;0.46295;0.64676;0.48479;0.51800;0.52796;0.46977;0.56490,0.072537966,0.40856442,0.51889765,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl034.jpg,NBL/Nbl034.jpg,KAW_661,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009917056,0.013762236,0.9861686,0.9724064,0.4822434,0.51020;0.57056;0.52524;0.42574;0.47292;0.57719;0.56377;0.43060;0.53132;0.51567;0.62409;0.51230;0.51018;0.51781;0.55934;0.45986;0.42447;0.49118;0.43117;0.47326;0.54995;0.56301;0.47034;0.48860;0.43181;0.47450;0.49328;0.49527;0.48513;0.44944,0.13173898,0.38601762,0.4822434,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl063.jpg,NFL/Nfl063.jpg,KAW_662,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.008804505,0.014358163,0.9041473,0.88978916,0.5552724,0.52979;0.55567;0.59253;0.70243;0.50095;0.58107;0.48567;0.58513;0.57879;0.55049;0.60950;0.49255;0.56982;0.67393;0.48148;0.65197;0.50514;0.56895;0.51375;0.53494;0.57323;0.50269;0.59898;0.58445;0.51568;0.55646;0.58061;0.52191;0.54171;0.57834,0.3596164,0.5552724,0.08511113,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl070.jpg,NFL/nfl070.jpg,KAW_663,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.01208464,0.017649949,0.71055716,0.6929072,0.7161312,0.50591;0.74831;0.81093;0.75383;0.75828;0.63826;0.67874;0.70390;0.54253;0.70952;0.78283;0.69302;0.76494;0.68519;0.48882;0.78438;0.71662;0.75477;0.72013;0.76891;0.74113;0.68055;0.74557;0.74945;0.68539;0.80208;0.81954;0.77440;0.69980;0.77622,0.7161312,0.24465887,0.039209843,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl072.jpg,NFL/nfl072.jpg,KAW_664,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.009359939,0.01649195,0.7836618,0.76716983,0.72135514,0.77942;0.81223;0.68026;0.59054;0.78501;0.67133;0.63755;0.60626;0.78660;0.72420;0.71067;0.57422;0.77467;0.73870;0.78102;0.80807;0.76569;0.76428;0.63351;0.68999;0.60729;0.84074;0.79914;0.80254;0.65390;0.83748;0.72354;0.65739;0.65702;0.74740,0.1519662,0.12667872,0.72135514,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl008.jpg,NGL/Ngl008.jpg,KAW_665,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.010073799,0.016269207,0.94714236,0.93087316,0.5967426,0.48204;0.59196;0.62294;0.68339;0.53438;0.66330;0.59173;0.70021;0.75811;0.50264;0.66012;0.54437;0.59619;0.53170;0.59852;0.50952;0.50674;0.51574;0.65823;0.57299;0.57158;0.58384;0.59664;0.67481;0.64502;0.70867;0.59180;0.64053;0.52005;0.54453,0.23824003,0.5967426,0.16501746,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl013.jpg,NGL/Ngl013.jpg,KAW_666,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.014942146,0.025795758,0.9021913,0.8763955,0.5969183,0.59177;0.64273;0.51664;0.58335;0.70182;0.52638;0.74553;0.76013;0.73329;0.47382;0.54312;0.55273;0.60396;0.59831;0.66185;0.53272;0.74789;0.62385;0.65642;0.60875;0.50770;0.61863;0.59624;0.49628;0.61703;0.61552;0.44315;0.40134;0.59689;0.60969,0.30113524,0.5969183,0.101946436,1
