img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL074.JPG,FCL/FCL074.JPG,KAW_624,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010136248,0.00478673,0.37161356,0.36682683,0.8776336,0.09106;0.12475;0.12065;0.09154;0.09451;0.11798;0.16225;0.11596;0.10800;0.16305;0.18565;0.16982;0.14621;0.11241;0.16749;0.12614;0.10669;0.06477;0.15418;0.12284;0.06904;0.16027;0.10375;0.08240;0.15292;0.14427;0.12284;0.12075;0.09187;0.07696,0.12236642
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FFL\Ffl080.jpg,FFL/Ffl080.jpg,KAW_625,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00030066728,0.003477648,0.16930738,0.16582973,0.9595703,0.03186;0.03378;0.03964;0.03186;0.05965;0.03222;0.06621;0.03514;0.04493;0.05400;0.03575;0.04460;0.04337;0.04345;0.10466;0.05033;0.01855;0.02088;0.02263;0.03132;0.03044;0.05697;0.02289;0.05291;0.02006;0.04115;0.02145;0.02838;0.03942;0.05440,0.0404297
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\Fdl014.jpg,FDL/Fdl014.jpg,KAW_626,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0020255807,0.0040730834,0.692524,0.68845093,0.5176501,0.49909;0.56512;0.44574;0.37193;0.49032;0.44484;0.44182;0.53683;0.56019;0.46445;0.48665;0.45426;0.54725;0.46332;0.47618;0.44466;0.48825;0.54429;0.51093;0.49765;0.52607;0.45175;0.47763;0.41876;0.51536;0.40952;0.49328;0.44155;0.50698;0.49583,0.48234984
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\FDL036.JPG,FDL/FDL036.JPG,KAW_627,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013684442,0.002752304,0.69017655,0.68742424,0.53852075,0.58190;0.56488;0.57589;0.57660;0.52733;0.54804;0.53920;0.52869;0.55782;0.55745;0.51702;0.56332;0.51420;0.43152;0.58688;0.51568;0.54861;0.53303;0.52945;0.55154;0.45211;0.47057;0.52897;0.59043;0.54314;0.51649;0.58101;0.56185;0.54495;0.51707,0.53852075
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gcl\Gcl003.jpg,Gcl/Gcl003.jpg,KAW_628,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.009406198,0.019205451,0.68929625,0.6700908,0.54385185,0.50163;0.59608;0.51288;0.55236;0.46114;0.46366;0.61924;0.38839;0.62223;0.44499;0.47536;0.46682;0.43260;0.41490;0.48075;0.31049;0.57714;0.33026;0.28897;0.30902;0.32756;0.35109;0.55299;0.39042;0.57260;0.58160;0.44128;0.42823;0.34312;0.44665,0.45614815
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gdl\Gdl037.jpg,Gdl/Gdl037.jpg,KAW_629,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0034682942,0.0069795847,0.69303656,0.686057,0.5074357,0.43428;0.48104;0.53853;0.59037;0.48362;0.52126;0.36977;0.45744;0.48789;0.37823;0.48424;0.54680;0.53865;0.46779;0.47139;0.51608;0.42125;0.52429;0.59590;0.46275;0.53616;0.57475;0.52488;0.44426;0.60282;0.43860;0.46378;0.41721;0.48809;0.51480,0.49256435
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl036.jpg,Ggl/Ggl036.jpg,KAW_630,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00475246,0.011477411,0.602388,0.5909106,0.70973593,0.35187;0.25405;0.33819;0.26133;0.47031;0.23441;0.31080;0.34411;0.30840;0.34038;0.25479;0.29951;0.17231;0.24274;0.18982;0.28707;0.16627;0.38180;0.25777;0.26436;0.27659;0.35365;0.27523;0.32627;0.44478;0.27630;0.22440;0.24872;0.23546;0.31626,0.29026407
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl068.jpg,Ggl/Ggl068.jpg,KAW_631,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0019006032,0.0040821433,0.6634097,0.65932757,0.6213292,0.64064;0.55613;0.57135;0.61063;0.58540;0.67715;0.60854;0.65567;0.60743;0.60253;0.59396;0.61051;0.70487;0.64802;0.60475;0.63432;0.64691;0.54398;0.62452;0.57135;0.57451;0.63748;0.65984;0.65995;0.60923;0.63034;0.72047;0.57213;0.69709;0.58017,0.6213292
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll085.jpg,Fll/Fll085.jpg,KAW_632,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017169153,0.004294038,0.587793,0.58349895,0.7253873,0.32821;0.27154;0.26664;0.24527;0.34942;0.24563;0.24617;0.26664;0.24744;0.31774;0.23283;0.25945;0.21125;0.28190;0.30955;0.23828;0.29270;0.24077;0.36218;0.34533;0.29290;0.20197;0.32907;0.26703;0.29727;0.27000;0.28448;0.23599;0.21077;0.28997,0.27461272
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl018.jpg,Fgl/Fgl018.jpg,KAW_633,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00076114916,0.0029583871,0.42955688,0.4265985,0.84601665,0.17910;0.20387;0.16278;0.18389;0.12571;0.15078;0.18228;0.12065;0.19683;0.12034;0.09705;0.15610;0.16291;0.15662;0.17343;0.20134;0.13835;0.13719;0.15342;0.14069;0.14658;0.17092;0.18997;0.17399;0.11676;0.10706;0.15178;0.14128;0.13017;0.14768,0.15398338
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl029.jpg,Fgl/Fgl029.jpg,KAW_634,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0045348266,0.009232402,0.6846063,0.6753739,0.5652554,0.57886;0.61109;0.57439;0.37388;0.57051;0.64221;0.64501;0.55471;0.65776;0.56140;0.65534;0.57571;0.55275;0.63534;0.56955;0.57827;0.63872;0.57469;0.51652;0.51868;0.56518;0.48219;0.44221;0.42602;0.63137;0.51541;0.57642;0.54752;0.62681;0.55914,0.5652554
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl057.jpg,Fgl/Fgl057.jpg,KAW_635,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0036793423,0.007620871,0.68280596,0.6751851,0.57178277,0.62016;0.64187;0.66856;0.53901;0.56070;0.62217;0.59231;0.57672;0.71433;0.53917;0.58617;0.51990;0.59090;0.53656;0.49613;0.48118;0.47218;0.58729;0.59479;0.52721;0.56913;0.54444;0.56025;0.46272;0.61405;0.57051;0.51256;0.70771;0.55616;0.58865,0.57178277
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil004.jpg,Fil/Fil004.jpg,KAW_636,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0015323453,0.006787926,0.3766548,0.36986688,0.8750593,0.14560;0.13398;0.09041;0.08240;0.08679;0.17455;0.10932;0.12368;0.10429;0.07950;0.12603;0.13296;0.14609;0.11757;0.12358;0.16425;0.24981;0.12984;0.12358;0.14512;0.06792;0.07159;0.07627;0.19118;0.14879;0.07120;0.12603;0.11047;0.14034;0.15508,0.124940716
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll122.jpg,Fll/Fll122.jpg,KAW_637,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002937083,0.0058999658,0.69300324,0.6871033,0.50848305,0.44695;0.50359;0.53768;0.44426;0.57714;0.53598;0.43797;0.50479;0.54132;0.53917;0.48925;0.54050;0.55206;0.59773;0.47224;0.48577;0.50077;0.52235;0.52955;0.41265;0.52328;0.44797;0.60358;0.59461;0.42847;0.55142;0.46782;0.40251;0.50559;0.55751,0.50848305
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil052.jpg,Fil/Fil052.jpg,KAW_638,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022786423,0.009518564,0.39534342,0.38582486,0.86523604,0.10632;0.11576;0.18684;0.14536;0.12874;0.10177;0.12432;0.07808;0.10266;0.07504;0.09236;0.08835;0.24185;0.20166;0.19606;0.15546;0.24149;0.06633;0.16941;0.16371;0.07094;0.12614;0.20024;0.12733;0.13084;0.11319;0.11798;0.11697;0.17065;0.08710,0.13476393
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil070.jpg,Fil/Fil070.jpg,KAW_639,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0016209278,0.005080521,0.501454,0.49637347,0.7992402,0.24671;0.20355;0.21469;0.22747;0.17526;0.24981;0.21767;0.25128;0.15431;0.27835;0.16331;0.18054;0.16238;0.24400;0.19072;0.12635;0.17217;0.16225;0.24185;0.16546;0.23283;0.15636;0.18155;0.15304;0.26626;0.19360;0.22525;0.14116;0.20754;0.23705,0.20075983
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\New\newl053.jpg,New/newl053.jpg,KAW_640,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001157705,0.0038359165,0.4704078,0.4665719,0.8206491,0.22816;0.20276;0.11757;0.17175;0.20609;0.14211;0.18097;0.22902;0.17357;0.13409;0.14829;0.20450;0.16452;0.15508;0.23740;0.15935;0.18462;0.19884;0.16079;0.17582;0.15727;0.17724;0.18272;0.17037;0.19652;0.18068;0.13184;0.17175;0.15482;0.28200,0.17935091
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal005.jpg,NAL/Nal005.jpg,KAW_641,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0018965612,0.00406307,0.66364455,0.6595815,0.6208539,0.41218;0.42859;0.36083;0.42596;0.40515;0.39205;0.32627;0.35824;0.36365;0.33884;0.41425;0.37228;0.40404;0.29900;0.36387;0.31185;0.45054;0.39082;0.29635;0.42495;0.36387;0.39665;0.40457;0.33895;0.44243;0.40339;0.38341;0.35555;0.30373;0.44212,0.37914607
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal018.jpg,NAL/Nal018.jpg,KAW_642,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00027589512,0.0032481253,0.15860233,0.1553542,0.9629041,0.96628;0.95744;0.97205;0.95696;0.96820;0.94459;0.97018;0.97539;0.96175;0.97883;0.97567;0.96351;0.96622;0.97590;0.96622;0.90862;0.97129;0.95345;0.97429;0.97058;0.94122;0.95293;0.97013;0.97525;0.97788;0.91460;0.96246;0.97304;0.96518;0.97702,0.9629041
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal025.jpg,NAL/Nal025.jpg,KAW_643,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0003180111,0.0033628047,0.17676471,0.1734019,0.95719296,0.97074;0.97140;0.96051;0.90582;0.98091;0.95177;0.96302;0.97205;0.94709;0.94670;0.95663;0.90175;0.92617;0.96439;0.96558;0.96698;0.97515;0.96232;0.94967;0.95336;0.96778;0.95815;0.96590;0.97215;0.96616;0.96124;0.95041;0.96704;0.96518;0.94976,0.95719296
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal033.jpg,NAL/Nal033.jpg,KAW_644,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0013224707,0.003973305,0.51790017,0.51392686,0.7870033,0.20260;0.24581;0.25368;0.26894;0.25275;0.24203;0.26322;0.21817;0.14916;0.25460;0.27396;0.16927;0.21174;0.23564;0.15228;0.17469;0.17582;0.21684;0.17092;0.16492;0.18155;0.18758;0.19837;0.21453;0.18374;0.20673;0.25036;0.20818;0.25683;0.20498,0.21299675
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal035.jpg,NAL/Nal035.jpg,KAW_645,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00092407485,0.0021707416,0.62138486,0.6192141,0.6871211,0.33350;0.28309;0.37308;0.34136;0.30332;0.33036;0.34588;0.30064;0.32864;0.30996;0.32767;0.27973;0.30239;0.32702;0.33015;0.23092;0.36772;0.32552;0.31542;0.28378;0.34842;0.28537;0.34191;0.30549;0.26569;0.31955;0.28557;0.28338;0.32125;0.28957,0.3128789
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal049.jpg,NAL/Nal049.jpg,KAW_646,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0038888908,0.008286834,0.6527971,0.64451027,0.64107513,0.33144;0.34202;0.32317;0.30270;0.37571;0.32327;0.33307;0.30559;0.43027;0.32552;0.38850;0.34400;0.41804;0.27973;0.52115;0.47606;0.30508;0.35813;0.34876;0.30146;0.28517;0.33415;0.43356;0.32498;0.33611;0.32018;0.32391;0.51957;0.38642;0.37000,0.35892487
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal057.jpg,NAL/Nal057.jpg,KAW_647,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0022218605,0.0050866604,0.6293085,0.62422186,0.6767317,0.37079;0.34147;0.29300;0.30861;0.33361;0.28757;0.41656;0.25128;0.38503;0.30136;0.30177;0.30497;0.32071;0.32928;0.39082;0.25073;0.37262;0.27116;0.30342;0.24024;0.34610;0.40563;0.31553;0.33677;0.33004;0.25945;0.37594;0.37754;0.27387;0.30219,0.32326832
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal058.jpg,NAL/Nal058.jpg,KAW_648,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0030048937,0.0063836575,0.66796905,0.6615854,0.6117276,0.33611;0.35712;0.41164;0.34224;0.39864;0.44701;0.41365;0.38885;0.47084;0.38301;0.39852;0.42531;0.39981;0.36026;0.33502;0.44719;0.30497;0.29951;0.41437;0.42149;0.49791;0.34027;0.35321;0.47011;0.41472;0.31049;0.27019;0.36875;0.43716;0.42979,0.38827237
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal064.jpg,NAL/Nal064.jpg,KAW_649,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0014032103,0.0029671788,0.66884327,0.6658761,0.6097869,0.60830;0.55742;0.64153;0.60958;0.61959;0.59455;0.63341;0.71303;0.63805;0.59890;0.62955;0.60562;0.60411;0.62475;0.58184;0.55064;0.62062;0.64657;0.66985;0.63307;0.55899;0.62257;0.63352;0.54985;0.53264;0.59837;0.61132;0.57422;0.59320;0.63793,0.6097869
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal070.jpg,NAL/Nal070.jpg,KAW_650,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0019831643,0.004591942,0.6251573,0.62056535,0.682256,0.25534;0.28358;0.37639;0.37616;0.29280;0.24945;0.31164;0.31206;0.33361;0.37182;0.31059;0.30518;0.36818;0.28319;0.38885;0.26856;0.38520;0.29604;0.34224;0.34038;0.33895;0.24671;0.34909;0.33611;0.38064;0.34964;0.25202;0.28567;0.27280;0.26942,0.31774405
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal086.jpg,NAL/Nal086.jpg,KAW_651,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00087375595,0.004427135,0.3509241,0.34649697,0.8878804,0.10706;0.05603;0.10088;0.13916;0.13478;0.10321;0.12054;0.10017;0.08449;0.13869;0.13638;0.11124;0.16145;0.08648;0.09688;0.11417;0.14463;0.09302;0.16519;0.09860;0.11496;0.09220;0.17245;0.05867;0.11358;0.10248;0.10141;0.06730;0.09074;0.15675,0.11211964
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal091.jpg,NAL/Nal091.jpg,KAW_652,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0012233601,0.0036052465,0.52360237,0.5199971,0.7825962,0.83642;0.78613;0.83278;0.78266;0.74373;0.72990;0.85391;0.74835;0.72516;0.70151;0.76524;0.74466;0.75128;0.78923;0.76101;0.78793;0.79327;0.78050;0.81212;0.80716;0.81509;0.79693;0.75419;0.83155;0.79882;0.79502;0.77611;0.78266;0.77932;0.81523,0.7825962
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\nal095.jpg,NAL/nal095.jpg,KAW_653,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.003029653,0.008563757,0.5465314,0.5379676,0.7639096,0.68899;0.82018;0.79343;0.76752;0.73106;0.81670;0.81772;0.81420;0.74817;0.77219;0.69936;0.72594;0.65036;0.81316;0.73297;0.75994;0.84620;0.74242;0.66530;0.67833;0.80973;0.83602;0.73221;0.75600;0.88953;0.78988;0.75147;0.74298;0.75958;0.76577,0.7639096
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal097.jpg,NAL/Nal097.jpg,KAW_654,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0017548092,0.008543223,0.35624138,0.34769815,0.8852946,0.07396;0.16411;0.12571;0.15317;0.07724;0.09860;0.12831;0.11596;0.08255;0.08329;0.05603;0.13117;0.15830;0.06267;0.11163;0.20915;0.14199;0.09485;0.08181;0.15804;0.10017;0.06879;0.15896;0.06979;0.07780;0.19254;0.17896;0.05655;0.09877;0.13029,0.1147054
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl004.jpg,NBL/Nbl004.jpg,KAW_655,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0006558585,0.003181547,0.35812747,0.35494593,0.8843696,0.13580;0.09138;0.08772;0.08882;0.13489;0.10706;0.16600;0.08741;0.08930;0.09895;0.13661;0.15128;0.11879;0.17065;0.09025;0.12885;0.08050;0.08359;0.11105;0.12809;0.12776;0.08167;0.12571;0.10838;0.12003;0.08525;0.11496;0.15178;0.12582;0.14057,0.11563039
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl006.jpg,NBL/Nbl006.jpg,KAW_656,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.002329194,0.007904232,0.47374034,0.4658361,0.81844693,0.19208;0.13387;0.12549;0.19103;0.15817;0.16345;0.12539;0.26952;0.17681;0.17175;0.19667;0.17120;0.11576;0.24671;0.25018;0.21436;0.28091;0.13998;0.20850;0.17051;0.22627;0.16668;0.11378;0.24095;0.21305;0.14658;0.22971;0.17795;0.08835;0.14093,0.18155305
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl017.jpg,NBL/Nbl017.jpg,KAW_657,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.001954197,0.0040974617,0.6741471,0.67004967,0.5971581,0.34191;0.36195;0.41383;0.37571;0.41401;0.37708;0.41259;0.32135;0.46472;0.40181;0.37262;0.42543;0.31976;0.30508;0.41650;0.35477;0.42078;0.48325;0.44270;0.39315;0.39618;0.40533;0.41591;0.41775;0.48263;0.43296;0.40286;0.44634;0.41401;0.45229,0.40284196
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl019.jpg,NBL/Nbl019.jpg,KAW_658,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00089531206,0.0019185543,0.6595905,0.6576719,0.62880147,0.58558;0.59473;0.64646;0.66747;0.62909;0.64097;0.66758;0.59649;0.66476;0.64936;0.61364;0.62886;0.64657;0.68162;0.63838;0.61016;0.58243;0.59602;0.64254;0.64322;0.59802;0.60586;0.57177;0.60019;0.66704;0.66715;0.64624;0.65754;0.60702;0.61728,0.62880147
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl028.jpg,NBL/Nbl028.jpg,KAW_659,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00034352407,0.003559038,0.19683893,0.19327989,0.95056814,0.06525;0.08586;0.06904;0.03588;0.06020;0.02926;0.04646;0.03027;0.04886;0.03044;0.02743;0.05813;0.04193;0.02954;0.07780;0.02369;0.02915;0.03475;0.05311;0.03378;0.09074;0.05440;0.06866;0.06645;0.04569;0.03971;0.07794;0.03719;0.04085;0.05052,0.049431834
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl030.jpg,NBL/Nbl030.jpg,KAW_660,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0013835409,0.0037760735,0.54860663,0.54483056,0.76213485,0.74242;0.78250;0.73355;0.70751;0.73678;0.73412;0.78531;0.81655;0.81494;0.76629;0.74521;0.77133;0.78432;0.74317;0.74335;0.72623;0.81787;0.75510;0.79661;0.74261;0.76908;0.66747;0.79407;0.76769;0.79230;0.78100;0.82147;0.76612;0.68162;0.77747,0.76213485
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl034.jpg,NBL/Nbl034.jpg,KAW_661,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0017666053,0.0055744946,0.48039898,0.4748245,0.8139808,0.83087;0.69139;0.85513;0.83278;0.72894;0.77407;0.83210;0.83682;0.81479;0.81078;0.83265;0.85171;0.77713;0.79262;0.87557;0.82018;0.83722;0.79246;0.86072;0.85919;0.82418;0.78988;0.80209;0.84091;0.74854;0.84078;0.83749;0.83868;0.84415;0.74558,0.8139808
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl063.jpg,NFL/Nfl063.jpg,KAW_662,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00062667986,0.0041484535,0.26288784,0.25873938,0.92638624,0.05943;0.10595;0.07198;0.15140;0.04009;0.05835;0.07043;0.06360;0.06267;0.05603;0.05634;0.06596;0.09368;0.09041;0.07356;0.08977;0.04743;0.14104;0.06383;0.06407;0.06302;0.04913;0.10321;0.07893;0.07146;0.04320;0.07822;0.06256;0.05976;0.07290,0.07361373
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl070.jpg,NFL/nfl070.jpg,KAW_663,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00033866876,0.003620088,0.19385782,0.19023773,0.95157284,0.09138;0.04001;0.03733;0.05330;0.07056;0.03847;0.03986;0.02948;0.02133;0.03253;0.05910;0.01964;0.05718;0.06176;0.03315;0.04552;0.04288;0.06233;0.04288;0.03561;0.03934;0.05440;0.01880;0.09285;0.05490;0.04394;0.05921;0.06154;0.03712;0.07641,0.04842717
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl072.jpg,NFL/nfl072.jpg,KAW_664,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0036784024,0.010032237,0.55709076,0.5470585,0.7547194,0.28767;0.24708;0.20466;0.28807;0.17469;0.34027;0.30673;0.33808;0.16790;0.25294;0.23266;0.20963;0.23353;0.26474;0.29159;0.14682;0.25146;0.26152;0.34433;0.15266;0.18654;0.15883;0.21984;0.34687;0.17667;0.28012;0.27348;0.32681;0.20181;0.19042,0.24528064
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl008.jpg,NGL/Ngl008.jpg,KAW_665,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00094470923,0.005454004,0.30521795,0.29976395,0.90883803,0.04725;0.09654;0.04138;0.06383;0.06302;0.09756;0.19406;0.06442;0.06645;0.09773;0.13695;0.07627;0.12464;0.05987;0.06645;0.10141;0.11009;0.10159;0.05593;0.06816;0.10070;0.11879;0.07752;0.08945;0.11319;0.09418;0.07822;0.11124;0.09773;0.12023,0.09116196
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl013.jpg,NGL/Ngl013.jpg,KAW_666,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00032289978,0.0046998113,0.13462417,0.12992436,0.97003394,0.02557;0.01090;0.01603;0.02153;0.03949;0.04092;0.00848;0.01542;0.01445;0.01542;0.05360;0.01894;0.01724;0.02320;0.04217;0.03265;0.04418;0.01615;0.02320;0.04138;0.04959;0.02203;0.04085;0.10106;0.03321;0.01327;0.04024;0.02827;0.02178;0.02774,0.029966064
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl017.jpg,NGL/Ngl017.jpg,KAW_667,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0016816945,0.0072950423,0.37870908,0.37141404,0.87400126,0.83319;0.90731;0.88464;0.86339;0.91789;0.92995;0.90035;0.90140;0.84530;0.88740;0.93033;0.91150;0.89661;0.82727;0.91745;0.90431;0.89497;0.86385;0.89048;0.89442;0.86374;0.83589;0.83655;0.90227;0.89534;0.86658;0.76436;0.79279;0.86119;0.79929,0.87400126
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl019.jpg,NGL/Ngl019.jpg,KAW_668,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.002365558,0.0050962567,0.6622071,0.65711087,0.6237328,0.59219;0.56209;0.57463;0.69544;0.65058;0.59861;0.72497;0.56943;0.59314;0.61272;0.59814;0.64288;0.61277;0.60562;0.62464;0.63579;0.58658;0.70436;0.56572;0.66487;0.64400;0.63466;0.67437;0.55369;0.54392;0.59237;0.69243;0.59790;0.70396;0.65951,0.6237328
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl021.jpg,NGL/Ngl021.jpg,KAW_669,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0022690592,0.004597366,0.688958,0.6843606,0.5457347,0.51600;0.52666;0.59496;0.50550;0.65324;0.60072;0.50867;0.58901;0.53953;0.53282;0.51734;0.62326;0.59308;0.52636;0.54795;0.52799;0.53756;0.55887;0.58029;0.52104;0.60399;0.45702;0.54650;0.55450;0.50775;0.55311;0.53665;0.49529;0.59384;0.42256,0.5457347
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl027.jpg,NGL/Ngl027.jpg,KAW_670,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0005362004,0.0037958622,0.26413712,0.26034126,0.92589223,0.08571;0.12507;0.04304;0.05613;0.07185;0.12475;0.09384;0.07094;0.06325;0.08602;0.05867;0.05137;0.09485;0.06804;0.05410;0.10375;0.07586;0.05501;0.08803;0.07005;0.04468;0.10669;0.06075;0.11163;0.04024;0.07198;0.04638;0.06199;0.07738;0.06120,0.07410775
