img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012538315,0.018141985,0.99419945,0.97605747,0.50141853,0.61706;0.50210;0.45526;0.52398;0.60020;0.49486;0.47756;0.48764;0.66412;0.52698;0.60173;0.40807;0.41323;0.54339;0.52119;0.51945;0.49264;0.55082;0.44977;0.57903;0.52174;0.58177;0.43250;0.57126;0.53707;0.44808;0.51593;0.52825;0.46885;0.42940,0.35305578,0.50141853,0.14552554,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011750566,0.01628381,0.9854584,0.96917456,0.46340314,0.52795;0.50558;0.49489;0.45512;0.44368;0.47483;0.50494;0.47586;0.46394;0.49763;0.55965;0.45187;0.52237;0.49225;0.54890;0.54427;0.57695;0.52207;0.52149;0.59441;0.46700;0.52047;0.52672;0.55248;0.46798;0.47433;0.48555;0.43824;0.49265;0.47815,0.46340314,0.40843266,0.12816414,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL074.JPG,FCL/FCL074.JPG,KAW_624,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0062433784,0.0095511675,1.0426296,1.0330784,0.46490008,0.43290;0.36968;0.40166;0.41833;0.50559;0.40821;0.44872;0.39956;0.41088;0.52971;0.42775;0.46114;0.50608;0.40562;0.49997;0.50974;0.53845;0.51546;0.42759;0.41806;0.46776;0.45489;0.54152;0.53342;0.49642;0.47375;0.48755;0.46343;0.53969;0.53753,0.3383392,0.46490008,0.19676068,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FFL\Ffl080.jpg,FFL/Ffl080.jpg,KAW_625,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010969469,0.015892267,0.9820837,0.9661914,0.5078136,0.49770;0.68282;0.59967;0.49697;0.61669;0.52424;0.46602;0.45749;0.47570;0.46518;0.51503;0.60416;0.47949;0.50657;0.60559;0.43872;0.40494;0.41051;0.46376;0.54312;0.47251;0.56152;0.52884;0.56491;0.45109;0.57707;0.46359;0.50574;0.58419;0.47982,0.5078136,0.35727766,0.1349087,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\Fdl014.jpg,FDL/Fdl014.jpg,KAW_626,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007226176,0.010883868,0.97432303,0.96343917,0.5318482,0.47160;0.52809;0.64839;0.41921;0.52622;0.46323;0.57418;0.63740;0.47626;0.48648;0.47994;0.45734;0.45792;0.60558;0.55696;0.46852;0.55476;0.52967;0.49128;0.61522;0.57743;0.61203;0.47040;0.52819;0.58591;0.58574;0.50966;0.54244;0.53797;0.56591,0.13723682,0.33091503,0.5318482,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\FDL036.JPG,FDL/FDL036.JPG,KAW_627,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0055721295,0.008384943,1.0569504,1.0485655,0.47078097,0.41285;0.45695;0.53977;0.41112;0.40402;0.50253;0.51182;0.42969;0.58620;0.55343;0.47061;0.43822;0.50567;0.47706;0.47251;0.50135;0.51498;0.50911;0.38832;0.51010;0.37759;0.45970;0.42429;0.48926;0.47083;0.46607;0.50297;0.46739;0.41019;0.49461,0.24596412,0.28325495,0.47078097,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gcl\Gcl003.jpg,Gcl/Gcl003.jpg,KAW_628,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008551123,0.0152106285,0.72705925,0.7118486,0.73987514,0.86000;0.85715;0.78899;0.78263;0.78769;0.61749;0.65922;0.69192;0.56865;0.75433;0.82048;0.69367;0.76028;0.74635;0.69050;0.73617;0.69743;0.74535;0.77841;0.74599;0.74485;0.76541;0.59479;0.69541;0.82715;0.75584;0.74326;0.77231;0.67860;0.83593,0.072444566,0.1876803,0.73987514,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gdl\Gdl037.jpg,Gdl/Gdl037.jpg,KAW_629,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0064335233,0.012095749,0.7983217,0.786226,0.71264285,0.74829;0.68552;0.72897;0.63981;0.63242;0.58353;0.74339;0.65031;0.72661;0.59136;0.65864;0.75966;0.71582;0.78368;0.69376;0.66951;0.64039;0.65084;0.82879;0.70629;0.77417;0.76816;0.72317;0.77035;0.71308;0.76239;0.72883;0.76798;0.79269;0.74088,0.13418707,0.15317011,0.71264285,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl036.jpg,Ggl/Ggl036.jpg,KAW_630,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011066858,0.014730215,0.93593884,0.9212086,0.561356,0.55467;0.57496;0.47402;0.54986;0.58586;0.64998;0.65107;0.66093;0.56470;0.66143;0.64288;0.46892;0.64784;0.43633;0.69053;0.57787;0.56757;0.63341;0.50550;0.51082;0.59540;0.51918;0.46517;0.63097;0.59314;0.50946;0.47363;0.58403;0.54404;0.46127,0.561356,0.3255741,0.113069914,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl068.jpg,Ggl/Ggl068.jpg,KAW_631,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0048035607,0.0075495243,1.0217001,1.0141506,0.46688917,0.48840;0.44600;0.45636;0.46000;0.39741;0.48154;0.55834;0.41929;0.49842;0.42992;0.47843;0.54504;0.43346;0.43230;0.48823;0.41040;0.48326;0.49851;0.48445;0.44496;0.48073;0.52212;0.46880;0.43162;0.48800;0.52958;0.44920;0.45400;0.45943;0.46014,0.16614084,0.46688917,0.36696997,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll085.jpg,Fll/Fll085.jpg,KAW_632,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0034937588,0.005163908,1.056591,1.0514271,0.43019778,0.41505;0.44671;0.43486;0.39631;0.45774;0.47330;0.43430;0.40048;0.44024;0.42158;0.37720;0.40766;0.39694;0.44610;0.44985;0.47808;0.39520;0.50197;0.45432;0.50142;0.41950;0.41842;0.44905;0.47817;0.44879;0.43880;0.42475;0.39858;0.48601;0.41923,0.43019778,0.3630902,0.20671201,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl018.jpg,Fgl/Fgl018.jpg,KAW_633,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0055870158,0.008560419,1.0408492,1.0322888,0.4979267,0.47315;0.57938;0.47657;0.49352;0.47499;0.46673;0.47680;0.52689;0.52016;0.46094;0.47494;0.57837;0.53252;0.41536;0.62087;0.41665;0.48102;0.52507;0.49396;0.43486;0.57583;0.43458;0.54695;0.46810;0.48675;0.49500;0.50122;0.56611;0.42941;0.51109,0.25971538,0.4979267,0.24235784,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl029.jpg,Fgl/Fgl029.jpg,KAW_634,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0088123195,0.013689697,0.89465725,0.88096756,0.63306534,0.69857;0.73641;0.60676;0.63352;0.67242;0.57959;0.61200;0.48060;0.71869;0.55158;0.71133;0.63834;0.64448;0.53031;0.71407;0.67729;0.72054;0.66066;0.46005;0.59385;0.66308;0.59903;0.68161;0.66872;0.66179;0.58411;0.61990;0.65058;0.66425;0.55783,0.12807716,0.23885737,0.63306534,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl057.jpg,Fgl/Fgl057.jpg,KAW_635,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.00851151,0.0139501095,1.0423009,1.0283508,0.48551503,0.51731;0.52921;0.57875;0.48390;0.49949;0.46525;0.46582;0.46657;0.44600;0.53966;0.41919;0.47428;0.47033;0.56396;0.46163;0.61172;0.41985;0.50722;0.45434;0.57197;0.51367;0.45544;0.42314;0.40788;0.50114;0.46598;0.37011;0.56880;0.43077;0.50828,0.2147831,0.2997019,0.48551503,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil004.jpg,Fil/Fil004.jpg,KAW_636,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009899975,0.014708877,1.0741808,1.059472,0.4076127,0.42827;0.41064;0.42244;0.41336;0.46219;0.51322;0.35429;0.40821;0.52630;0.40046;0.51359;0.44173;0.47206;0.41139;0.41412;0.51660;0.35914;0.42591;0.40175;0.40026;0.45620;0.35099;0.38942;0.44179;0.41318;0.48448;0.39987;0.43238;0.49299;0.45541,0.23578157,0.3566058,0.4076127,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll122.jpg,Fll/Fll122.jpg,KAW_637,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0057218554,0.00820303,1.0139648,1.0057617,0.4847036,0.52697;0.55058;0.46793;0.45049;0.48365;0.50207;0.51010;0.46738;0.58977;0.45422;0.58785;0.59363;0.46473;0.53425;0.48404;0.47488;0.41942;0.48244;0.42954;0.46780;0.46172;0.46634;0.46454;0.51850;0.48451;0.51357;0.45557;0.42035;0.41337;0.54520,0.16261992,0.3526765,0.4847036,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil052.jpg,Fil/Fil052.jpg,KAW_638,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.01098357,0.016237497,1.0667956,1.0505581,0.45391992,0.39526;0.49204;0.48274;0.49311;0.36845;0.52784;0.41857;0.51499;0.55377;0.44594;0.54867;0.49928;0.38360;0.51661;0.47345;0.51114;0.49820;0.36698;0.49115;0.37832;0.40663;0.49140;0.49659;0.44177;0.57353;0.49325;0.45499;0.42504;0.36934;0.36752,0.28597185,0.45391992,0.2601082,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil070.jpg,Fil/Fil070.jpg,KAW_639,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.020257367,0.0339936,0.77113795,0.73714435,0.72810626,0.82265;0.85433;0.81381;0.45371;0.59526;0.85507;0.86452;0.54258;0.67899;0.81547;0.56122;0.76989;0.76289;0.83720;0.68325;0.82831;0.82419;0.82523;0.70703;0.68338;0.59721;0.85820;0.73056;0.74954;0.60935;0.77239;0.78133;0.68516;0.50884;0.77162,0.15419887,0.72810626,0.117695,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\New\newl053.jpg,New/newl053.jpg,KAW_640,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006289952,0.00935781,1.0961237,1.0867659,0.358474,0.40890;0.37926;0.38240;0.38868;0.44733;0.35177;0.40255;0.35756;0.41087;0.37779;0.39262;0.38315;0.37691;0.33575;0.36565;0.37189;0.51957;0.35479;0.39018;0.36253;0.37934;0.40111;0.37536;0.36731;0.37797;0.37309;0.40067;0.34602;0.41678;0.40445,0.30212647,0.358474,0.33939955,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal005.jpg,NAL/Nal005.jpg,KAW_641,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.007636341,0.011371195,0.98723435,0.97586316,0.55880564,0.61649;0.53916;0.47533;0.55724;0.65416;0.51294;0.62240;0.38734;0.48946;0.61683;0.54442;0.66147;0.54197;0.52478;0.56803;0.62298;0.52749;0.45986;0.59609;0.58547;0.61133;0.67430;0.47220;0.58390;0.54320;0.56387;0.58399;0.59172;0.55070;0.48503,0.18813922,0.25305507,0.55880564,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal018.jpg,NAL/Nal018.jpg,KAW_642,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.007358211,0.015044451,0.6234351,0.6083906,0.796706,0.68005;0.84512;0.83835;0.77907;0.85571;0.72451;0.86009;0.87463;0.76811;0.84200;0.78767;0.82185;0.71049;0.76072;0.84695;0.67398;0.80184;0.69427;0.80032;0.80234;0.67746;0.91007;0.87957;0.83783;0.90293;0.83179;0.75343;0.78339;0.74812;0.80852,0.054816034,0.14847796,0.796706,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal025.jpg,NAL/Nal025.jpg,KAW_643,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0006195111,0.005923152,0.1634629,0.15753976,0.9668674,0.96795;0.95582;0.92648;0.94878;0.95333;0.98725;0.94077;0.91920;0.95412;0.97564;0.93405;0.98059;0.97063;0.97710;0.98070;0.94327;0.99185;0.96737;0.98359;0.96837;0.98861;0.98177;0.98702;0.95930;0.97712;0.98295;0.98625;0.98123;0.96687;0.96802,0.0077262362,0.025406463,0.9668674,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal033.jpg,NAL/Nal033.jpg,KAW_644,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.006998975,0.010315895,1.0480025,1.0376866,0.48288405,0.46971;0.52583;0.58251;0.45479;0.46551;0.40656;0.49450;0.44693;0.51578;0.55661;0.44215;0.40814;0.44523;0.54657;0.52997;0.56815;0.49480;0.51867;0.34573;0.51784;0.40451;0.41399;0.43466;0.53440;0.47188;0.47459;0.50094;0.51864;0.53842;0.51048,0.23075165,0.48288405,0.2863643,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal035.jpg,NAL/Nal035.jpg,KAW_645,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.007129607,0.009881258,1.0137919,1.0039107,0.5042817,0.58609;0.43742;0.50649;0.60031;0.41482;0.44903;0.47282;0.52703;0.54246;0.56223;0.49074;0.59270;0.46487;0.46662;0.61020;0.47282;0.59969;0.53948;0.52905;0.51251;0.40747;0.46439;0.53249;0.45753;0.52119;0.49204;0.57264;0.42893;0.46353;0.47609,0.17306699,0.3226513,0.5042817,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal049.jpg,NAL/Nal049.jpg,KAW_646,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.014020436,0.018375754,0.9564421,0.93806636,0.4534149,0.61617;0.56620;0.55070;0.46809;0.54925;0.52403;0.41765;0.56652;0.54912;0.51444;0.47276;0.44344;0.51758;0.52886;0.49168;0.57700;0.45792;0.43064;0.46450;0.46478;0.50241;0.47712;0.57539;0.56467;0.49900;0.54575;0.54497;0.53271;0.50170;0.54444,0.1051542,0.44143087,0.4534149,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal057.jpg,NAL/Nal057.jpg,KAW_647,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0064395126,0.0104146,1.0580587,1.0476441,0.45988616,0.47435;0.42735;0.53089;0.41579;0.42176;0.47673;0.47237;0.47730;0.53826;0.43643;0.49374;0.41996;0.39039;0.47195;0.48078;0.44066;0.36230;0.51593;0.46476;0.48743;0.48936;0.43946;0.51655;0.49994;0.46062;0.39222;0.42160;0.46632;0.45155;0.50800,0.2290688,0.45988616,0.311045,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal058.jpg,NAL/Nal058.jpg,KAW_648,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0033829792,0.0077682734,0.60902303,0.60125476,0.8098595,0.69883;0.76339;0.84920;0.81924;0.75335;0.71732;0.78455;0.79874;0.82427;0.85320;0.82071;0.85578;0.83327;0.79106;0.74445;0.85010;0.77614;0.86414;0.84394;0.87381;0.83695;0.82145;0.86856;0.82791;0.83267;0.74600;0.78520;0.81005;0.81073;0.84078,0.0657389,0.1244014,0.8098595,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal064.jpg,NAL/Nal064.jpg,KAW_649,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0067332108,0.011003435,0.8679707,0.8569673,0.6663236,0.74005;0.64970;0.62556;0.77384;0.62895;0.72347;0.56617;0.65332;0.67282;0.54761;0.55245;0.62319;0.72503;0.62488;0.76775;0.66087;0.70084;0.66633;0.65885;0.66566;0.60202;0.64756;0.76292;0.55547;0.72295;0.72192;0.62919;0.66126;0.75128;0.70782,0.17020091,0.16347548,0.6663236,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal070.jpg,NAL/Nal070.jpg,KAW_650,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.005259612,0.007647395,1.0718191,1.0641717,0.43189672,0.45104;0.51695;0.39489;0.54350;0.42714;0.42406;0.42576;0.40110;0.36784;0.40052;0.36583;0.40935;0.49136;0.36671;0.51218;0.45458;0.40186;0.39126;0.38108;0.40002;0.43441;0.42113;0.48446;0.42626;0.45648;0.43558;0.43073;0.43523;0.53785;0.45805,0.43189672,0.32458004,0.24352328,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal086.jpg,NAL/Nal086.jpg,KAW_651,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.007477275,0.011043429,1.0682708,1.0572274,0.41872665,0.47854;0.48837;0.45942;0.35585;0.43634;0.45994;0.47929;0.41748;0.42568;0.36423;0.37366;0.46736;0.51353;0.45250;0.46138;0.43465;0.39025;0.44228;0.43926;0.42764;0.38009;0.39724;0.39265;0.37722;0.37377;0.48761;0.46562;0.41854;0.49252;0.50954,0.3553151,0.41872665,0.2259582,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal091.jpg,NAL/Nal091.jpg,KAW_652,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0015988776,0.006774187,0.36690125,0.36012706,0.90934056,0.90298;0.83410;0.85716;0.90607;0.90786;0.92556;0.94815;0.93466;0.94397;0.93401;0.89341;0.92622;0.92070;0.94292;0.90643;0.93133;0.89506;0.87209;0.92300;0.95203;0.94986;0.85450;0.90553;0.83833;0.90101;0.92981;0.93071;0.90675;0.92128;0.88471,0.04526663,0.04539286,0.90934056,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\nal095.jpg,NAL/nal095.jpg,KAW_653,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.007872969,0.010990858,0.9794042,0.96841335,0.46000293,0.52306;0.47094;0.48108;0.47837;0.50323;0.52113;0.51418;0.43129;0.46981;0.52926;0.44355;0.53072;0.47102;0.50086;0.44063;0.52459;0.51903;0.45988;0.51159;0.49540;0.50494;0.53508;0.58267;0.45726;0.44847;0.50537;0.43684;0.51462;0.44391;0.52106,0.12276192,0.41723517,0.46000293,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal097.jpg,NAL/Nal097.jpg,KAW_654,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.010983202,0.01606059,1.0699139,1.0538533,0.41303477,0.41270;0.40759;0.50068;0.36762;0.45952;0.42019;0.42413;0.41979;0.51434;0.48821;0.45814;0.50655;0.41601;0.38063;0.41076;0.52859;0.45553;0.45340;0.46514;0.44526;0.50450;0.47480;0.42412;0.46900;0.46720;0.41370;0.49433;0.43463;0.40977;0.39749,0.35929307,0.41303477,0.22767216,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl004.jpg,NBL/Nbl004.jpg,KAW_655,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0044440096,0.0074322224,1.040608,1.0331758,0.49195394,0.50090;0.51422;0.41518;0.49003;0.47480;0.47811;0.43391;0.51073;0.49527;0.49147;0.54027;0.50485;0.43448;0.51510;0.49782;0.43652;0.54745;0.46155;0.46425;0.58056;0.49016;0.42398;0.53070;0.51386;0.48059;0.47273;0.51031;0.50071;0.53478;0.51334,0.288008,0.49195394,0.22003804,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl006.jpg,NBL/Nbl006.jpg,KAW_656,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.008068399,0.012494922,1.0432849,1.03079,0.4835195,0.38055;0.55639;0.44780;0.54396;0.45362;0.39727;0.47418;0.49623;0.56351;0.49042;0.46815;0.36028;0.48160;0.44594;0.49084;0.45486;0.48675;0.46442;0.52159;0.48127;0.51007;0.48992;0.44884;0.54784;0.51600;0.59494;0.39169;0.56123;0.58316;0.41571,0.4835195,0.30160305,0.21487738,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl017.jpg,NBL/Nbl017.jpg,KAW_657,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0076783686,0.011319518,1.077499,1.0661795,0.4275759,0.41495;0.40974;0.39936;0.48556;0.50115;0.51228;0.44359;0.46210;0.48218;0.48059;0.38180;0.40927;0.39783;0.42284;0.41039;0.45207;0.42357;0.41023;0.34555;0.41552;0.45407;0.49753;0.38333;0.39673;0.55309;0.36065;0.42885;0.42388;0.49415;0.39816,0.26293704,0.4275759,0.309487,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl019.jpg,NBL/Nbl019.jpg,KAW_658,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0024318811,0.00376153,1.04182,1.0380585,0.42404854,0.41361;0.44970;0.39599;0.43437;0.43733;0.43545;0.45643;0.44062;0.46709;0.46290;0.42039;0.43483;0.44196;0.47138;0.47057;0.45087;0.41578;0.42103;0.43552;0.43960;0.43159;0.47173;0.43449;0.41933;0.41928;0.43214;0.41211;0.42357;0.42883;0.42988,0.18326014,0.3926913,0.42404854,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl028.jpg,NBL/Nbl028.jpg,KAW_659,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0049753105,0.007630706,1.0797315,1.0721008,0.420317,0.37764;0.46984;0.38633;0.45735;0.46375;0.39778;0.43741;0.46045;0.37641;0.43232;0.42565;0.42660;0.39747;0.38780;0.38095;0.40919;0.42100;0.39095;0.47286;0.42558;0.41331;0.35720;0.44356;0.48947;0.47401;0.40014;0.42353;0.39046;0.41809;0.51255,0.31656978,0.420317,0.26311323,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl030.jpg,NBL/Nbl030.jpg,KAW_660,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.010673972,0.013891816,0.98465097,0.97075915,0.4529694,0.54051;0.50332;0.47748;0.58720;0.49601;0.51872;0.52068;0.44320;0.57106;0.50007;0.55215;0.43432;0.44715;0.42973;0.51738;0.52894;0.50008;0.50026;0.49684;0.54931;0.43605;0.48443;0.47923;0.48715;0.50981;0.49927;0.51375;0.47903;0.50216;0.50716,0.12659211,0.4529694,0.4204385,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl034.jpg,NBL/Nbl034.jpg,KAW_661,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.008214379,0.0116992,1.029426,1.0177268,0.47155792,0.53995;0.53028;0.42842;0.46960;0.49911;0.48579;0.59168;0.40907;0.49390;0.44034;0.54835;0.43101;0.46279;0.50472;0.50261;0.49633;0.45957;0.48651;0.44595;0.49050;0.47164;0.46310;0.42577;0.38139;0.51286;0.49143;0.60739;0.52377;0.42558;0.43806,0.17839535,0.35004666,0.47155792,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl063.jpg,NFL/Nfl063.jpg,KAW_662,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0072730863,0.010649383,0.9952408,0.9845914,0.53654057,0.53562;0.44943;0.61146;0.52997;0.57209;0.54738;0.57758;0.54308;0.59434;0.44989;0.38757;0.60315;0.50584;0.46335;0.52528;0.47715;0.53434;0.52539;0.55060;0.52473;0.54770;0.60961;0.52928;0.57568;0.62819;0.54640;0.52560;0.58788;0.59360;0.50491,0.29315636,0.53654057,0.17030312,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl070.jpg,NFL/nfl070.jpg,KAW_663,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.011980137,0.0152747035,0.9494443,0.9341696,0.53392637,0.46329;0.63931;0.44704;0.67031;0.62643;0.47375;0.43832;0.57176;0.61779;0.55557;0.45815;0.54960;0.46583;0.63033;0.61019;0.44484;0.56459;0.59198;0.55172;0.45652;0.57476;0.58612;0.58367;0.52656;0.65300;0.50726;0.47080;0.45523;0.51866;0.49960,0.53392637,0.35267958,0.113394044,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl072.jpg,NFL/nfl072.jpg,KAW_664,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.008954674,0.013656497,1.0450201,1.0313636,0.43577713,0.36665;0.48760;0.45840;0.43501;0.40786;0.53061;0.42017;0.59115;0.48273;0.40973;0.48775;0.43909;0.40129;0.44394;0.52345;0.47930;0.43420;0.44959;0.42325;0.46578;0.45977;0.53653;0.43107;0.49798;0.42690;0.41680;0.41056;0.40289;0.44483;0.43624,0.18954253,0.37468037,0.43577713,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl008.jpg,NGL/Ngl008.jpg,KAW_665,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.006394864,0.01005137,0.9924724,0.98242104,0.5356195,0.46866;0.55641;0.55527;0.49033;0.57291;0.47872;0.54518;0.48582;0.43800;0.59523;0.47694;0.46987;0.48567;0.59371;0.54035;0.53302;0.56698;0.53391;0.62413;0.61530;0.57384;0.57872;0.49885;0.53582;0.54003;0.58561;0.51069;0.53803;0.59014;0.49044,0.29987356,0.5356195,0.16450682,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl013.jpg,NGL/Ngl013.jpg,KAW_666,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,1,0,1,False,0.0091256425,0.013457477,0.9134331,0.8999756,0.5984038,0.63186;0.52190;0.45070;0.52254;0.59923;0.67517;0.69658;0.60611;0.55856;0.65412;0.56995;0.63439;0.63826;0.50340;0.56399;0.60264;0.54152;0.47585;0.51005;0.64085;0.54128;0.56150;0.62042;0.68483;0.61421;0.60859;0.70315;0.71346;0.64947;0.65751,0.28737995,0.5984038,0.114216216,1
