img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\RiCKnTRKBfJVxgws\RiCKnTRKBfJVxgws-0,0.jpg","RiCKnTRKBfJVxgws-0,0",RiCKnTRKBfJVxgws,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.63854045,0.32071897,0.040740628,0,0.008434736,0.013016462,0.7815403,0.7685238,0.63854045,0.68923;0.50481;0.55541;0.75565;0.71762;0.68643;0.54130;0.59491;0.62945;0.68093;0.72970;0.73336;0.62462;0.68547;0.72594;0.64776;0.72409;0.51631;0.63485;0.63715;0.56560;0.61352;0.60692;0.65687;0.62798;0.70236;0.57460;0.59575;0.57237;0.62526
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\SPSxzLPgtBKrQbIF\SPSxzLPgtBKrQbIF-0,0-2.jpg","SPSxzLPgtBKrQbIF-0,0-2",SPSxzLPgtBKrQbIF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.04723489,0.1928311,0.75993407,2,0.004208615,0.009490132,0.6701987,0.66070855,0.75993407,0.78337;0.81320;0.72102;0.65429;0.80480;0.76709;0.78728;0.82234;0.71410;0.82414;0.73347;0.77430;0.71675;0.80538;0.82215;0.75719;0.64147;0.79477;0.76532;0.74988;0.71412;0.76465;0.76944;0.82318;0.74079;0.78878;0.74333;0.69114;0.76233;0.74793
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\SPSxzLPgtBKrQbIF\SPSxzLPgtBKrQbIF-0,0.jpg","SPSxzLPgtBKrQbIF-0,0",SPSxzLPgtBKrQbIF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.11423557,0.60942405,0.27634037,1,0.009628155,0.014872313,0.90505236,0.89018005,0.60942405,0.67526;0.69684;0.59589;0.62051;0.63525;0.62671;0.64698;0.52388;0.65389;0.53502;0.59516;0.64462;0.63277;0.55139;0.60611;0.45919;0.64213;0.63988;0.67171;0.47492;0.60625;0.76959;0.61836;0.67391;0.62809;0.58446;0.65771;0.64236;0.55813;0.45274
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\toflJaSRYIayjBtF\toflJaSRYIayjBtF-0,0-2.jpg","toflJaSRYIayjBtF-0,0-2",toflJaSRYIayjBtF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.3032788,0.27253014,0.42419106,2,0.018037887,0.025745273,1.0799077,1.0541624,0.42419106,0.38973;0.37535;0.48049;0.52806;0.38022;0.52101;0.48462;0.59723;0.45013;0.38664;0.35692;0.36586;0.46926;0.35693;0.37868;0.43827;0.51883;0.44812;0.36944;0.47524;0.43107;0.63360;0.45153;0.58992;0.51828;0.43347;0.44626;0.40791;0.36430;0.46834
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\toflJaSRYIayjBtF\toflJaSRYIayjBtF-0,0-3.jpg","toflJaSRYIayjBtF-0,0-3",toflJaSRYIayjBtF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.34511417,0.27405778,0.38082805,2,0.011620635,0.017033458,1.0895591,1.0725256,0.38082805,0.44008;0.47485;0.36923;0.38408;0.37391;0.38730;0.41409;0.42967;0.39797;0.53208;0.42542;0.42122;0.43962;0.40120;0.46879;0.43085;0.40119;0.43501;0.49659;0.43880;0.43424;0.38587;0.40802;0.41839;0.36890;0.46144;0.41570;0.42439;0.47032;0.36977
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\toflJaSRYIayjBtF\toflJaSRYIayjBtF-0,0-4.jpg","toflJaSRYIayjBtF-0,0-4",toflJaSRYIayjBtF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.3838796,0.32482374,0.29129666,0,0.017936628,0.027311325,1.0920808,1.0647695,0.3838796,0.40641;0.46657;0.38601;0.41313;0.38463;0.37998;0.35486;0.38399;0.44462;0.38021;0.45312;0.38435;0.58741;0.40675;0.52684;0.37913;0.41852;0.50661;0.42519;0.39743;0.46099;0.35221;0.37782;0.42636;0.38816;0.45689;0.47454;0.40953;0.38607;0.51636
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\toflJaSRYIayjBtF\toflJaSRYIayjBtF-0,0.jpg","toflJaSRYIayjBtF-0,0",toflJaSRYIayjBtF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.70401496,0.26590642,0.030078722,0,0.0058407993,0.009192824,0.70469457,0.69550174,0.70401496,0.71308;0.60495;0.56935;0.70208;0.78055;0.71926;0.68054;0.72131;0.73393;0.61591;0.65013;0.82182;0.70708;0.71823;0.79250;0.74911;0.64411;0.68732;0.73861;0.59822;0.75422;0.74698;0.69040;0.70614;0.69057;0.71125;0.74119;0.74702;0.68982;0.69477
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\UHzvGjQwvRDgkDsy\UHzvGjQwvRDgkDsy-0,0.jpg","UHzvGjQwvRDgkDsy-0,0",UHzvGjQwvRDgkDsy,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.599404,0.34966695,0.05092919,0,0.0070299935,0.011337936,0.82584,0.81450206,0.599404,0.59456;0.64869;0.53833;0.61507;0.71115;0.70069;0.52833;0.56184;0.64228;0.58522;0.60940;0.71132;0.50717;0.50752;0.67162;0.57723;0.61957;0.61800;0.62209;0.57625;0.55881;0.53979;0.64892;0.64324;0.56839;0.48804;0.61350;0.54601;0.63812;0.59100
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VnTmjdeAQKJIFIZn\VnTmjdeAQKJIFIZn-0,0-2.jpg","VnTmjdeAQKJIFIZn-0,0-2",VnTmjdeAQKJIFIZn,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.5351195,0.33737043,0.12751006,0,0.008408641,0.014918089,0.96378404,0.94886595,0.5351195,0.46710;0.54889;0.54918;0.46110;0.60636;0.49438;0.52849;0.51169;0.51553;0.46373;0.55089;0.59229;0.68623;0.50924;0.47861;0.52887;0.60498;0.49909;0.53534;0.51847;0.63061;0.49767;0.56862;0.52322;0.42161;0.62772;0.55393;0.59709;0.45268;0.57704
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VnTmjdeAQKJIFIZn\VnTmjdeAQKJIFIZn-0,0.jpg","VnTmjdeAQKJIFIZn-0,0",VnTmjdeAQKJIFIZn,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.4843291,0.4068812,0.108789645,0,0.0101582,0.016167581,0.95834786,0.9421803,0.4843291,0.52317;0.56795;0.49206;0.43951;0.50974;0.45747;0.53600;0.57174;0.44798;0.51353;0.58220;0.54947;0.49579;0.50331;0.51373;0.48474;0.43406;0.46195;0.47070;0.60348;0.53685;0.57563;0.48531;0.48143;0.51908;0.43245;0.52215;0.46361;0.54280;0.55295
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vQIkqiayncYzlbjX\vQIkqiayncYzlbjX-0,0-2.jpg","vQIkqiayncYzlbjX-0,0-2",vQIkqiayncYzlbjX,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.2762046,0.636048,0.0877473,1,0.007671782,0.015615106,0.8566833,0.8410682,0.636048,0.64659;0.53657;0.71584;0.68534;0.57798;0.59270;0.64369;0.73819;0.56641;0.66571;0.67240;0.70736;0.62359;0.63653;0.54454;0.49107;0.69720;0.57010;0.63554;0.61986;0.58190;0.60366;0.70536;0.66390;0.66312;0.60975;0.71592;0.68568;0.61765;0.66730
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vQIkqiayncYzlbjX\vQIkqiayncYzlbjX-0,0-3.jpg","vQIkqiayncYzlbjX-0,0-3",vQIkqiayncYzlbjX,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.36559123,0.5287354,0.105673335,1,0.010637551,0.017295003,0.94230855,0.92501354,0.5287354,0.52654;0.48436;0.67679;0.51118;0.60335;0.57202;0.56101;0.61800;0.54668;0.58367;0.60267;0.45582;0.41549;0.52256;0.51757;0.52255;0.60377;0.50949;0.58768;0.61414;0.51570;0.53551;0.52216;0.49603;0.48714;0.53324;0.47019;0.45934;0.60556;0.48465
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vQIkqiayncYzlbjX\vQIkqiayncYzlbjX-0,0.jpg","vQIkqiayncYzlbjX-0,0",vQIkqiayncYzlbjX,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.28765187,0.5720415,0.14030664,1,0.016485106,0.030302882,0.9534774,0.9231745,0.5720415,0.58115;0.52528;0.56684;0.65501;0.56125;0.66632;0.57952;0.57213;0.53059;0.58476;0.57068;0.48600;0.52547;0.48681;0.60569;0.44881;0.67655;0.55020;0.42144;0.62710;0.61746;0.45661;0.54744;0.49769;0.65441;0.50811;0.66115;0.62696;0.67510;0.69470
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VVtRlpySMjOBvxpT\VVtRlpySMjOBvxpT-0,0.jpg","VVtRlpySMjOBvxpT-0,0",VVtRlpySMjOBvxpT,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.829793,0.15766276,0.012544201,0,0.0053215055,0.011285335,0.50099665,0.4897113,0.829793,0.83837;0.85706;0.81704;0.85496;0.89487;0.88937;0.79666;0.84621;0.76537;0.86135;0.80544;0.82391;0.84625;0.83277;0.85499;0.75125;0.84107;0.76390;0.91945;0.80213;0.84130;0.90953;0.89072;0.85720;0.77509;0.82457;0.73769;0.88549;0.67539;0.83438
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\XmcwqMvDjvFlJhfr\XmcwqMvDjvFlJhfr-0,0.jpg","XmcwqMvDjvFlJhfr-0,0",XmcwqMvDjvFlJhfr,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.53725326,0.41343087,0.049315892,0,0.006382063,0.010129273,0.84737337,0.8372441,0.53725326,0.47971;0.54040;0.48678;0.58811;0.52662;0.57852;0.60465;0.49325;0.48985;0.52177;0.51376;0.47301;0.58630;0.52747;0.48441;0.49415;0.55771;0.66765;0.52526;0.46853;0.53321;0.65799;0.49899;0.57754;0.60504;0.62373;0.51638;0.51933;0.54660;0.54237
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YCAqSFsNpwvdoSDl\YCAqSFsNpwvdoSDl-0,0-2.jpg","YCAqSFsNpwvdoSDl-0,0-2",YCAqSFsNpwvdoSDl,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.18981157,0.55182475,0.2583636,1,0.008872029,0.014488757,0.9931538,0.97866505,0.55182475,0.66585;0.51332;0.62134;0.61508;0.55553;0.58003;0.40599;0.59660;0.42388;0.48638;0.59097;0.53349;0.54251;0.43272;0.49803;0.58568;0.62172;0.56940;0.50511;0.58129;0.64003;0.55013;0.54415;0.51543;0.61222;0.56152;0.63681;0.46626;0.55423;0.54905
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YCAqSFsNpwvdoSDl\YCAqSFsNpwvdoSDl-0,0-3.jpg","YCAqSFsNpwvdoSDl-0,0-3",YCAqSFsNpwvdoSDl,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.23504482,0.5938718,0.17108344,1,0.009908205,0.017740905,0.95186734,0.93412644,0.5938718,0.62668;0.58027;0.61565;0.55500;0.55204;0.60266;0.48535;0.66336;0.53920;0.64682;0.66553;0.71058;0.67081;0.59096;0.55528;0.47117;0.61354;0.55560;0.60425;0.50610;0.64496;0.64123;0.64868;0.58183;0.53690;0.52945;0.68891;0.58689;0.49666;0.64979
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YCAqSFsNpwvdoSDl\YCAqSFsNpwvdoSDl-0,0-4.jpg","YCAqSFsNpwvdoSDl-0,0-4",YCAqSFsNpwvdoSDl,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.08478186,0.34886125,0.56635684,2,0.008692801,0.0125184655,0.8985845,0.886066,0.56635684,0.62730;0.54173;0.71941;0.47033;0.57935;0.50968;0.57318;0.53151;0.57517;0.59240;0.55048;0.61498;0.60970;0.51940;0.62546;0.50997;0.45497;0.57230;0.57803;0.52145;0.59850;0.56039;0.62678;0.60732;0.62780;0.67657;0.54973;0.48295;0.49474;0.53308
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YCAqSFsNpwvdoSDl\YCAqSFsNpwvdoSDl-0,0-5.jpg","YCAqSFsNpwvdoSDl-0,0-5",YCAqSFsNpwvdoSDl,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.5048801,0.4108389,0.08428104,0,0.011702495,0.018578827,0.9189933,0.90041447,0.5048801,0.54817;0.57181;0.51166;0.59349;0.58845;0.49868;0.60063;0.46447;0.52046;0.55828;0.59229;0.48028;0.45624;0.45839;0.47324;0.62025;0.54919;0.46615;0.49755;0.48373;0.57357;0.57381;0.63646;0.50027;0.46758;0.50383;0.49482;0.47947;0.47039;0.49617
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YCAqSFsNpwvdoSDl\YCAqSFsNpwvdoSDl-0,0-6.jpg","YCAqSFsNpwvdoSDl-0,0-6",YCAqSFsNpwvdoSDl,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.33955985,0.43337747,0.22706272,1,0.0055404557,0.008570552,1.0657543,1.0571837,0.43337747,0.53732;0.44865;0.47255;0.49136;0.51162;0.40001;0.49673;0.41856;0.42288;0.38205;0.41510;0.45793;0.44929;0.43803;0.40675;0.45153;0.42987;0.45925;0.46635;0.47632;0.38101;0.44469;0.40377;0.44299;0.38274;0.42056;0.42607;0.44343;0.40968;0.41047
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YCAqSFsNpwvdoSDl\YCAqSFsNpwvdoSDl-0,0.jpg","YCAqSFsNpwvdoSDl-0,0",YCAqSFsNpwvdoSDl,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.28436103,0.5140326,0.20160632,1,0.010928977,0.018864036,1.0225197,1.0036557,0.5140326,0.58700;0.47172;0.55922;0.48234;0.54177;0.51258;0.55962;0.57352;0.60071;0.51143;0.63481;0.48731;0.51037;0.50048;0.62862;0.41913;0.49940;0.48294;0.56134;0.43105;0.52493;0.55088;0.48787;0.46578;0.40534;0.46336;0.46167;0.50019;0.55776;0.48745
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\yoQfNvWMTpSUTIOI\yoQfNvWMTpSUTIOI-0,0.jpg","yoQfNvWMTpSUTIOI-0,0",yoQfNvWMTpSUTIOI,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.52471966,0.38564673,0.08963366,0,0.008155648,0.012129903,0.9220428,0.9099129,0.52471966,0.56502;0.47080;0.56676;0.45415;0.62478;0.44461;0.51333;0.61306;0.57671;0.62029;0.54794;0.49644;0.43938;0.47302;0.57389;0.61957;0.49362;0.50020;0.50429;0.53497;0.63772;0.54603;0.47897;0.54445;0.45811;0.54720;0.46101;0.61085;0.47348;0.47651
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\AEPwPqGJWeOPjAJa\AEPwPqGJWeOPjAJa-0,37-2.jpg","AEPwPqGJWeOPjAJa-0,37-2",AEPwPqGJWeOPjAJa,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.43449873,0.49306306,0.07243819,1,0.0090085175,0.0141477585,0.90098745,0.8868397,0.49306306,0.54121;0.51724;0.52887;0.54965;0.55841;0.59069;0.49869;0.46943;0.47327;0.52686;0.59954;0.60803;0.42397;0.57239;0.46957;0.50110;0.55715;0.48742;0.48782;0.47640;0.48622;0.52091;0.56250;0.48428;0.54413;0.50972;0.47023;0.53247;0.51382;0.47423
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\AEPwPqGJWeOPjAJa\AEPwPqGJWeOPjAJa-0,37-3.jpg","AEPwPqGJWeOPjAJa-0,37-3",AEPwPqGJWeOPjAJa,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.087285616,0.40975416,0.5029602,2,0.00847153,0.01262033,0.9240904,0.91147006,0.5029602,0.50269;0.48418;0.44311;0.47740;0.57852;0.47419;0.52102;0.50924;0.57856;0.54235;0.44906;0.59196;0.51545;0.47514;0.59580;0.48471;0.45858;0.47353;0.52849;0.60253;0.60364;0.49628;0.48427;0.49757;0.52159;0.47750;0.49992;0.58396;0.60618;0.47975
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\AEPwPqGJWeOPjAJa\AEPwPqGJWeOPjAJa-0,37-4.jpg","AEPwPqGJWeOPjAJa-0,37-4",AEPwPqGJWeOPjAJa,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.11133321,0.69976056,0.18890636,1,0.009092765,0.01780355,0.8090414,0.79123783,0.69976056,0.73921;0.75113;0.72557;0.59153;0.66375;0.79525;0.65985;0.72443;0.74648;0.75250;0.61821;0.62035;0.57169;0.59246;0.67265;0.68831;0.63438;0.79069;0.71363;0.61897;0.76102;0.69585;0.85392;0.73736;0.67405;0.71674;0.73397;0.67066;0.71826;0.75995
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\AEPwPqGJWeOPjAJa\AEPwPqGJWeOPjAJa-0,37-5.jpg","AEPwPqGJWeOPjAJa-0,37-5",AEPwPqGJWeOPjAJa,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.10111275,0.63925374,0.25963342,1,0.010145203,0.015664995,0.86785,0.852185,0.63925374,0.70631;0.46654;0.45662;0.66992;0.68963;0.65761;0.63744;0.63429;0.65594;0.72078;0.69191;0.72721;0.67762;0.58746;0.62918;0.60656;0.70939;0.70735;0.71696;0.67698;0.61928;0.68444;0.69240;0.54208;0.56465;0.66016;0.71165;0.63202;0.50729;0.53795
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\AEPwPqGJWeOPjAJa\AEPwPqGJWeOPjAJa-0,37-6.jpg","AEPwPqGJWeOPjAJa-0,37-6",AEPwPqGJWeOPjAJa,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.14477149,0.7125018,0.14272672,1,0.006347626,0.011851013,0.79916763,0.7873166,0.7125018,0.76667;0.79151;0.72466;0.58177;0.74627;0.75372;0.71121;0.74525;0.78869;0.76458;0.62593;0.75164;0.75452;0.60477;0.69218;0.63063;0.67111;0.71277;0.68419;0.59709;0.67651;0.77934;0.69920;0.77200;0.73748;0.65868;0.69146;0.75561;0.80642;0.69918
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\AEPwPqGJWeOPjAJa\AEPwPqGJWeOPjAJa-0,37.jpg","AEPwPqGJWeOPjAJa-0,37",AEPwPqGJWeOPjAJa,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.08954564,0.5971702,0.31328413,1,0.006887855,0.01048702,0.8875588,0.8770718,0.5971702,0.55388;0.62965;0.63332;0.61845;0.45898;0.55574;0.62438;0.63147;0.65635;0.54718;0.58178;0.53437;0.45030;0.63382;0.61490;0.59192;0.63773;0.55940;0.64113;0.54637;0.52537;0.65239;0.62528;0.62107;0.63986;0.64531;0.62189;0.52170;0.64502;0.71609
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BCLGCkCbTbOxHYxj\BCLGCkCbTbOxHYxj-0,5.jpg","BCLGCkCbTbOxHYxj-0,5",BCLGCkCbTbOxHYxj,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.25068626,0.58806294,0.1612507,1,0.012300367,0.01920569,0.9533023,0.93409663,0.58806294,0.55867;0.69045;0.52490;0.58282;0.73668;0.62878;0.62257;0.66065;0.56565;0.58167;0.53256;0.55897;0.76606;0.64860;0.54579;0.50282;0.63923;0.60003;0.59801;0.60149;0.58413;0.62091;0.44285;0.54523;0.54520;0.52811;0.60264;0.53881;0.71380;0.43422
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-2.jpg","bsOATCPbIlWJWRLF-0,3-2",bsOATCPbIlWJWRLF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.6206264,0.3043483,0.07502524,0,0.008607724,0.013962507,0.8524126,0.8384501,0.6206264,0.61665;0.63840;0.70134;0.58235;0.57857;0.59520;0.53858;0.65102;0.53184;0.67270;0.69701;0.62858;0.51560;0.63868;0.65960;0.71728;0.71801;0.68749;0.72239;0.49372;0.62508;0.61666;0.47177;0.56985;0.58749;0.65267;0.62718;0.53022;0.67547;0.67740
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-3.jpg","bsOATCPbIlWJWRLF-0,3-3",bsOATCPbIlWJWRLF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.27123407,0.42693755,0.30182835,1,0.009550314,0.014652371,1.0788321,1.0641798,0.42693755,0.39408;0.45427;0.41466;0.37102;0.43331;0.48545;0.39054;0.49455;0.43819;0.52030;0.40803;0.40127;0.48024;0.43630;0.43757;0.38796;0.40226;0.45153;0.54945;0.38308;0.48272;0.38813;0.42141;0.49076;0.39095;0.46912;0.37432;0.44501;0.40390;0.47244
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-4.jpg","bsOATCPbIlWJWRLF-0,3-4",bsOATCPbIlWJWRLF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.64538026,0.30762017,0.04699955,0,0.00951869,0.013998151,0.7889789,0.7749807,0.64538026,0.66268;0.60562;0.60947;0.65421;0.67401;0.65076;0.69821;0.69475;0.71021;0.73149;0.52147;0.68226;0.71136;0.66652;0.58050;0.67220;0.67736;0.77791;0.58654;0.73983;0.61483;0.53594;0.77809;0.62935;0.55969;0.48345;0.65676;0.53679;0.63256;0.62659
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-5.jpg","bsOATCPbIlWJWRLF-0,3-5",bsOATCPbIlWJWRLF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.4258933,0.45188287,0.12222385,1,0.009778281,0.013958156,0.97937584,0.9654177,0.45188287,0.47120;0.54351;0.47747;0.42699;0.49295;0.55911;0.49897;0.45388;0.52819;0.59479;0.52491;0.45661;0.54759;0.47233;0.47409;0.48497;0.52453;0.47146;0.47089;0.52262;0.46177;0.48590;0.47108;0.53211;0.44240;0.50965;0.50746;0.46213;0.49528;0.48443
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3.jpg","bsOATCPbIlWJWRLF-0,3",bsOATCPbIlWJWRLF,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.61232877,0.2997168,0.087954424,0,0.009263977,0.015191436,0.8752842,0.86009276,0.61232877,0.71849;0.54742;0.55875;0.58020;0.60651;0.55439;0.71985;0.65985;0.59783;0.52851;0.52681;0.57333;0.62702;0.49627;0.65113;0.62428;0.70846;0.70854;0.71970;0.55386;0.70144;0.67827;0.55703;0.65264;0.53820;0.54051;0.70132;0.54367;0.62188;0.57372
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bWHAuCJHfPcgIGBv\bWHAuCJHfPcgIGBv-0,21.jpg","bWHAuCJHfPcgIGBv-0,21",bWHAuCJHfPcgIGBv,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.35035568,0.58347803,0.06616625,1,0.007149578,0.011832476,0.8614833,0.8496508,0.58347803,0.58736;0.57787;0.59016;0.59207;0.47530;0.61698;0.60321;0.64156;0.66483;0.64192;0.48880;0.60979;0.52971;0.54627;0.60182;0.54122;0.60182;0.59369;0.56352;0.60301;0.51867;0.52683;0.61238;0.56021;0.63147;0.64096;0.48248;0.56136;0.73615;0.56480
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dXlumCsBlZsNFjRy\dXlumCsBlZsNFjRy-0,4-2.jpg","dXlumCsBlZsNFjRy-0,4-2",dXlumCsBlZsNFjRy,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.13474356,0.47862178,0.38663474,1,0.005145617,0.007954776,0.9901567,0.98220193,0.47862178,0.51285;0.52454;0.51252;0.51082;0.51029;0.44276;0.46944;0.46663;0.45240;0.46619;0.47720;0.45733;0.46865;0.52980;0.48733;0.53920;0.47084;0.42084;0.49229;0.51426;0.46833;0.48232;0.50135;0.55026;0.45206;0.42355;0.54859;0.54303;0.47960;0.49427
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dXlumCsBlZsNFjRy\dXlumCsBlZsNFjRy-0,4-3.jpg","dXlumCsBlZsNFjRy-0,4-3",dXlumCsBlZsNFjRy,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.29074723,0.55611,0.15314285,1,0.010893322,0.018061936,0.97283447,0.95477253,0.55611,0.56733;0.57852;0.60860;0.55483;0.44284;0.55739;0.65899;0.68114;0.51025;0.57101;0.59860;0.66043;0.51502;0.50011;0.47182;0.61392;0.56518;0.46357;0.52428;0.49059;0.50185;0.59346;0.58267;0.64909;0.56464;0.47597;0.54504;0.61383;0.52611;0.57947
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dXlumCsBlZsNFjRy\dXlumCsBlZsNFjRy-0,4-4.jpg","dXlumCsBlZsNFjRy-0,4-4",dXlumCsBlZsNFjRy,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.07308468,0.2707588,0.65615654,2,0.010239106,0.015548766,0.82142854,0.8058798,0.65615654,0.69239;0.58418;0.71655;0.65449;0.55468;0.71307;0.52841;0.58963;0.67479;0.65745;0.73746;0.78950;0.78210;0.64375;0.49383;0.74751;0.58885;0.58582;0.69466;0.77599;0.66964;0.68668;0.58728;0.62569;0.68353;0.62020;0.65535;0.66179;0.62036;0.66909
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dXlumCsBlZsNFjRy\dXlumCsBlZsNFjRy-0,4.jpg","dXlumCsBlZsNFjRy-0,4",dXlumCsBlZsNFjRy,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.14124902,0.60061675,0.2581342,1,0.007016032,0.012384117,0.9322351,0.919851,0.60061675,0.58317;0.60957;0.55048;0.54580;0.71306;0.52748;0.58641;0.63531;0.67929;0.64771;0.54122;0.56332;0.45788;0.66047;0.56318;0.60962;0.60047;0.58549;0.57623;0.68593;0.71345;0.61413;0.62092;0.63668;0.53921;0.59720;0.61047;0.57903;0.56474;0.62058
