img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL074.JPG,FCL/FCL074.JPG,KAW_624,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0008397125,0.002714634,0.4922573,0.48954266,0.8057991,0.15804;0.21207;0.19853;0.18184;0.16519;0.23023;0.17753;0.21044;0.20673;0.17568;0.19163;0.22576;0.20371;0.23109;0.15241;0.23740;0.18433;0.23971;0.14164;0.18952;0.15649;0.14283;0.20818;0.23988;0.18097;0.20387;0.15662;0.18817;0.22101;0.21453,0.1942009
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FFL\Ffl080.jpg,FFL/Ffl080.jpg,KAW_625,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013123364,0.0047346056,0.44310638,0.43837178,0.8379179,0.15636;0.09705;0.20947;0.14152;0.15922;0.19421;0.10971;0.25739;0.20754;0.12096;0.13387;0.15701;0.15495;0.14391;0.12485;0.17175;0.16066;0.14805;0.16331;0.23758;0.18639;0.17287;0.12571;0.14057;0.19498;0.20118;0.17273;0.15765;0.12995;0.13106,0.16208206
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\Fdl014.jpg,FDL/Fdl014.jpg,KAW_626,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014195702,0.0028724074,0.6879526,0.6850802,0.5509196,0.56644;0.51588;0.55700;0.57081;0.50756;0.57045;0.54822;0.59396;0.59467;0.52464;0.58830;0.51652;0.58546;0.62114;0.54274;0.60918;0.49808;0.50639;0.55715;0.50704;0.54622;0.58469;0.47069;0.48775;0.59872;0.56230;0.57332;0.53816;0.53133;0.55278,0.5509196
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FDL\FDL036.JPG,FDL/FDL036.JPG,KAW_627,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0006862745,0.0023686588,0.46214375,0.4597751,0.8260184,0.17343;0.14379;0.24042;0.16804;0.16438;0.19315;0.17175;0.18952;0.16681;0.18937;0.20482;0.16749;0.20834;0.14966;0.16532;0.18743;0.22186;0.12842;0.16185;0.20181;0.13592;0.17037;0.14057;0.18112;0.19621;0.19103;0.14768;0.16996;0.14990;0.13905,0.17398162
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gcl\Gcl003.jpg,Gcl/Gcl003.jpg,KAW_628,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014322334,0.00617221,0.38787565,0.38170344,0.8692153,0.84645;0.84170;0.89294;0.89787;0.86534;0.88543;0.89841;0.84052;0.81874;0.86681;0.92617;0.86165;0.82503;0.84632;0.87311;0.90175;0.93617;0.83682;0.90192;0.82755;0.86647;0.87568;0.91819;0.87663;0.86827;0.84351;0.86949;0.90140;0.75000;0.91611,0.8692153
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gdl\Gdl037.jpg,Gdl/Gdl037.jpg,KAW_629,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022798865,0.00478065,0.67030835,0.6655277,0.60645294,0.53498;0.58172;0.57565;0.61086;0.69946;0.58599;0.66280;0.65567;0.63962;0.54795;0.59166;0.60113;0.67362;0.51888;0.66985;0.57851;0.66791;0.61803;0.63296;0.53136;0.50513;0.61526;0.64467;0.60760;0.62943;0.61953;0.55878;0.61630;0.60048;0.61780,0.60645294
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl036.jpg,Ggl/Ggl036.jpg,KAW_630,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0039385664,0.007929146,0.6931283,0.68519914,0.50307405,0.49842;0.50256;0.44161;0.53401;0.54389;0.47311;0.55182;0.48237;0.49678;0.44188;0.45217;0.46770;0.37921;0.46633;0.49069;0.56218;0.48371;0.43158;0.57773;0.62898;0.39292;0.58623;0.62932;0.48661;0.56100;0.43464;0.42537;0.47620;0.45841;0.55037,0.49692598
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ggl\Ggl068.jpg,Ggl/Ggl068.jpg,KAW_631,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0036194192,0.008883297,0.6058363,0.596953,0.7058381,0.63103;0.74391;0.70457;0.63273;0.79102;0.63692;0.72419;0.74743;0.69802;0.65313;0.72438;0.69150;0.81168;0.60871;0.81960;0.79944;0.63273;0.71413;0.64869;0.76047;0.72730;0.75419;0.66269;0.66823;0.70649;0.66039;0.78826;0.69389;0.61040;0.72904,0.7058381
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll085.jpg,Fll/Fll085.jpg,KAW_632,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0007749157,0.003109187,0.42681703,0.42370784,0.847619,0.13375;0.15870;0.14670;0.15701;0.16492;0.14319;0.15495;0.15843;0.19590;0.18301;0.16092;0.09009;0.14045;0.12809;0.16027;0.13375;0.14817;0.14966;0.18155;0.14805;0.16845;0.17625;0.11086;0.10035;0.15546;0.15623;0.09518;0.21158;0.18817;0.17134,0.152381
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl018.jpg,Fgl/Fgl018.jpg,KAW_633,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00096225966,0.002550006,0.5618906,0.5593406,0.75040424,0.31700;0.22542;0.25720;0.28517;0.21552;0.24635;0.32061;0.24890;0.25165;0.24095;0.23336;0.22219;0.22152;0.27019;0.21900;0.23476;0.26875;0.26209;0.21568;0.25128;0.19791;0.29320;0.26227;0.22730;0.19636;0.22508;0.27650;0.26455;0.28767;0.24945,0.24959575
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl029.jpg,Fgl/Fgl029.jpg,KAW_634,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002939953,0.005947411,0.6896293,0.6836819,0.5419151,0.54253;0.54014;0.53756;0.54414;0.48821;0.58528;0.52946;0.60743;0.59290;0.57213;0.63669;0.52348;0.58196;0.65390;0.55836;0.49291;0.56524;0.57910;0.45638;0.48739;0.59196;0.49522;0.59907;0.45136;0.41804;0.55528;0.47854;0.55670;0.52267;0.51342,0.5419151
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fgl\Fgl057.jpg,Fgl/Fgl057.jpg,KAW_635,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022316757,0.006392479,0.5446948,0.5383023,0.7654679,0.74280;0.76331;0.78150;0.75976;0.77932;0.72321;0.65930;0.76136;0.74743;0.82319;0.86339;0.83842;0.78200;0.79550;0.80731;0.87568;0.74092;0.76366;0.76419;0.74909;0.78646;0.75887;0.75510;0.80333;0.73106;0.72311;0.74223;0.68553;0.68553;0.77150,0.7654679
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil004.jpg,Fil/Fil004.jpg,KAW_636,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0023336092,0.0054730177,0.6168581,0.6113851,0.69278014,0.23669;0.33622;0.41312;0.38381;0.23652;0.28438;0.28997;0.30757;0.28239;0.30497;0.25202;0.33502;0.33470;0.22186;0.29381;0.33972;0.38537;0.28468;0.26607;0.31838;0.36004;0.29523;0.35198;0.37571;0.26303;0.35701;0.26531;0.25870;0.27610;0.30622,0.3072199
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fll\Fll122.jpg,Fll/Fll122.jpg,KAW_637,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0025073616,0.005539477,0.64735043,0.64181095,0.65015537,0.62818;0.62406;0.66149;0.63103;0.61993;0.66931;0.71303;0.67619;0.65313;0.56203;0.71203;0.67566;0.63567;0.54759;0.63364;0.66312;0.72292;0.73583;0.59937;0.60667;0.61780;0.69812;0.70922;0.62212;0.63364;0.56560;0.73564;0.70426;0.63850;0.60888,0.65015537
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil052.jpg,Fil/Fil052.jpg,KAW_638,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003661349,0.008899033,0.59859896,0.5896999,0.71392596,0.35813;0.26683;0.25055;0.19087;0.22051;0.25983;0.21734;0.21191;0.43554;0.34931;0.28687;0.23793;0.31986;0.23811;0.34831;0.23092;0.28497;0.26455;0.38243;0.23441;0.23528;0.35466;0.20450;0.30456;0.34776;0.27865;0.32242;0.32659;0.25870;0.35993,0.28607407
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Fil\Fil070.jpg,Fil/Fil070.jpg,KAW_639,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0028022001,0.005632937,0.69231665,0.6866837,0.52037525,0.42286;0.50439;0.51265;0.41342;0.48745;0.53604;0.44083;0.56848;0.41543;0.42525;0.43158;0.50667;0.41383;0.38099;0.43716;0.42054;0.52315;0.53031;0.48873;0.52141;0.43296;0.46852;0.56596;0.49969;0.45438;0.54583;0.47249;0.47739;0.58071;0.50964,0.47962472
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\New\newl053.jpg,New/newl053.jpg,KAW_640,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0011299329,0.0034390688,0.50466305,0.501224,0.7969051,0.21967;0.17413;0.16278;0.21634;0.16092;0.24238;0.19869;0.19529;0.24221;0.18228;0.15495;0.22152;0.19775;0.18610;0.23758;0.17413;0.19163;0.29462;0.21207;0.20276;0.18550;0.17910;0.16927;0.16613;0.26455;0.23266;0.22101;0.22593;0.22798;0.15292,0.20309491
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal005.jpg,NAL/Nal005.jpg,KAW_641,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0008088117,0.0038653314,0.3622766,0.35841128,0.88232017,0.88953;0.83987;0.90846;0.91760;0.89479;0.89516;0.90175;0.92164;0.86860;0.87904;0.86095;0.85801;0.91656;0.85318;0.90035;0.91275;0.85294;0.84935;0.92496;0.88857;0.91275;0.83642;0.88837;0.82559;0.90566;0.90018;0.84960;0.84428;0.89661;0.87611,0.88232017
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal018.jpg,NAL/Nal018.jpg,KAW_642,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,5.712614e-05,0.001270853,0.10906546,0.107794605,0.9771146,0.98084;0.97581;0.97951;0.97107;0.97199;0.97468;0.97399;0.95877;0.98379;0.97707;0.97728;0.98588;0.97737;0.95900;0.97693;0.97220;0.96584;0.97715;0.98550;0.97640;0.97715;0.98762;0.97074;0.98955;0.98914;0.98194;0.98718;0.97194;0.97883;0.97826,0.9771146
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal025.jpg,NAL/Nal025.jpg,KAW_643,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,4.2731986e-05,0.0016852282,0.05736351,0.055678282,0.98970264,0.99423;0.99070;0.98979;0.99037;0.99523;0.99288;0.98831;0.98757;0.98550;0.99291;0.98142;0.99541;0.98475;0.99436;0.99575;0.99488;0.99098;0.99033;0.99519;0.98979;0.98935;0.97113;0.99490;0.99236;0.98975;0.98897;0.98795;0.96710;0.99449;0.99476,0.98970264
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal033.jpg,NAL/Nal033.jpg,KAW_644,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0011546456,0.0024664998,0.656836,0.6543695,0.6339207,0.65677;0.64579;0.65313;0.67255;0.65467;0.63590;0.58130;0.59555;0.62384;0.66823;0.58830;0.60562;0.65257;0.63658;0.61665;0.54356;0.67330;0.64869;0.67072;0.62681;0.59320;0.63714;0.63613;0.64041;0.68268;0.65864;0.65984;0.63057;0.56362;0.66487,0.6339207
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal035.jpg,NAL/Nal035.jpg,KAW_645,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0016631703,0.0036433935,0.6463209,0.6426775,0.65180695,0.70243;0.68405;0.62795;0.62818;0.67212;0.56284;0.67222;0.60387;0.68289;0.65434;0.67737;0.69761;0.60007;0.63091;0.67587;0.61734;0.70902;0.69544;0.70558;0.66006;0.61451;0.66083;0.66519;0.63273;0.58486;0.68098;0.69987;0.61832;0.66508;0.57165,0.65180695
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal049.jpg,NAL/Nal049.jpg,KAW_646,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0020817565,0.0065146983,0.4976083,0.4910936,0.8020064,0.80594;0.83894;0.83508;0.76295;0.84441;0.80943;0.81048;0.77747;0.82699;0.77081;0.77713;0.80928;0.75491;0.76029;0.88681;0.84222;0.81553;0.77167;0.82949;0.81757;0.86258;0.76189;0.69956;0.77184;0.86095;0.84441;0.69451;0.75994;0.79613;0.86095,0.8020064
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal057.jpg,NAL/Nal057.jpg,KAW_647,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0027914876,0.0061069727,0.65146327,0.6453563,0.64335525,0.74780;0.54904;0.63262;0.72350;0.67061;0.66866;0.62160;0.58865;0.62452;0.71840;0.54250;0.70902;0.69606;0.62749;0.63454;0.62005;0.67566;0.69987;0.65058;0.56901;0.65699;0.64713;0.63454;0.55568;0.70982;0.65002;0.56554;0.63782;0.63466;0.63827,0.64335525
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal058.jpg,NAL/Nal058.jpg,KAW_648,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.001534921,0.0051566064,0.4721632,0.4670066,0.8194918,0.84885;0.79166;0.86971;0.82657;0.76629;0.86894;0.74945;0.80943;0.83373;0.81197;0.85561;0.76873;0.83142;0.75329;0.73905;0.84144;0.86084;0.85294;0.86465;0.84312;0.84078;0.79976;0.82587;0.80533;0.79454;0.80317;0.77115;0.81376;0.89124;0.85146,0.8194918
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal064.jpg,NAL/Nal064.jpg,KAW_649,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00066506997,0.0032567084,0.35968333,0.35642663,0.88360345,0.93258;0.90035;0.88720;0.90363;0.87685;0.85943;0.88404;0.90813;0.81903;0.89010;0.87557;0.85633;0.92220;0.84985;0.91212;0.91290;0.91134;0.91150;0.87071;0.86872;0.86760;0.86760;0.85978;0.91656;0.86670;0.85561;0.89752;0.89405;0.85657;0.87354,0.88360345
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal070.jpg,NAL/Nal070.jpg,KAW_650,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0014836773,0.002992332,0.690068,0.6870757,0.5392178,0.39251;0.46688;0.47223;0.57171;0.49233;0.42895;0.48095;0.49669;0.40521;0.39537;0.47063;0.48870;0.49409;0.51641;0.48989;0.45335;0.42901;0.49631;0.47285;0.48911;0.45399;0.44441;0.44985;0.45350;0.45571;0.42662;0.45717;0.40816;0.46147;0.40940,0.46078214
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal086.jpg,NAL/Nal086.jpg,KAW_651,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0015795236,0.0038505197,0.6028533,0.5990028,0.70921475,0.32274;0.25516;0.33841;0.21651;0.29209;0.31626;0.24599;0.21321;0.27786;0.28408;0.30622;0.31700;0.28458;0.34853;0.30239;0.24131;0.28857;0.24238;0.28418;0.30384;0.32103;0.25739;0.28557;0.26114;0.35053;0.26379;0.37034;0.32018;0.35131;0.26095,0.29078525
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal091.jpg,NAL/Nal091.jpg,KAW_652,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00028176277,0.002714783,0.21703203,0.21431725,0.94356906,0.90731;0.93440;0.94459;0.96647;0.96571;0.96492;0.95498;0.97268;0.97487;0.93558;0.93991;0.93858;0.93546;0.95900;0.94670;0.95345;0.93233;0.93294;0.95032;0.90926;0.92536;0.94324;0.94967;0.93367;0.93171;0.93171;0.95041;0.91950;0.94219;0.96014,0.94356906
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\nal095.jpg,NAL/nal095.jpg,KAW_653,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0002491319,0.0035097897,0.15488023,0.15137044,0.9640415,0.97124;0.95557;0.96066;0.97750;0.97178;0.95240;0.97662;0.98043;0.96225;0.97662;0.94719;0.98215;0.96796;0.98242;0.98499;0.94024;0.95540;0.94520;0.98215;0.92345;0.95744;0.95915;0.95465;0.93109;0.96571;0.97007;0.96153;0.96044;0.97939;0.98555,0.9640415
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal097.jpg,NAL/Nal097.jpg,KAW_654,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0029358289,0.0076621175,0.5751057,0.5674436,0.7380316,0.26322;0.35421;0.23988;0.27904;0.30404;0.25572;0.17653;0.24436;0.28121;0.24835;0.29992;0.37760;0.26474;0.25312;0.16559;0.30353;0.20882;0.23599;0.23214;0.19822;0.34049;0.30487;0.28121;0.16158;0.22202;0.20866;0.31080;0.21734;0.28141;0.34444,0.2619684
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl004.jpg,NBL/Nbl004.jpg,KAW_655,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0013842352,0.003998816,0.53676426,0.53276545,0.772069,0.26550;0.23899;0.23917;0.20931;0.18068;0.21191;0.25018;0.20482;0.22474;0.22747;0.25294;0.18243;0.22559;0.20770;0.12831;0.24310;0.25165;0.25627;0.21158;0.19224;0.30819;0.20260;0.20657;0.28577;0.20466;0.20996;0.19452;0.25497;0.27464;0.29148,0.227931
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl006.jpg,NBL/Nbl006.jpg,KAW_656,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.003087718,0.006215036,0.6918612,0.6856462,0.5253519,0.52808;0.39811;0.45877;0.45956;0.39467;0.57236;0.44505;0.57195;0.53046;0.39082;0.46533;0.45229;0.47787;0.45366;0.54259;0.46596;0.42949;0.45856;0.43524;0.38949;0.51813;0.61792;0.47242;0.44481;0.51903;0.45886;0.51934;0.43963;0.43984;0.48914,0.47464812
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl017.jpg,NBL/Nbl017.jpg,KAW_657,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0024096344,0.0054620504,0.63339376,0.6279317,0.67110443,0.29199;0.29625;0.32907;0.40116;0.27280;0.36738;0.30767;0.38566;0.27503;0.38509;0.36184;0.38891;0.33753;0.44846;0.37216;0.34158;0.33994;0.38410;0.29239;0.25386;0.31500;0.36274;0.25908;0.32896;0.23722;0.29320;0.33177;0.32681;0.29533;0.28388,0.32889554
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl019.jpg,NBL/Nbl019.jpg,KAW_658,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0019330676,0.003990352,0.67786944,0.6738791,0.58717734,0.64478;0.61266;0.51055;0.62194;0.54634;0.57779;0.57021;0.56680;0.51512;0.56031;0.57439;0.52126;0.64490;0.61457;0.60662;0.60958;0.57284;0.56758;0.63703;0.60987;0.61659;0.60422;0.54598;0.62807;0.66291;0.55435;0.65147;0.62016;0.54283;0.50359,0.58717734
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl028.jpg,NBL/Nbl028.jpg,KAW_659,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0018264053,0.0044849515,0.5935049,0.58901995,0.719415,0.24890;0.30003;0.23740;0.26856;0.24581;0.26114;0.29992;0.30033;0.28111;0.38931;0.28012;0.33590;0.29068;0.30394;0.28577;0.28358;0.27610;0.29310;0.28428;0.18982;0.27738;0.27445;0.23214;0.26645;0.28131;0.19760;0.27640;0.40181;0.29757;0.25665,0.280585
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl030.jpg,NBL/Nbl030.jpg,KAW_660,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0010608517,0.005035013,0.35767066,0.35263565,0.884594,0.88263;0.81093;0.87811;0.88563;0.91444;0.91536;0.89698;0.81479;0.86293;0.90482;0.85195;0.86557;0.92684;0.87568;0.90414;0.90991;0.93245;0.85801;0.91848;0.87821;0.89716;0.89068;0.92906;0.89965;0.81801;0.89219;0.89770;0.84247;0.91581;0.86726,0.884594
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl034.jpg,NBL/Nbl034.jpg,KAW_661,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.001001185,0.0055143535,0.30197254,0.29645818,0.91024417,0.86983;0.80147;0.87332;0.93546;0.91993;0.91337;0.92345;0.91730;0.94112;0.94046;0.92122;0.93245;0.94489;0.92206;0.89143;0.93021;0.92995;0.92944;0.90261;0.91398;0.90380;0.94777;0.92630;0.84607;0.93355;0.90431;0.87461;0.90632;0.88182;0.92880,0.91024417
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl063.jpg,NFL/Nfl063.jpg,KAW_662,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0025055527,0.005040586,0.6922832,0.6872426,0.52078104,0.47749;0.54798;0.54625;0.48398;0.46077;0.50056;0.39368;0.43885;0.42459;0.46627;0.40386;0.48924;0.43686;0.48489;0.46941;0.43398;0.62223;0.44656;0.51381;0.49152;0.50517;0.57708;0.45599;0.42096;0.46785;0.49146;0.50370;0.47597;0.42155;0.52406,0.479219
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl070.jpg,NFL/nfl070.jpg,KAW_663,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.001259997,0.004016131,0.48496416,0.48094803,0.8108665,0.18997;0.22885;0.24545;0.14499;0.18243;0.14966;0.21240;0.13661;0.22730;0.15140;0.16831;0.21817;0.20705;0.16492;0.15987;0.14941;0.18654;0.29472;0.22118;0.18862;0.20040;0.20118;0.14621;0.16106;0.22988;0.16198;0.18847;0.18967;0.20770;0.15961,0.18913355
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\nfl072.jpg,NFL/nfl072.jpg,KAW_664,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.003764036,0.007609248,0.692137,0.68452775,0.52246964,0.50288;0.34005;0.46181;0.50377;0.39123;0.46460;0.46770;0.43530;0.44634;0.47296;0.60644;0.43476;0.44731;0.45611;0.49601;0.45181;0.49561;0.64679;0.54071;0.37559;0.55815;0.49133;0.50766;0.46466;0.50882;0.47710;0.43891;0.41466;0.49101;0.53586,0.4775304
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl008.jpg,NGL/Ngl008.jpg,KAW_665,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.001536087,0.0047250986,0.5061454,0.5014203,0.7958181,0.19178;0.25945;0.20915;0.18698;0.17724;0.25983;0.20197;0.14499;0.23616;0.28468;0.14842;0.23005;0.20339;0.21967;0.26417;0.16858;0.13375;0.18580;0.15191;0.17568;0.21585;0.23528;0.16398;0.20434;0.26990;0.17203;0.24328;0.19806;0.20371;0.18536,0.20418188
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl013.jpg,NGL/Ngl013.jpg,KAW_666,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.00058772624,0.004063964,0.27195394,0.26788998,0.92276895,0.08725;0.08632;0.07822;0.12733;0.05185;0.04443;0.06465;0.05655;0.06693;0.05749;0.09041;0.06549;0.08571;0.12096;0.09773;0.08586;0.07766;0.08152;0.07423;0.08480;0.08344;0.03629;0.05052;0.05272;0.05118;0.10195;0.10725;0.13319;0.06560;0.04941,0.07723103
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl017.jpg,NGL/Ngl017.jpg,KAW_667,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0003874194,0.003415227,0.22613537,0.22272015,0.94030213,0.96351;0.94407;0.94428;0.97167;0.91352;0.96412;0.95854;0.93021;0.93629;0.94679;0.93801;0.93475;0.96124;0.94324;0.96571;0.92523;0.95573;0.88818;0.92670;0.91596;0.90018;0.93593;0.93021;0.94314;0.96921;0.94540;0.96051;0.93196;0.93307;0.93171,0.94030213
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl019.jpg,NGL/Ngl019.jpg,KAW_668,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0012383969,0.004416883,0.45349666,0.44907978,0.83150196,0.87483;0.81611;0.88662;0.84428;0.83548;0.79182;0.81975;0.78514;0.83709;0.85669;0.76925;0.84696;0.81685;0.85741;0.77882;0.78923;0.80685;0.83802;0.85872;0.77966;0.89294;0.86692;0.81464;0.86002;0.82685;0.83908;0.76804;0.87568;0.84338;0.86793,0.83150196
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl021.jpg,NGL/Ngl021.jpg,KAW_669,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.003004597,0.0068142414,0.635492,0.6286778,0.66813433,0.73297;0.58314;0.66519;0.71183;0.71810;0.63034;0.74688;0.71223;0.71143;0.57732;0.61405;0.60825;0.71671;0.65930;0.64490;0.62212;0.77202;0.66606;0.59025;0.73259;0.69056;0.66367;0.57869;0.61115;0.69160;0.74558;0.64120;0.70710;0.63057;0.66823,0.66813433
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl027.jpg,NGL/Ngl027.jpg,KAW_670,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,1,0,1,False,0.0053944746,0.011292279,0.6808847,0.66959244,0.5781417,0.49684;0.28101;0.46873;0.47565;0.58883;0.38937;0.47906;0.48545;0.41005;0.43722;0.52330;0.33188;0.24077;0.44927;0.44330;0.37057;0.45644;0.47410;0.45232;0.35925;0.40251;0.40010;0.29340;0.39934;0.44225;0.49591;0.40875;0.40280;0.34621;0.45105,0.42185834
